L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,6.5e-05,9e-06,100000.0,74.66512,1.5730641,12.943666,124.20911,58.003635,13.343561,4.0369625,0.349563,0.018997017
0.00022,6.5e-05,1.2e-05,55600.0,75.57182,1.517528,11.189891,106.208305,58.28101,12.998309,2.4193587,0.49819654,0.029333198
0.00022,6.5e-05,1.2e-05,61100.0,75.57182,1.517528,11.189891,106.208305,58.25491,12.972607,2.5551302,0.492532,0.027802655
0.00022,6.5e-05,1.2e-05,66700.0,75.57182,1.517528,11.189891,106.208305,58.22922,13.039277,2.7844744,0.47600397,0.026355399
0.00022,6.5e-05,1.2e-05,72200.0,75.57182,1.517528,11.189891,106.208305,58.20886,13.037134,3.1531518,0.46445498,0.023311615
0.00022,6.5e-05,1.2e-05,77800.0,75.57182,1.517528,11.189891,106.208305,58.131546,13.129627,3.2689571,0.44621715,0.02207528
0.00022,6.5e-05,1.2e-05,83300.0,30.639822,1.5674402,8.401425,122.878716,58.06865,13.088148,3.512911,0.39358705,0.021038106
0.00022,6.5e-05,1.2e-05,88900.0,54.90483,1.5679282,11.756318,103.14245,58.05609,13.013945,3.7108085,0.349563,0.018997017
0.00022,6.5e-05,1.2e-05,94400.0,54.90483,1.5679282,11.756318,103.14245,58.003635,13.180092,3.7888393,0.349563,0.018997017
0.00022,6.5e-05,1.2e-05,100000.0,74.66512,1.5730641,12.943666,124.20911,57.995083,13.343561,4.0369625,0.349563,0.018997017
0.00022,6.5e-05,1.4e-05,55600.0,75.57182,1.517528,11.189891,106.208305,58.28101,12.998309,2.4193587,0.49819654,0.029333198
0.00022,6.5e-05,1.4e-05,61100.0,75.57182,1.517528,11.189891,106.208305,58.22922,12.998309,2.4193587,0.492532,0.027802655
0.00022,6.5e-05,1.4e-05,66700.0,75.57182,1.517528,11.189891,106.208305,58.22922,13.039277,2.7844744,0.47600397,0.026355399
0.00022,6.5e-05,1.4e-05,72200.0,75.57182,1.517528,11.189891,106.208305,58.20357,13.037134,3.1531518,0.46445498,0.023311615
0.00022,6.5e-05,1.4e-05,77800.0,75.57182,1.517528,11.189891,106.208305,58.131546,13.125847,3.4241555,0.44621715,0.02207528
0.00022,6.5e-05,1.4e-05,83300.0,30.639822,1.5674402,8.401425,122.878716,58.05609,13.125847,3.4241555,0.38262284,0.020319324
0.00022,6.5e-05,1.4e-05,88900.0,30.639822,1.5674402,8.401425,122.878716,58.05609,13.013945,3.7108085,0.349563,0.018997017
0.00022,6.5e-05,1.4e-05,94400.0,30.639822,1.5674402,8.401425,122.878716,57.995083,13.013945,3.7108085,0.349563,0.018997017
0.00022,6.5e-05,1.4e-05,100000.0,30.639822,1.5674402,8.401425,122.878716,57.995083,13.232389,3.9159772,0.32932842,0.018771179
0.00022,6.5e-05,1.7e-05,55600.0,75.57182,1.517528,11.189891,106.208305,58.28378,12.998309,2.4193587,0.49819654,0.029333198
0.00022,6.5e-05,1.7e-05,61100.0,75.57182,1.517528,11.189891,106.208305,58.25532,12.998309,2.4193587,0.492532,0.027802655
0.00022,6.5e-05,1.7e-05,66700.0,75.57182,1.517528,11.189891,106.208305,58.22922,12.892783,2.6913893,0.47600397,0.026355399
0.00022,6.5e-05,1.7e-05,72200.0,75.57182,1.517528,11.189891,106.208305,58.178642,12.989588,3.0165164,0.46445498,0.023311615
0.00022,6.5e-05,1.7e-05,77800.0,75.57182,1.517528,11.189891,106.208305,58.109444,13.033353,3.30835,0.46445498,0.023311615
0.00022,6.5e-05,1.7e-05,83300.0,30.639822,1.5674402,8.401425,122.878716,58.082394,13.125847,3.4241555,0.4077289,0.019674264
0.00022,6.5e-05,1.7e-05,88900.0,30.639822,1.5674402,8.401425,122.878716,58.04754,13.013945,3.7108085,0.349563,0.018997017
0.00022,6.5e-05,1.7e-05,94400.0,30.639822,1.5674402,8.401425,122.878716,57.995083,13.066241,3.837946,0.349563,0.018997017
0.00022,6.5e-05,1.7e-05,100000.0,30.639822,1.5674402,8.401425,122.878716,57.995083,13.066241,3.837946,0.3089078,0.018543262
0.00022,6.5e-05,2e-05,55600.0,29.877043,1.4987075,15.447744,99.9713,58.25809,12.998309,2.4193587,0.49819654,0.029333198
0.00022,6.5e-05,2e-05,61100.0,50.70235,1.5108901,12.066868,85.47119,58.25809,12.909225,2.549734,0.4909609,0.027665079
0.00022,6.5e-05,2e-05,66700.0,72.36592,1.5166724,11.30294,103.535095,58.20429,12.883248,2.8005557,0.47600397,0.026355399
0.00022,6.5e-05,2e-05,72200.0,75.57182,1.517528,11.189891,106.208305,58.178642,12.989588,3.0165164,0.46445498,0.023311615
0.00022,6.5e-05,2e-05,77800.0,48.67307,1.5336426,11.401196,122.06323,58.109444,12.985806,3.1717153,0.46445498,0.023311615
0.00022,6.5e-05,2e-05,83300.0,30.639822,1.5674402,8.401425,122.878716,58.08248,13.125847,3.4241555,0.41886675,0.019610181
0.00022,6.5e-05,2e-05,88900.0,30.639822,1.5674402,8.401425,122.878716,58.04754,13.050864,3.8005614,0.349563,0.018997017
0.00022,6.5e-05,2e-05,94400.0,30.639822,1.5674402,8.401425,122.878716,57.995083,13.066241,3.837946,0.3089078,0.018543262
0.00022,6.5e-05,2e-05,100000.0,30.639822,1.5674402,8.401425,122.878716,57.995083,13.066241,3.837946,0.3089078,0.018543262
0.00022,6.5e-05,2.2e-05,55600.0,29.877043,1.4987075,15.447744,99.9713,58.25809,12.998309,2.4193587,0.49819654,0.029333198
0.00022,6.5e-05,2.2e-05,61100.0,50.70235,1.5108901,12.066868,85.47119,58.25809,12.909225,2.549734,0.48070332,0.02762516
0.00022,6.5e-05,2.2e-05,66700.0,50.70235,1.5108901,12.066868,85.47119,58.23317,12.90895,2.664784,0.4733481,0.024968673
0.00022,6.5e-05,2.2e-05,72200.0,50.70235,1.5108901,12.066868,85.47119,58.15654,12.985806,3.1717153,0.46445498,0.023311615
0.00022,6.5e-05,2.2e-05,77800.0,23.803595,1.5270046,12.278173,101.32612,58.12665,12.985806,3.1717153,0.43710458,0.020846516
0.00022,6.5e-05,2.2e-05,83300.0,12.689599,1.562649,9.034409,107.91113,58.100887,13.125847,3.4241555,0.43710458,0.020846516
0.00022,6.5e-05,2.2e-05,88900.0,30.639822,1.5674402,8.401425,122.878716,58.04754,13.066241,3.837946,0.3404303,0.018895088
0.00022,6.5e-05,2.2e-05,94400.0,30.639822,1.5674402,8.401425,122.878716,57.995083,13.066241,3.837946,0.3089078,0.018543262
0.00022,6.5e-05,2.2e-05,100000.0,5.309801,1.5796778,14.100699,114.6156,57.995083,13.066241,3.837946,0.3089078,0.018543262
0.00022,6.5e-05,2.5e-05,55600.0,29.877043,1.4987075,15.447744,99.9713,58.25809,12.998309,2.4193587,0.49819654,0.029333198
0.00022,6.5e-05,2.5e-05,61100.0,29.877043,1.4987075,15.447744,99.9713,58.23317,12.909225,2.549734,0.4816685,0.027885944
0.00022,6.5e-05,2.5e-05,66700.0,50.70235,1.5108901,12.066868,85.47119,58.21106,12.90895,2.664784,0.47302294,0.024798892
0.00022,6.5e-05,2.5e-05,72200.0,50.70235,1.5108901,12.066868,85.47119,58.150753,12.830053,3.0727465,0.46445498,0.023311615
0.00022,6.5e-05,2.5e-05,77800.0,23.803595,1.5270046,12.278173,101.32612,58.12665,12.985806,3.1717153,0.43710458,0.020846516
0.00022,6.5e-05,2.5e-05,83300.0,5.7703466,1.5608021,9.278403,102.141594,58.100887,12.985806,3.1717153,0.43710458,0.020846516
0.00022,6.5e-05,2.5e-05,88900.0,-6.988206,1.5653996,10.965955,125.576126,58.024155,13.066241,3.837946,0.3089078,0.018543262
0.00022,6.5e-05,2.5e-05,94400.0,-6.988206,1.5653996,10.965955,125.576126,57.995083,13.066241,3.837946,0.3089078,0.018543262
0.00022,6.5e-05,2.5e-05,100000.0,-32.318214,1.5776373,16.665228,117.31301,57.995083,13.066241,3.837946,0.3089078,0.018543262
0.00022,8.5e-05,1e-06,55600.0,304.3911,1.5282298,18.78062,151.70883,58.28077,13.474868,2.704204,0.49819654,0.029333198
0.00022,8.5e-05,1e-06,61100.0,304.3911,1.5282298,18.78062,151.70883,58.28077,13.415464,2.8366299,0.492532,0.027802655
0.00022,8.5e-05,1e-06,66700.0,283.32117,1.5265359,15.321792,131.8383,58.249123,13.507958,2.9524353,0.4742942,0.026566321
0.00022,8.5e-05,1e-06,72200.0,283.32117,1.5265359,15.321792,131.8383,58.22914,13.426052,3.086181,0.44919822,0.023631785
0.00022,8.5e-05,1e-06,77800.0,299.25314,1.5318954,13.370065,155.16298,58.155117,13.535334,3.3928835,0.42017758,0.021213198
0.00022,8.5e-05,1e-06,83300.0,254.32117,1.5818075,10.581599,171.8334,58.103127,13.475282,3.5342677,0.3675475,0.020176023
0.00022,8.5e-05,1e-06,88900.0,245.3981,1.5968466,15.233553,163.8266,58.10132,14.072228,3.7491224,0.3675475,0.020176023
0.00022,8.5e-05,1e-06,94400.0,245.3981,1.5968466,15.233553,163.8266,58.0448,14.016598,4.04959,0.3675475,0.020176023
0.00022,8.5e-05,1e-06,100000.0,245.3981,1.5968466,15.233553,163.8266,58.0448,14.016598,4.04959,0.349563,0.018997017
0.00022,8.5e-05,9e-06,55600.0,119.74104,1.5215857,11.279392,149.63542,58.309643,13.288089,2.353296,0.49819654,0.029333198
0.00022,8.5e-05,9e-06,61100.0,119.74104,1.5215857,11.279392,149.63542,58.255108,13.367919,2.6999948,0.492532,0.027802655
0.00022,8.5e-05,9e-06,66700.0,119.74104,1.5215857,11.279392,149.63542,58.25491,13.415464,2.8366299,0.47600397,0.026355399
0.00022,8.5e-05,9e-06,72200.0,95.332115,1.522664,12.377239,127.27497,58.203457,13.4186,3.1978602,0.44919822,0.023631785
0.00022,8.5e-05,9e-06,77800.0,68.433365,1.5387785,12.588544,143.1299,58.12943,13.369186,3.3148527,0.44621715,0.02207528
0.00022,8.5e-05,9e-06,83300.0,76.48801,1.5736773,12.720356,126.87783,58.104504,13.531553,3.548082,0.3675475,0.020176023
0.00022,8.5e-05,9e-06,88900.0,90.59713,1.5784236,10.991939,147.53378,58.078194,13.684392,3.8257973,0.349563,0.018997017
0.00022,8.5e-05,9e-06,94400.0,90.59713,1.5784236,10.991939,147.53378,58.003635,13.768432,4.022797,0.349563,0.018997017
0.00022,8.5e-05,9e-06,100000.0,106.082985,1.5923843,14.546045,161.88745,58.003635,13.820727,4.1499352,0.349563,0.018997017
0.00022,8.5e-05,1.2e-05,55600.0,99.98075,1.5164498,10.092044,128.56876,58.309643,13.237866,2.4652545,0.49819654,0.029333198
0.00022,8.5e-05,1.2e-05,61100.0,119.74104,1.5215857,11.279392,149.63542,58.25768,13.380171,2.6352677,0.492532,0.027802655
0.00022,8.5e-05,1.2e-05,66700.0,95.332115,1.522664,12.377239,127.27497,58.22922,13.278836,2.8303704,0.47600397,0.026355399
0.00022,8.5e-05,1.2e-05,72200.0,95.332115,1.522664,12.377239,127.27497,58.177807,13.326106,3.0820553,0.46445498,0.023311615
0.00022,8.5e-05,1.2e-05,77800.0,68.433365,1.5387785,12.588544,143.1299,58.131546,13.369186,3.3148527,0.44621715,0.02207528
0.00022,8.5e-05,1.2e-05,83300.0,50.400116,1.5725759,9.588774,143.94537,58.104504,13.365405,3.4700513,0.3675475,0.020176023
0.00022,8.5e-05,1.2e-05,88900.0,66.33212,1.5779356,7.637047,167.27005,58.05609,13.65726,3.9018116,0.349563,0.018997017
0.00022,8.5e-05,1.2e-05,94400.0,64.921,1.5784441,7.823694,169.86197,58.003635,13.709557,4.0289493,0.349563,0.018997017
0.00022,8.5e-05,1.2e-05,100000.0,53.57357,1.582533,9.324598,190.70459,57.995083,13.58117,4.104039,0.33939144,0.018883491
0.00022,8.5e-05,1.4e-05,55600.0,99.98075,1.5164498,10.092044,128.56876,58.309643,13.237866,2.4652545,0.49819654,0.029333198
0.00022,8.5e-05,1.4e-05,61100.0,75.57182,1.517528,11.189891,106.208305,58.28378,13.237866,2.4652545,0.492532,0.027802655
0.00022,8.5e-05,1.4e-05,66700.0,75.57182,1.517528,11.189891,106.208305,58.231842,13.278836,2.8303704,0.47600397,0.026355399
0.00022,8.5e-05,1.4e-05,72200.0,75.57182,1.517528,11.189891,106.208305,58.178642,13.326106,3.0820553,0.46445498,0.023311615
0.00022,8.5e-05,1.4e-05,77800.0,68.433365,1.5387785,12.588544,143.1299,58.131546,13.369186,3.3148527,0.44621715,0.02207528
0.00022,8.5e-05,1.4e-05,83300.0,37.709682,1.5771489,11.267315,167.25479,58.104504,13.125847,3.4241555,0.37907305,0.020109713
0.00022,8.5e-05,1.4e-05,88900.0,53.57357,1.582533,9.324598,190.70459,58.05609,13.417703,3.855916,0.349563,0.018997017
0.00022,8.5e-05,1.4e-05,94400.0,53.57357,1.582533,9.324598,190.70459,57.995083,13.469998,3.9830534,0.349563,0.018997017
0.00022,8.5e-05,1.4e-05,100000.0,53.57357,1.582533,9.324598,190.70459,57.995083,13.58117,4.104039,0.3089078,0.018543262
0.00022,8.5e-05,1.7e-05,55600.0,54.746517,1.5053455,14.570767,120.70842,58.28378,13.237866,2.4652545,0.49819654,0.029333198
0.00022,8.5e-05,1.7e-05,61100.0,62.81327,1.5221256,12.877441,129.64284,58.25809,13.237866,2.4652545,0.492532,0.027802655
0.00022,8.5e-05,1.7e-05,66700.0,62.81327,1.5221256,12.877441,129.64284,58.232,13.039001,2.8995242,0.47600397,0.026355399
0.00022,8.5e-05,1.7e-05,72200.0,35.914516,1.5382401,13.088747,145.49776,58.18142,13.030625,2.9193575,0.46445498,0.023311615
0.00022,8.5e-05,1.7e-05,77800.0,35.914516,1.5382401,13.088747,145.49776,58.131546,13.125847,3.4241555,0.4550891,0.022025522
0.00022,8.5e-05,1.7e-05,83300.0,17.881268,1.5720376,10.088977,146.31323,58.082394,13.125847,3.4241555,0.39282718,0.018748103
0.00022,8.5e-05,1.7e-05,88900.0,17.881268,1.5720376,10.088977,146.31323,58.024155,13.30385,3.9050224,0.349563,0.018997017
0.00022,8.5e-05,1.7e-05,94400.0,33.813274,1.5773971,8.13725,169.63792,57.995083,13.469998,3.9830534,0.32230446,0.018692784
0.00022,8.5e-05,1.7e-05,100000.0,53.57357,1.582533,9.324598,190.70459,57.995083,13.469998,3.9830534,0.3089078,0.018543262
0.00022,8.5e-05,2e-05,55600.0,20.70211,1.5105473,15.921061,167.57748,58.25809,12.998309,2.4193587,0.49819654,0.029333198
0.00022,8.5e-05,2e-05,61100.0,20.70211,1.5105473,15.921061,167.57748,58.25809,12.998309,2.4193587,0.47600397,0.026355399
0.00022,8.5e-05,2e-05,66700.0,61.696003,1.5221573,12.85974,130.87288,58.23317,13.039001,2.8995242,0.47600397,0.026355399
0.00022,8.5e-05,2e-05,72200.0,35.914516,1.5382401,13.088747,145.49776,58.18142,13.000424,2.9908605,0.46445498,0.023311615
0.00022,8.5e-05,2e-05,77800.0,35.914516,1.5382401,13.088747,145.49776,58.103657,12.985806,3.1717153,0.4550891,0.022025522
0.00022,8.5e-05,2e-05,83300.0,17.881268,1.5720376,10.088977,146.31323,58.100887,13.125847,3.4241555,0.42891136,0.020575266
0.00022,8.5e-05,2e-05,88900.0,17.881268,1.5720376,10.088977,146.31323,58.024155,13.30385,3.9050224,0.349563,0.018997017
0.00022,8.5e-05,2e-05,94400.0,33.813274,1.5773971,8.13725,169.63792,57.995083,13.30385,3.9050224,0.3089078,0.018543262
0.00022,8.5e-05,2e-05,100000.0,33.813274,1.5773971,8.13725,169.63792,57.995083,13.469998,3.9830534,0.3089078,0.018543262
0.00022,8.5e-05,2.2e-05,55600.0,20.70211,1.5105473,15.921061,167.57748,58.25809,12.998309,2.4193587,0.49819654,0.029333198
0.00022,8.5e-05,2.2e-05,61100.0,20.70211,1.5105473,15.921061,167.57748,58.25809,12.909225,2.549734,0.4816685,0.027885944
0.00022,8.5e-05,2.2e-05,66700.0,41.52742,1.5227299,12.540185,153.07736,58.23317,12.90895,2.664784,0.47600397,0.026355399
0.00022,8.5e-05,2.2e-05,72200.0,14.628663,1.5388445,12.75149,168.9323,58.18142,12.985806,3.1717153,0.46445498,0.023311615
0.00022,8.5e-05,2.2e-05,77800.0,35.914516,1.5382401,13.088747,145.49776,58.124146,12.985806,3.1717153,0.4550891,0.022025522
0.00022,8.5e-05,2.2e-05,83300.0,17.881268,1.5720376,10.088977,146.31323,58.100887,13.125847,3.4241555,0.43710458,0.020846516
0.00022,8.5e-05,2.2e-05,88900.0,17.881268,1.5720376,10.088977,146.31323,58.024155,13.30385,3.9050224,0.3089078,0.018543262
0.00022,8.5e-05,2.2e-05,94400.0,17.881268,1.5720376,10.088977,146.31323,57.995083,13.30385,3.9050224,0.3089078,0.018543262
0.00022,8.5e-05,2.2e-05,100000.0,33.813274,1.5773971,8.13725,169.63792,57.995083,13.469998,3.9830534,0.3089078,0.018543262
0.00022,8.5e-05,2.5e-05,55600.0,20.70211,1.5105473,15.921061,167.57748,58.25809,12.998309,2.4193587,0.49819654,0.029333198
0.00022,8.5e-05,2.5e-05,61100.0,20.70211,1.5105473,15.921061,167.57748,58.23317,12.908979,2.6522784,0.4816685,0.027885944
0.00022,8.5e-05,2.5e-05,66700.0,-6.196643,1.5266619,16.132366,183.4324,58.23317,12.90895,2.664784,0.47600397,0.026355399
0.00022,8.5e-05,2.5e-05,72200.0,14.628663,1.5388445,12.75149,168.9323,58.150753,12.985806,3.1717153,0.46445498,0.023311615
0.00022,8.5e-05,2.5e-05,77800.0,14.628663,1.5388445,12.75149,168.9323,58.12942,12.985806,3.1717153,0.43710458,0.020846516
0.00022,8.5e-05,2.5e-05,83300.0,-3.404584,1.572642,9.751719,169.74777,58.103657,13.130598,3.4146578,0.42094794,0.020666191
0.00022,8.5e-05,2.5e-05,88900.0,-3.404584,1.572642,9.751719,169.74777,58.024155,13.363903,3.7636387,0.31193006,0.01874814
0.00022,8.5e-05,2.5e-05,94400.0,17.881268,1.5720376,10.088977,146.31323,57.995083,13.30385,3.9050224,0.3089078,0.018543262
0.00022,8.5e-05,2.5e-05,100000.0,8.483255,1.5896349,13.836524,161.37482,57.995083,13.30385,3.9050224,0.28874487,0.017938076
0.00022,0.000105,1e-06,55600.0,304.3911,1.5282298,18.78062,151.70883,58.3026,13.704047,2.6764367,0.49819654,0.029333198
0.00022,0.000105,1e-06,61100.0,320.32312,1.5335895,16.828894,175.03352,58.29983,13.7561245,2.979228,0.492532,0.027802655
0.00022,0.000105,1e-06,66700.0,320.32312,1.5335895,16.828894,175.03352,58.27406,14.117653,3.112414,0.4742942,0.026566321
0.00022,0.000105,1e-06,72200.0,320.32312,1.5335895,16.828894,175.03352,58.27406,14.159882,3.1243355,0.44919822,0.023631785
0.00022,0.000105,1e-06,77800.0,293.42438,1.549704,17.0402,190.88844,58.22033,14.02111,3.486753,0.42017758,0.021213198
0.00022,0.000105,1e-06,83300.0,275.39114,1.5835016,14.04043,191.70393,58.148487,14.118459,3.6402807,0.3675475,0.020176023
0.00022,0.000105,1e-06,88900.0,268.30222,1.5963105,14.334743,188.95102,58.097256,14.072228,3.7491224,0.3675475,0.020176023
0.00022,0.000105,1e-06,94400.0,257.04846,1.6003658,15.823257,209.62158,58.0448,14.016598,4.04959,0.3675475,0.020176023
0.00022,0.000105,1e-06,100000.0,257.04846,1.6003658,15.823257,209.62158,58.0448,14.016598,4.04959,0.349563,0.018997017
0.00022,0.000105,9e-06,55600.0,106.98248,1.5261831,12.966943,173.06996,58.309643,13.673416,2.3582993,0.49819654,0.029333198
0.00022,0.000105,9e-06,61100.0,106.98248,1.5261831,12.966943,173.06996,58.28354,13.367919,2.6999948,0.492532,0.027802655
0.00022,0.000105,9e-06,66700.0,122.9145,1.5315427,11.015216,196.39464,58.28354,13.432944,2.8415642,0.47600397,0.026355399
0.00022,0.000105,9e-06,72200.0,96.01573,1.5476573,11.226521,212.24957,58.2062,13.656209,3.2649367,0.46743605,0.02486812
0.00022,0.000105,9e-06,77800.0,96.01573,1.5476573,11.226521,212.24957,58.152878,13.7729435,3.4599602,0.42017758,0.021213198
0.00022,0.000105,9e-06,83300.0,77.9825,1.5814548,8.226751,213.06503,58.104504,13.769162,3.6151583,0.3675475,0.020176023
0.00022,0.000105,9e-06,88900.0,53.57357,1.582533,9.324598,190.70459,58.054817,13.70911,3.7565424,0.3675475,0.020176023
0.00022,0.000105,9e-06,94400.0,53.57357,1.582533,9.324598,190.70459,58.025738,13.820727,4.1499352,0.349563,0.018997017
0.00022,0.000105,9e-06,100000.0,93.32442,1.5969819,16.233597,185.32198,57.995083,13.820727,4.1499352,0.349563,0.018997017
0.00022,0.000105,1.2e-05,55600.0,85.69663,1.5267875,12.629685,196.50449,58.309643,13.4582615,2.3917565,0.49819654,0.029333198
0.00022,0.000105,1.2e-05,61100.0,85.69663,1.5267875,12.629685,196.50449,58.28354,13.3936205,2.5642233,0.492532,0.027802655
0.00022,0.000105,1.2e-05,66700.0,80.08374,1.5422977,13.178248,188.92488,58.257854,13.367643,2.8150446,0.47600397,0.026355399
0.00022,0.000105,1.2e-05,72200.0,96.01573,1.5476573,11.226521,212.24957,58.180576,13.656209,3.2649367,0.46743605,0.02486812
0.00022,0.000105,1.2e-05,77800.0,96.01573,1.5476573,11.226521,212.24957,58.155647,13.692911,3.422373,0.42938298,0.02054194
0.00022,0.000105,1.2e-05,83300.0,53.57357,1.582533,9.324598,190.70459,58.104504,13.769162,3.6151583,0.37457258,0.020135608
0.00022,0.000105,1.2e-05,88900.0,53.57357,1.582533,9.324598,190.70459,58.054817,13.65726,3.9018116,0.349563,0.018997017
0.00022,0.000105,1.2e-05,94400.0,53.57357,1.582533,9.324598,190.70459,57.995083,13.820727,4.1499352,0.349563,0.018997017
0.00022,0.000105,1.2e-05,100000.0,69.059425,1.5964938,12.878705,205.05824,57.995083,13.820727,4.1499352,0.3089078,0.018543262
0.00022,0.000105,1.4e-05,55600.0,64.87134,1.5146049,16.010563,211.00461,58.309643,13.4582615,2.3917565,0.49819654,0.029333198
0.00022,0.000105,1.4e-05,61100.0,85.69663,1.5267875,12.629685,196.50449,58.309643,13.3936205,2.5642233,0.492532,0.027802655
0.00022,0.000105,1.4e-05,66700.0,58.797886,1.5429021,12.840991,212.3594,58.257854,13.278561,2.94542,0.47600397,0.026355399
0.00022,0.000105,1.4e-05,72200.0,74.7299,1.5482616,10.889264,235.6841,58.156345,13.608664,3.1283016,0.46743605,0.02486812
0.00022,0.000105,1.4e-05,77800.0,71.60682,1.5487355,12.324368,189.88911,58.155647,13.606795,3.3819292,0.4550891,0.022025522
0.00022,0.000105,1.4e-05,83300.0,53.57357,1.582533,9.324598,190.70459,58.104504,13.769162,3.6151583,0.40668654,0.01995084
0.00022,0.000105,1.4e-05,88900.0,53.57357,1.582533,9.324598,190.70459,58.024155,13.709557,4.0289493,0.349563,0.018997017
0.00022,0.000105,1.4e-05,94400.0,53.57357,1.582533,9.324598,190.70459,57.995083,13.709557,4.0289493,0.349563,0.018997017
0.00022,0.000105,1.4e-05,100000.0,53.57357,1.582533,9.324598,190.70459,57.995083,13.820727,4.1499352,0.3089078,0.018543262
0.00022,0.000105,1.7e-05,55600.0,45.111042,1.509469,14.823214,189.93794,58.309643,13.4582615,2.3917565,0.49819654,0.029333198
0.00022,0.000105,1.7e-05,61100.0,61.54027,1.5137392,15.810407,207.45332,58.283955,13.317051,2.5155692,0.492532,0.027802655
0.00022,0.000105,1.7e-05,66700.0,58.797886,1.5429021,12.840991,212.3594,58.256687,13.278561,2.94542,0.47600397,0.026355399
0.00022,0.000105,1.7e-05,72200.0,50.320965,1.5493399,11.987111,213.32365,58.18142,13.51617,3.0124965,0.46445498,0.023311615
0.00022,0.000105,1.7e-05,77800.0,50.320965,1.5493399,11.987111,213.32365,58.155647,13.603014,3.5371275,0.4550891,0.022025522
0.00022,0.000105,1.7e-05,83300.0,32.28772,1.5831374,8.987341,214.13911,58.098717,13.603014,3.5371275,0.41081166,0.019927109
0.00022,0.000105,1.7e-05,88900.0,53.57357,1.582533,9.324598,190.70459,58.024155,13.709557,4.0289493,0.349563,0.018997017
0.00022,0.000105,1.7e-05,94400.0,53.57357,1.582533,9.324598,190.70459,57.995083,13.709557,4.0289493,0.3089078,0.018543262
0.00022,0.000105,1.7e-05,100000.0,53.57357,1.582533,9.324598,190.70459,57.995083,13.820727,4.1499352,0.3089078,0.018543262
0.00022,0.000105,2e-05,55600.0,45.111042,1.509469,14.823214,189.93794,58.309643,13.4582615,2.3917565,0.49819654,0.029333198
0.00022,0.000105,2e-05,61100.0,45.111042,1.509469,14.823214,189.93794,58.283955,13.336717,2.4322898,0.47667372,0.026536355
0.00022,0.000105,2e-05,66700.0,-6.196643,1.5266619,16.132366,183.4324,58.23317,13.304262,2.8096485,0.47600397,0.026355399
0.00022,0.000105,2e-05,72200.0,14.628663,1.5388445,12.75149,168.9323,58.18142,13.51617,3.0124965,0.46445498,0.023311615
0.00022,0.000105,2e-05,77800.0,30.56067,1.544204,10.799763,192.25699,58.14709,13.555469,3.4004927,0.4550891,0.022025522
