L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,6.5e-05,9e-06,88900.0,47.28443,1.6079801,7.03334,107.70844,57.96964,12.979047,3.767726,0.44467744,0.01790345
0.00022,6.5e-05,9e-06,94400.0,50.867302,1.6296384,6.8163443,107.07807,57.951454,13.027358,4.0754433,0.41207513,0.016815705
0.00022,6.5e-05,9e-06,100000.0,55.81509,1.6453516,6.7816014,104.21055,57.91734,13.047184,4.3141932,0.37704954,0.017138885
0.00022,6.5e-05,1.2e-05,55600.0,47.003025,1.533172,7.33845,108.09854,58.219048,12.900161,2.2868962,0.65024287,0.029471751
0.00022,6.5e-05,1.2e-05,61100.0,44.816235,1.449216,5.080033,90.62416,58.196,12.936397,2.4783647,0.66344196,0.026223207
0.00022,6.5e-05,1.2e-05,66700.0,37.842876,1.4627101,9.411993,117.53262,58.159645,13.012451,2.7350347,0.5705781,0.022640573
0.00022,6.5e-05,1.2e-05,72200.0,33.99432,1.477522,9.6893635,122.93397,58.121098,13.046189,3.0033803,0.53378445,0.021674594
0.00022,6.5e-05,1.2e-05,77800.0,37.083683,1.5219517,9.785918,120.94181,58.07179,13.033369,3.2495387,0.4890997,0.02038734
0.00022,6.5e-05,1.2e-05,83300.0,39.77889,1.5688231,7.9603643,115.38962,58.022587,13.070924,3.4823902,0.46152672,0.018751644
0.00022,6.5e-05,1.2e-05,88900.0,38.04678,1.6022536,6.459919,113.05658,57.97424,13.019117,3.7634687,0.43971136,0.017723922
0.00022,6.5e-05,1.2e-05,94400.0,37.850952,1.625158,6.441331,115.12039,57.934464,12.987471,4.0952744,0.4204956,0.016678553
0.00022,6.5e-05,1.2e-05,100000.0,42.11402,1.6437508,6.120211,111.95218,57.865562,13.033833,4.26939,0.38579938,0.016941236
0.00022,6.5e-05,1.4e-05,55600.0,40.30429,1.5639352,6.2422185,112.79727,58.213726,12.879211,2.2920995,0.65465045,0.029289953
0.00022,6.5e-05,1.4e-05,61100.0,41.098064,1.4339685,5.5638027,96.25698,58.19697,12.898229,2.485515,0.6543765,0.026652932
0.00022,6.5e-05,1.4e-05,66700.0,29.237225,1.4458209,8.673143,118.74184,58.165062,13.008268,2.7653244,0.57496285,0.022899358
0.00022,6.5e-05,1.4e-05,72200.0,30.960907,1.470772,8.153677,115.30191,58.11932,13.035479,3.042985,0.5603459,0.021991845
0.00022,6.5e-05,1.4e-05,77800.0,36.703407,1.5209808,7.3377366,107.26523,58.063484,13.036127,3.2759082,0.4876775,0.020490712
0.00022,6.5e-05,1.4e-05,83300.0,37.668873,1.5581431,7.227705,110.66197,58.020336,12.9248,3.4945905,0.4542608,0.018804371
0.00022,6.5e-05,1.4e-05,88900.0,37.101955,1.5888927,6.6051536,116.3559,57.981865,13.033582,3.755775,0.44231167,0.017771412
0.00022,6.5e-05,1.4e-05,94400.0,34.549854,1.6152818,6.1837754,118.13,57.921055,13.003196,4.0604444,0.4247282,0.016700665
0.00022,6.5e-05,1.4e-05,100000.0,36.53785,1.6378083,5.297062,111.55264,57.87562,13.079024,4.2366056,0.3982016,0.01685375
0.00022,6.5e-05,1.7e-05,55600.0,39.84508,1.5952014,6.0335793,116.166145,58.212917,12.927026,2.3089561,0.65142345,0.028861409
0.00022,6.5e-05,1.7e-05,61100.0,33.298805,1.427134,6.2746034,101.18027,58.19301,12.947781,2.480295,0.65329474,0.026560152
0.00022,6.5e-05,1.7e-05,66700.0,24.745596,1.4499491,7.9095984,107.22609,58.185493,13.000464,2.7921958,0.5640194,0.023491396
0.00022,6.5e-05,1.7e-05,72200.0,19.397804,1.488036,7.3623276,108.16418,58.11518,13.028609,3.0917547,0.55804026,0.021967376
0.00022,6.5e-05,1.7e-05,77800.0,24.336292,1.5143869,6.4811463,102.21589,58.0591,12.956728,3.2849782,0.51914954,0.020758647
0.00022,6.5e-05,1.7e-05,83300.0,25.929014,1.5476083,5.552577,103.200386,58.02961,12.874756,3.4864922,0.4666421,0.01892896
0.00022,6.5e-05,1.7e-05,88900.0,24.979855,1.5751634,6.03361,111.17929,57.994823,13.081806,3.6968975,0.43783793,0.017665373
0.00022,6.5e-05,1.7e-05,94400.0,23.308683,1.6033385,6.158733,110.659676,57.939472,13.062425,4.016105,0.41610843,0.016635658
0.00022,6.5e-05,1.7e-05,100000.0,27.816254,1.6265252,4.9166923,103.983,57.90438,13.134243,4.244017,0.39848977,0.016743781
0.00022,6.5e-05,2e-05,55600.0,37.731236,1.6034917,7.790625,104.39409,58.212696,12.949118,2.2916262,0.64069283,0.02930472
0.00022,6.5e-05,2e-05,61100.0,21.691814,1.4495249,8.419773,98.96368,58.18537,12.992115,2.5015328,0.6292686,0.026821064
0.00022,6.5e-05,2e-05,66700.0,14.120094,1.458672,7.9033,100.82474,58.17958,12.985269,2.7835808,0.55085593,0.024332196
0.00022,6.5e-05,2e-05,72200.0,13.909886,1.4895802,7.183057,111.605194,58.126534,12.983835,3.0537639,0.5388735,0.022059843
0.00022,6.5e-05,2e-05,77800.0,14.787264,1.5208507,6.2842855,107.99829,58.07126,12.960104,3.2809067,0.51907766,0.02066818
0.00022,6.5e-05,2e-05,83300.0,13.865914,1.5456493,6.778859,111.00823,58.04357,12.87973,3.5338712,0.48923907,0.019197274
0.00022,6.5e-05,2e-05,88900.0,14.30081,1.5772649,6.847315,113.57169,57.99281,12.978327,3.7190492,0.43870664,0.01761602
0.00022,6.5e-05,2e-05,94400.0,13.733534,1.6066843,6.40179,107.01085,57.95876,13.021121,3.9689898,0.41215798,0.016588302
0.00022,6.5e-05,2e-05,100000.0,15.027669,1.6295503,6.2744536,105.34886,57.917797,13.112168,4.2304115,0.38478565,0.01665155
0.00022,6.5e-05,2.2e-05,55600.0,30.128122,1.5792919,7.0474997,78.560646,58.234406,12.963636,2.2755556,0.6454812,0.02937601
0.00022,6.5e-05,2.2e-05,61100.0,15.678905,1.4618886,10.217278,97.67744,58.202324,12.970692,2.4744337,0.6211521,0.027548531
0.00022,6.5e-05,2.2e-05,66700.0,26.211273,1.469065,7.5434885,108.01751,58.154247,12.949883,2.7537985,0.554913,0.024706395
0.00022,6.5e-05,2.2e-05,72200.0,13.404786,1.4984307,8.003649,117.97572,58.109676,12.959434,3.0574586,0.52776414,0.022402916
0.00022,6.5e-05,2.2e-05,77800.0,10.483954,1.5302267,7.567511,116.646774,58.077187,12.902428,3.3170784,0.52157575,0.020803498
0.00022,6.5e-05,2.2e-05,83300.0,11.737336,1.5491751,6.926555,113.81969,58.036465,12.898467,3.4682164,0.5023071,0.019357981
0.00022,6.5e-05,2.2e-05,88900.0,9.82861,1.5773402,7.7294188,120.58476,58.00812,12.927759,3.691733,0.45678088,0.01777646
0.00022,6.5e-05,2.2e-05,94400.0,9.394137,1.6049554,7.5563955,114.93983,57.967056,13.016157,3.9540415,0.4056109,0.01665013
0.00022,6.5e-05,2.2e-05,100000.0,6.7243724,1.6334995,8.638429,110.311226,57.92321,13.077555,4.2277136,0.3655118,0.01666568
0.00022,6.5e-05,2.5e-05,55600.0,25.371437,1.5300534,7.3318644,68.126854,58.248837,12.852384,2.2282054,0.6843941,0.02988389
0.00022,6.5e-05,2.5e-05,61100.0,22.329536,1.4826014,10.110301,84.49241,58.212288,12.90514,2.4086545,0.64736575,0.028579742
0.00022,6.5e-05,2.5e-05,66700.0,33.185165,1.486153,7.4304705,112.01591,58.157257,12.974314,2.6738186,0.5777587,0.025150279
0.00022,6.5e-05,2.5e-05,72200.0,27.478878,1.4957216,7.3309026,122.57939,58.130424,12.941086,3.0269773,0.5528744,0.022944683
0.00022,6.5e-05,2.5e-05,77800.0,12.37094,1.5285478,9.5507,121.69546,58.09171,12.878784,3.2545893,0.5369069,0.021281183
0.00022,6.5e-05,2.5e-05,83300.0,9.355965,1.5478511,9.248913,110.68344,58.06343,12.8426695,3.4229696,0.49728674,0.020017354
0.00022,6.5e-05,2.5e-05,88900.0,8.322275,1.5812231,9.924084,114.302925,58.00901,12.914297,3.6607752,0.4343265,0.018510079
0.00022,6.5e-05,2.5e-05,94400.0,1.679841,1.6101782,11.046399,107.38626,57.963833,12.961631,3.9568276,0.3633735,0.016973658
0.00022,6.5e-05,2.5e-05,100000.0,-2.81283,1.64842,12.917526,111.91066,57.930504,13.08361,4.234448,0.3148337,0.016888017
0.00022,8.5e-05,1e-06,55600.0,499.04013,1.565707,11.602928,170.21594,58.29607,14.377728,2.4886713,0.7004214,0.030430239
0.00022,8.5e-05,1e-06,61100.0,479.99158,1.5091736,10.980164,174.88948,58.299088,14.509496,2.8329844,0.69197506,0.027746718
0.00022,8.5e-05,1e-06,66700.0,378.682,1.4530183,7.328704,154.68303,58.281,14.358365,3.0335596,0.5964111,0.025539983
0.00022,8.5e-05,1e-06,72200.0,401.52798,1.4805427,6.861808,138.97945,58.27903,14.135458,3.1729093,0.56464076,0.024588352
0.00022,8.5e-05,1e-06,77800.0,375.70895,1.5059898,6.6257524,136.9315,58.23023,14.130186,3.3934727,0.51090944,0.022991758
0.00022,8.5e-05,1e-06,83300.0,366.32013,1.5475544,8.147997,144.48192,58.172844,14.037191,3.746686,0.49132815,0.021186613
0.00022,8.5e-05,1e-06,88900.0,335.2397,1.5894095,7.774374,153.44968,58.118942,14.058187,4.1585865,0.4729512,0.019390877
0.00022,8.5e-05,1e-06,94400.0,305.8181,1.619462,7.8792458,152.67519,58.083355,13.980494,4.271787,0.45186943,0.01780981
0.00022,8.5e-05,1e-06,100000.0,248.99371,1.6413137,8.310382,156.9629,58.021343,14.199215,4.593416,0.463474,0.017726136
0.00022,8.5e-05,9e-06,55600.0,60.88175,1.5434536,10.384845,159.9272,58.23713,13.144838,2.2931879,0.71087575,0.029530749
0.00022,8.5e-05,9e-06,61100.0,60.205563,1.4967144,8.241405,153.72594,58.216263,13.160878,2.494147,0.61510694,0.025378281
0.00022,8.5e-05,9e-06,66700.0,53.384,1.4297767,10.086298,161.08208,58.192497,13.208584,2.7883701,0.5492504,0.023720302
0.00022,8.5e-05,9e-06,72200.0,46.713608,1.482713,9.417614,156.50575,58.18433,13.304766,3.0192904,0.47874215,0.021659046
0.00022,8.5e-05,9e-06,77800.0,44.820576,1.5176277,8.008167,153.15956,58.131416,13.258701,3.1905358,0.43214992,0.020200461
0.00022,8.5e-05,9e-06,83300.0,41.65833,1.554132,7.7377295,153.75456,58.05581,13.255643,3.478667,0.43624213,0.019097537
0.00022,8.5e-05,9e-06,88900.0,44.645836,1.5992205,6.3342547,145.43102,57.989147,13.288618,3.7761526,0.44758737,0.018079855
0.00022,8.5e-05,9e-06,94400.0,50.742012,1.6330132,5.7791834,139.74313,57.96163,13.317352,4.053739,0.41753268,0.016879277
0.00022,8.5e-05,9e-06,100000.0,55.595764,1.6523521,5.7543607,141.46835,57.918503,13.228465,4.2808785,0.38455456,0.017090708
0.00022,8.5e-05,1.2e-05,55600.0,48.26782,1.543353,8.900662,166.73572,58.25593,13.136751,2.32074,0.71531767,0.029706078
0.00022,8.5e-05,1.2e-05,61100.0,41.00983,1.4339786,7.743218,153.31543,58.226677,13.166422,2.5736525,0.6236049,0.025730615
0.00022,8.5e-05,1.2e-05,66700.0,38.254345,1.4530486,9.361986,153.40192,58.20161,13.232183,2.768558,0.5635046,0.023314299
0.00022,8.5e-05,1.2e-05,72200.0,31.720749,1.4835,8.982787,158.24695,58.16637,13.252709,2.9931056,0.50875974,0.021737652
0.00022,8.5e-05,1.2e-05,77800.0,34.00725,1.5203927,7.4013634,157.70537,58.08765,13.261204,3.2372446,0.4381361,0.020114357
0.00022,8.5e-05,1.2e-05,83300.0,32.16248,1.5599655,7.2024384,155.36049,58.04335,13.263452,3.5130367,0.43154976,0.018965997
0.00022,8.5e-05,1.2e-05,88900.0,35.86322,1.6032835,5.6374536,143.6083,57.992058,13.316647,3.7488706,0.436808,0.018270334
0.00022,8.5e-05,1.2e-05,94400.0,40.71351,1.6276333,5.471998,144.77695,57.94669,13.2509,4.03915,0.4340286,0.017033854
0.00022,8.5e-05,1.2e-05,100000.0,44.395443,1.6493584,4.7549644,145.97224,57.88825,13.218692,4.268356,0.3954252,0.016871758
0.00022,8.5e-05,1.4e-05,55600.0,40.885212,1.5604199,7.5950413,159.37051,58.24854,13.164258,2.3633296,0.7162923,0.029147858
0.00022,8.5e-05,1.4e-05,61100.0,36.59635,1.4411093,7.4320564,153.19229,58.237873,13.2082615,2.5912998,0.674002,0.026544899
0.00022,8.5e-05,1.4e-05,66700.0,32.73116,1.4550517,8.397675,149.61198,58.203712,13.245533,2.7649426,0.59714437,0.023324417
0.00022,8.5e-05,1.4e-05,72200.0,25.910976,1.4820685,7.502302,151.02985,58.165543,13.22293,2.9772842,0.5334001,0.022024663
0.00022,8.5e-05,1.4e-05,77800.0,25.272123,1.5238909,5.7270055,141.85481,58.09831,13.154802,3.2512288,0.4484786,0.020292375
0.00022,8.5e-05,1.4e-05,83300.0,29.240871,1.5625885,5.967725,141.0195,58.03634,13.173789,3.5236485,0.43344727,0.01898057
0.00022,8.5e-05,1.4e-05,88900.0,32.606655,1.5954769,6.1503596,146.35063,58.007107,13.295303,3.7549405,0.43631488,0.018294547
0.00022,8.5e-05,1.4e-05,94400.0,37.405865,1.6204237,5.7353396,146.76659,57.946346,13.306392,4.039208,0.43682966,0.01697332
0.00022,8.5e-05,1.4e-05,100000.0,37.69356,1.6465173,5.0435696,147.73174,57.90256,13.283527,4.2716613,0.40660876,0.016785719
0.00022,8.5e-05,1.7e-05,55600.0,38.04131,1.5764742,7.019561,147.80708,58.23518,13.25122,2.3805707,0.70549893,0.027734075
0.00022,8.5e-05,1.7e-05,61100.0,32.328537,1.4472466,6.784166,152.0794,58.22715,13.205299,2.5755756,0.6667644,0.026508112
0.00022,8.5e-05,1.7e-05,66700.0,26.263388,1.4546753,7.5676327,149.35178,58.210793,13.239178,2.7524815,0.58971035,0.023367288
0.00022,8.5e-05,1.7e-05,72200.0,17.874725,1.4913975,6.4713135,142.07796,58.182487,13.176502,3.0226016,0.5613782,0.02219232
0.00022,8.5e-05,1.7e-05,77800.0,17.649548,1.516348,5.908504,133.19318,58.08882,13.184387,3.282304,0.5021747,0.020632995
0.00022,8.5e-05,1.7e-05,83300.0,20.398329,1.5495216,5.3293033,134.99556,58.045097,13.11351,3.564549,0.45780978,0.01920827
0.00022,8.5e-05,1.7e-05,88900.0,20.939379,1.5749496,6.0323052,143.11935,58.027054,13.239898,3.8446424,0.43096983,0.018305982
0.00022,8.5e-05,1.7e-05,94400.0,22.321157,1.608938,6.1096606,141.23814,57.963226,13.326963,4.0228195,0.42152888,0.016906412
0.00022,8.5e-05,1.7e-05,100000.0,27.080914,1.6431476,5.545692,141.85365,57.920452,13.355093,4.287762,0.40141737,0.016588831
0.00022,8.5e-05,2e-05,55600.0,38.14409,1.5779105,9.525076,145.75655,58.24678,13.277219,2.3831007,0.7040544,0.027970552
0.00022,8.5e-05,2e-05,61100.0,34.81313,1.4876076,8.106719,150.63194,58.237267,13.26182,2.5563328,0.6490535,0.025954694
0.00022,8.5e-05,2e-05,66700.0,20.547445,1.4582044,7.642944,145.11998,58.19664,13.179687,2.794201,0.57532007,0.023508836
0.00022,8.5e-05,2e-05,72200.0,16.766235,1.4881079,6.531335,146.7115,58.15206,13.114794,2.9824762,0.5513577,0.022050858
0.00022,8.5e-05,2e-05,77800.0,17.556168,1.5123278,5.554511,142.71072,58.09246,13.173483,3.2874706,0.52351135,0.020853214
0.00022,8.5e-05,2e-05,83300.0,16.336672,1.5318128,4.779377,147.19788,58.06996,13.152727,3.5646226,0.485082,0.019606793
0.00022,8.5e-05,2e-05,88900.0,13.995728,1.5765636,5.2754173,147.58356,57.994026,13.255848,3.8082876,0.436784,0.018341675
0.00022,8.5e-05,2e-05,94400.0,12.917056,1.6119568,6.9994082,147.17859,57.948444,13.260444,3.9929817,0.4036692,0.016744476
0.00022,8.5e-05,2e-05,100000.0,15.512995,1.6361433,8.115779,149.81071,57.916,13.346949,4.2435713,0.38776737,0.016437115
0.00022,8.5e-05,2.2e-05,55600.0,27.534239,1.5708147,8.723249,132.8905,58.245735,13.195766,2.3213408,0.7113823,0.028251128
0.00022,8.5e-05,2.2e-05,61100.0,25.689531,1.479512,6.997881,142.69049,58.247116,13.255473,2.5468478,0.67087525,0.026464496
0.00022,8.5e-05,2.2e-05,66700.0,20.430689,1.4527755,6.935343,149.12932,58.191036,13.206897,2.8074956,0.5841447,0.023927376
0.00022,8.5e-05,2.2e-05,72200.0,16.75494,1.4882011,6.672004,154.22183,58.140846,13.152346,3.0215356,0.5301333,0.022098027
0.00022,8.5e-05,2.2e-05,77800.0,14.622532,1.5201051,6.7188387,151.72884,58.10429,13.179472,3.3339334,0.5156246,0.020777188
0.00022,8.5e-05,2.2e-05,83300.0,15.451546,1.5387105,4.826902,151.20561,58.08436,13.160238,3.5298927,0.4865261,0.019793877
0.00022,8.5e-05,2.2e-05,88900.0,12.038639,1.5777818,4.9513216,149.96594,57.997585,13.222994,3.7983353,0.44427472,0.01840431
0.00022,8.5e-05,2.2e-05,94400.0,11.791773,1.6152387,7.583644,153.71307,57.947906,13.230395,3.9912746,0.39946342,0.016682498
0.00022,8.5e-05,2.2e-05,100000.0,9.678726,1.6362723,10.590632,149.24355,57.91939,13.333449,4.2308145,0.37670147,0.01642997
0.00022,8.5e-05,2.5e-05,55600.0,19.348059,1.5091747,5.897356,105.10917,58.257854,13.03627,2.214806,0.7270177,0.029473552
0.00022,8.5e-05,2.5e-05,61100.0,23.240465,1.4695851,5.087516,121.070305,58.232037,13.211246,2.532124,0.6881685,0.027388167
0.00022,8.5e-05,2.5e-05,66700.0,23.146965,1.4544016,4.9806776,147.55487,58.170357,13.24293,2.8661678,0.60247725,0.024338067
0.00022,8.5e-05,2.5e-05,72200.0,18.285294,1.4733045,5.5095634,159.92996,58.132034,13.239808,3.1297798,0.55397123,0.022656428
0.00022,8.5e-05,2.5e-05,77800.0,11.98438,1.5050106,8.19692,160.22702,58.113434,13.282553,3.3689384,0.5309458,0.02113433
0.00022,8.5e-05,2.5e-05,83300.0,10.984479,1.5355835,8.116758,150.36594,58.073917,13.2026825,3.4264405,0.5088853,0.019885574
0.00022,8.5e-05,2.5e-05,88900.0,11.297034,1.582798,8.265711,147.98068,57.995358,13.179461,3.7215912,0.46035227,0.018373085
0.00022,8.5e-05,2.5e-05,94400.0,7.265145,1.6150087,10.088764,141.71397,57.941395,13.224194,3.9816778,0.38148636,0.016661212
0.00022,8.5e-05,2.5e-05,100000.0,2.7259,1.641643,12.752179,139.59076,57.92795,13.316401,4.2469506,0.33399814,0.016522147
0.00022,0.000105,1e-06,55600.0,475.38535,1.5992951,12.660052,205.70168,58.359257,14.518941,2.4930081,0.69949245,0.030426582
0.00022,0.000105,1e-06,61100.0,497.3869,1.5156635,11.672601,202.63751,58.348087,14.680601,2.8395228,0.6671783,0.027704796
0.00022,0.000105,1e-06,66700.0,424.84253,1.4475095,8.943379,194.84792,58.315514,14.619334,3.0494092,0.57152385,0.025713164
0.00022,0.000105,1e-06,72200.0,395.7211,1.4838126,7.6722307,179.72678,58.272297,14.376039,3.2538505,0.5457352,0.024451567
0.00022,0.000105,1e-06,77800.0,388.1167,1.5187472,6.2395797,174.56096,58.231564,14.256793,3.4588623,0.50269145,0.022797521
0.00022,0.000105,1e-06,83300.0,355.93372,1.5481794,6.8749933,174.73058,58.20096,14.315275,3.792909,0.48742655,0.020999162
0.00022,0.000105,1e-06,88900.0,346.11337,1.5818353,8.253428,174.4429,58.145096,14.483988,4.1612697,0.47156653,0.019225644
0.00022,0.000105,1e-06,94400.0,343.2613,1.6100827,8.641486,175.70653,58.107822,14.100164,4.381051,0.45979196,0.017564194
0.00022,0.000105,1e-06,100000.0,290.90466,1.6407627,8.39593,184.75745,58.030212,14.293651,4.677495,0.4281746,0.017612953
0.00022,0.000105,9e-06,55600.0,60.996967,1.5572044,8.734011,194.7908,58.29292,13.441465,2.3298616,0.70430166,0.029382475
0.00022,0.000105,9e-06,61100.0,56.786423,1.5186541,9.4851265,192.8605,58.2399,13.420916,2.5481095,0.59142,0.026042396
0.00022,0.000105,9e-06,66700.0,51.506256,1.4315476,7.7674556,191.6542,58.20348,13.393214,2.7914138,0.5594245,0.024015428
0.00022,0.000105,9e-06,72200.0,48.222122,1.4811174,9.0664015,189.19882,58.214653,13.468635,3.070643,0.4991199,0.022046007
0.00022,0.000105,9e-06,77800.0,39.37466,1.5210308,6.027273,181.51965,58.154915,13.455744,3.2347512,0.42011636,0.020232264
0.00022,0.000105,9e-06,83300.0,44.134987,1.552306,7.1221642,188.45671,58.082584,13.5090885,3.4611442,0.4236894,0.019355362
0.00022,0.000105,9e-06,88900.0,39.768784,1.5913961,6.348611,178.5082,58.041096,13.581161,3.792593,0.42200777,0.018508634
0.00022,0.000105,9e-06,94400.0,45.154057,1.6261672,5.3952622,176.79031,58.004574,13.592166,4.031211,0.4200584,0.01711751
0.00022,0.000105,9e-06,100000.0,50.81171,1.6506575,5.223762,179.95541,57.93548,13.494771,4.2832065,0.3709322,0.017034434
0.00022,0.000105,1.2e-05,55600.0,50.061947,1.5395031,9.123492,193.36217,58.301086,13.4312935,2.3541174,0.7203576,0.029279415
0.00022,0.000105,1.2e-05,61100.0,46.225647,1.5059699,8.77808,187.84427,58.260895,13.469752,2.611011,0.6313008,0.02571787
0.00022,0.000105,1.2e-05,66700.0,41.375183,1.4557984,8.566467,176.71556,58.22274,13.348314,2.7928176,0.62545,0.023566367
0.00022,0.000105,1.2e-05,72200.0,39.36792,1.4749283,7.973854,180.14122,58.20042,13.473377,3.0525625,0.5429852,0.022129185
0.00022,0.000105,1.2e-05,77800.0,30.748264,1.5258662,6.1696696,182.20822,58.14366,13.438408,3.2447345,0.43677592,0.020279543
0.00022,0.000105,1.2e-05,83300.0,34.87711,1.5563024,6.3042817,182.48854,58.04389,13.519404,3.5955248,0.4262178,0.019177373
0.00022,0.000105,1.2e-05,88900.0,32.99624,1.5893422,6.063549,176.04054,58.047413,13.531367,3.7769015,0.42608815,0.018727342
0.00022,0.000105,1.2e-05,94400.0,36.25315,1.6231529,4.819355,179.09343,57.996407,13.572716,4.0377574,0.43377918,0.017284032
0.00022,0.000105,1.2e-05,100000.0,39.15417,1.6509199,3.855272,183.15936,57.926903,13.494455,4.290809,0.39273137,0.01683311
0.00022,0.000105,1.4e-05,55600.0,44.020016,1.5380721,8.818073,185.74173,58.292393,13.429197,2.3445802,0.7399467,0.028890524
0.00022,0.000105,1.4e-05,61100.0,40.393383,1.495215,8.333111,180.38347,58.25021,13.494141,2.635473,0.6747751,0.026278354
0.00022,0.000105,1.4e-05,66700.0,38.30452,1.4627626,8.337437,173.5881,58.236755,13.389126,2.8006752,0.6358615,0.023745555
0.00022,0.000105,1.4e-05,72200.0,33.16141,1.4769406,7.74682,177.1775,58.20764,13.454223,3.0315218,0.5524101,0.02224719
0.00022,0.000105,1.4e-05,77800.0,23.895826,1.5234332,6.9473767,174.99982,58.13192,13.439327,3.2743556,0.44353774,0.020328892
0.00022,0.000105,1.4e-05,83300.0,26.481575,1.5582567,6.4873095,174.667,58.043694,13.51241,3.5984545,0.42530522,0.019320538
0.00022,0.000105,1.4e-05,88900.0,28.655493,1.587689,6.4712086,176.39615,58.036366,13.473091,3.8362195,0.42275277,0.018755717
0.00022,0.000105,1.4e-05,94400.0,30.757952,1.6253465,5.8142962,178.95418,57.995716,13.565661,4.054419,0.42567885,0.017248003
0.00022,0.000105,1.4e-05,100000.0,32.422066,1.6508585,3.6729813,181.96906,57.93115,13.545765,4.305935,0.40185094,0.016690178
0.00022,0.000105,1.7e-05,55600.0,35.61492,1.5437851,9.478887,160.5115,58.265495,13.39123,2.3584518,0.72580725,0.027538238
0.00022,0.000105,1.7e-05,61100.0,38.41904,1.5215724,9.00697,167.99171,58.252823,13.494276,2.6523294,0.67443186,0.026451927
0.00022,0.000105,1.7e-05,66700.0,31.416842,1.4636679,7.9836726,176.20628,58.21895,13.388487,2.8178465,0.6198012,0.02443661
0.00022,0.000105,1.7e-05,72200.0,22.879168,1.4887514,6.872909,175.67331,58.17918,13.37776,3.0260391,0.5434202,0.022023335
0.00022,0.000105,1.7e-05,77800.0,18.711035,1.5242916,6.866372,174.75313,58.1153,13.406112,3.2834468,0.4743757,0.020498754
0.00022,0.000105,1.7e-05,83300.0,19.53516,1.5562512,7.8522325,180.62737,58.0849,13.488052,3.6385193,0.4397417,0.019549767
0.00022,0.000105,1.7e-05,88900.0,17.227242,1.5827148,6.9238644,180.37804,58.03261,13.538992,3.8406122,0.4267819,0.01879058
0.00022,0.000105,1.7e-05,94400.0,15.76588,1.6125449,6.9865065,183.47177,57.973957,13.5430975,4.072678,0.41684014,0.017196793
0.00022,0.000105,1.7e-05,100000.0,24.093369,1.6441997,6.713829,180.91806,57.929596,13.579704,4.3027053,0.40271965,0.016416261
0.00022,0.000105,2e-05,55600.0,30.97512,1.5504962,11.199803,161.56284,58.261414,13.375114,2.389272,0.7379036,0.027221534
0.00022,0.000105,2e-05,61100.0,34.00916,1.5225081,8.144175,168.50919,58.24403,13.510175,2.6427703,0.6710657,0.026331976
0.00022,0.000105,2e-05,66700.0,23.794796,1.4538387,7.150693,180.91235,58.219524,13.431092,2.888691,0.5851119,0.023942996
0.00022,0.000105,2e-05,72200.0,19.738554,1.4845966,7.0030723,180.08263,58.1871,13.3878,3.0240355,0.53345156,0.022070868
0.00022,0.000105,2e-05,77800.0,17.930592,1.5172926,6.996729,183.80681,58.160473,13.525702,3.3103917,0.49428916,0.020611925
