L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,6.5e-05,9e-06,88900.0,29.795433,1.589334,8.186779,116.115166,57.97461,12.845409,3.8567085,0.39897934,0.018130437
0.00022,6.5e-05,9e-06,94400.0,10.162557,1.626608,8.6466055,125.75369,57.95888,12.967076,4.1077766,0.3735356,0.017837828
0.00022,6.5e-05,9e-06,100000.0,-6.77448,1.6419315,6.4131217,138.21204,57.927097,13.030492,4.3511457,0.37585348,0.015636446
0.00022,6.5e-05,1.2e-05,55600.0,22.816206,1.5212901,9.742873,111.36795,58.2441,12.997246,2.462206,0.6485063,0.028268643
0.00022,6.5e-05,1.2e-05,61100.0,-4.169125,1.4244869,9.83323,119.67607,58.22075,12.943948,2.5255575,0.6221603,0.026502777
0.00022,6.5e-05,1.2e-05,66700.0,23.255026,1.4352729,9.789011,103.15281,58.166977,12.866927,2.8588028,0.5772771,0.025226178
0.00022,6.5e-05,1.2e-05,72200.0,34.3037,1.4757884,9.669104,106.484,58.150772,12.9805565,3.0427852,0.5402598,0.023511238
0.00022,6.5e-05,1.2e-05,77800.0,42.47185,1.5040554,8.613722,104.14014,58.111984,13.136043,3.1942475,0.49995714,0.021132655
0.00022,6.5e-05,1.2e-05,83300.0,42.00231,1.5576388,7.210977,94.3883,58.064655,13.138965,3.4145572,0.45207146,0.018925373
0.00022,6.5e-05,1.2e-05,88900.0,31.862236,1.6134951,9.492154,95.38574,58.01152,13.000337,3.7531214,0.42917037,0.017814694
0.00022,6.5e-05,1.2e-05,94400.0,-25.965826,1.6074505,7.265423,105.719955,57.988342,13.017297,3.9264112,0.4187812,0.017246395
0.00022,6.5e-05,1.2e-05,100000.0,-11.716461,1.6399289,5.162183,122.92465,57.871593,13.212712,4.1578584,0.37025338,0.016250076
0.00022,6.5e-05,1.4e-05,55600.0,23.999683,1.5321755,7.221687,104.52411,58.21078,13.00129,2.3297684,0.71297824,0.028923497
0.00022,6.5e-05,1.4e-05,61100.0,-17.378794,1.4184084,11.033018,134.8387,58.2137,13.026741,2.46402,0.6647683,0.026152393
0.00022,6.5e-05,1.4e-05,66700.0,17.067911,1.4072764,10.165692,125.00556,58.16079,13.024566,2.7311077,0.61094636,0.02477791
0.00022,6.5e-05,1.4e-05,72200.0,49.22112,1.4691526,11.8838,113.75123,58.147648,12.9570675,2.9467788,0.57152283,0.021706631
0.00022,6.5e-05,1.4e-05,77800.0,54.446457,1.5041034,9.667181,98.10009,58.11177,12.888722,3.1780093,0.50212085,0.020595476
0.00022,6.5e-05,1.4e-05,83300.0,41.892345,1.5556853,8.297214,95.72478,58.071327,12.894773,3.4722698,0.4592619,0.019388119
0.00022,6.5e-05,1.4e-05,88900.0,31.015873,1.6092222,9.127631,100.40424,58.02229,12.885042,3.776627,0.42965177,0.018093307
0.00022,6.5e-05,1.4e-05,94400.0,-6.8275084,1.6063564,7.0298653,92.23325,57.964176,12.9885845,4.0436234,0.41750702,0.016481664
0.00022,6.5e-05,1.4e-05,100000.0,10.961636,1.6426342,5.531876,101.23398,57.88487,13.1179,4.1960073,0.38586807,0.01587315
0.00022,6.5e-05,1.7e-05,55600.0,17.88058,1.5267624,4.4689584,111.96577,58.23345,12.74873,2.4194393,0.61824465,0.027791625
0.00022,6.5e-05,1.7e-05,61100.0,29.982002,1.4194928,6.7473135,134.41315,58.19469,12.907607,2.509531,0.6100573,0.023892265
0.00022,6.5e-05,1.7e-05,66700.0,51.158955,1.4228612,7.6487412,128.00949,58.184555,12.955368,2.6413405,0.57823,0.023102064
0.00022,6.5e-05,1.7e-05,72200.0,41.802265,1.4851245,10.377705,106.85938,58.111214,13.0456,2.8330097,0.53089887,0.022051891
0.00022,6.5e-05,1.7e-05,77800.0,52.375526,1.5190908,9.938329,110.02669,58.087948,12.981317,3.0649817,0.48603478,0.02115261
0.00022,6.5e-05,1.7e-05,83300.0,50.90508,1.5473233,11.216079,108.75754,58.060658,13.000912,3.3717978,0.43178207,0.020922517
0.00022,6.5e-05,1.7e-05,88900.0,41.455807,1.5836594,7.5206137,111.86777,57.985767,13.039097,3.837014,0.39118448,0.019508086
0.00022,6.5e-05,1.7e-05,94400.0,-11.750701,1.5971428,5.878265,101.61207,57.93777,13.076438,4.0532136,0.39563152,0.017502014
0.00022,6.5e-05,1.7e-05,100000.0,30.741297,1.6379625,5.3955817,87.48725,57.92359,13.091523,4.1925254,0.39033315,0.015417215
0.00022,6.5e-05,2e-05,55600.0,24.34005,1.5088567,9.775112,110.78048,58.259903,12.887062,2.3426783,0.6391024,0.027928542
0.00022,6.5e-05,2e-05,61100.0,62.63528,1.416656,11.426636,129.30452,58.206898,12.991155,2.4408607,0.59456176,0.02547083
0.00022,6.5e-05,2e-05,66700.0,50.789875,1.428678,9.4450035,121.012535,58.179585,13.003938,2.7218585,0.5758873,0.024062477
0.00022,6.5e-05,2e-05,72200.0,18.997425,1.4875262,6.6131434,108.56147,58.144035,12.938339,2.9262602,0.54971325,0.021878406
0.00022,6.5e-05,2e-05,77800.0,36.00463,1.5194964,9.199502,114.905655,58.09736,12.9388895,3.1947093,0.5142769,0.020145876
0.00022,6.5e-05,2e-05,83300.0,46.36666,1.5562855,7.8017263,122.7923,58.041344,12.986315,3.505266,0.44326153,0.018591546
0.00022,6.5e-05,2e-05,88900.0,15.719625,1.5865083,9.9998665,125.99805,57.99214,13.119888,3.811438,0.40946308,0.016962266
0.00022,6.5e-05,2e-05,94400.0,22.328728,1.609612,5.488323,97.973595,57.94171,13.049403,4.010069,0.40389824,0.0156151615
0.00022,6.5e-05,2e-05,100000.0,30.984419,1.6405312,7.061818,91.87379,57.894493,12.944761,4.200359,0.38411656,0.015933428
0.00022,6.5e-05,2.2e-05,55600.0,47.9396,1.5086459,9.976591,110.38486,58.251102,12.847376,2.380702,0.6210574,0.02942414
0.00022,6.5e-05,2.2e-05,61100.0,61.34759,1.4261782,12.64776,125.18823,58.212246,12.955614,2.4997125,0.59296405,0.026847923
0.00022,6.5e-05,2.2e-05,66700.0,45.9571,1.4268544,11.539165,126.8421,58.146572,12.884495,2.7797425,0.5695832,0.023920136
0.00022,6.5e-05,2.2e-05,72200.0,20.548178,1.477185,7.230723,106.186714,58.13861,12.865738,3.0027754,0.5278947,0.022064159
0.00022,6.5e-05,2.2e-05,77800.0,22.274614,1.5166949,8.915007,114.43284,58.110153,12.816695,3.2754536,0.489251,0.0204122
0.00022,6.5e-05,2.2e-05,83300.0,29.404764,1.5458554,6.8111076,117.61306,58.05541,12.8922,3.5089378,0.44596863,0.01921607
0.00022,6.5e-05,2.2e-05,88900.0,5.5839944,1.5864016,6.2777343,122.62866,57.99317,13.036309,3.7505367,0.3853242,0.017639065
0.00022,6.5e-05,2.2e-05,94400.0,18.852455,1.6082982,7.4127607,98.34161,57.935234,13.080443,4.0537434,0.3731323,0.016766977
0.00022,6.5e-05,2.2e-05,100000.0,15.51732,1.6353285,5.689394,87.66773,57.892868,13.016179,4.228936,0.35996416,0.015536462
0.00022,6.5e-05,2.5e-05,55600.0,37.39554,1.5139829,9.799009,116.91395,58.22531,12.932575,2.4042323,0.63645476,0.03057891
0.00022,6.5e-05,2.5e-05,61100.0,45.34591,1.4407686,9.615351,113.79443,58.183937,12.863606,2.606159,0.60609806,0.026944006
0.00022,6.5e-05,2.5e-05,66700.0,30.970898,1.4259964,10.709333,129.15263,58.164097,12.859073,2.9151797,0.56239545,0.02381045
0.00022,6.5e-05,2.5e-05,72200.0,20.722736,1.4640855,8.792173,113.19864,58.099373,12.839062,3.1173224,0.52883255,0.021755107
0.00022,6.5e-05,2.5e-05,77800.0,26.338514,1.50137,9.508946,114.83618,58.08395,12.894882,3.2814398,0.5023072,0.020167436
0.00022,6.5e-05,2.5e-05,83300.0,-3.9075787,1.5272062,6.8951526,117.91534,58.050823,12.894222,3.4772625,0.46451908,0.018911263
0.00022,6.5e-05,2.5e-05,88900.0,16.395893,1.5815245,6.108849,123.73642,57.993572,13.052167,3.7374156,0.41096577,0.018672353
0.00022,6.5e-05,2.5e-05,94400.0,25.429066,1.6025907,7.392074,110.502846,57.93032,13.155343,3.9942157,0.36052907,0.01759224
0.00022,6.5e-05,2.5e-05,100000.0,27.290384,1.6262717,8.966402,97.543846,57.925087,13.098919,4.21261,0.3559637,0.015227865
0.00022,8.5e-05,1e-06,55600.0,619.1819,1.5757334,9.869521,145.8596,58.377846,14.0819025,2.449494,0.6006258,0.029291352
0.00022,8.5e-05,1e-06,61100.0,521.00684,1.5383617,10.409041,133.17868,58.348045,14.048402,2.7108228,0.5766823,0.026657272
0.00022,8.5e-05,1e-06,66700.0,469.00092,1.481678,11.592314,133.4928,58.285683,14.0709095,2.8747938,0.5335655,0.024779014
0.00022,8.5e-05,1e-06,72200.0,404.44067,1.4804108,8.739037,125.35841,58.229206,14.089813,3.1838806,0.50763255,0.022581592
0.00022,8.5e-05,1e-06,77800.0,397.00476,1.5165722,9.507293,144.53801,58.233833,14.080104,3.459476,0.4756741,0.02054971
0.00022,8.5e-05,1e-06,83300.0,401.83295,1.5494646,6.213439,135.86156,58.20123,14.009972,3.690424,0.458383,0.018912528
0.00022,8.5e-05,1e-06,88900.0,378.4514,1.5903878,4.699346,128.49716,58.097496,13.883139,3.955943,0.44267678,0.018275633
0.00022,8.5e-05,1e-06,94400.0,360.56918,1.6332904,9.39936,146.9684,58.032433,13.828983,4.217984,0.38576332,0.018147368
0.00022,8.5e-05,1e-06,100000.0,377.20587,1.6709827,12.506226,159.6017,58.013565,13.764227,4.420319,0.3333286,0.017478008
0.00022,8.5e-05,9e-06,55600.0,108.53939,1.5255269,9.128713,146.59735,58.244545,13.496161,2.6000392,0.58381367,0.028512249
0.00022,8.5e-05,9e-06,61100.0,66.03561,1.4692729,12.966475,154.47601,58.21961,13.184661,2.8496833,0.5469606,0.026163118
0.00022,8.5e-05,9e-06,66700.0,28.440226,1.4319172,7.914557,144.8639,58.2341,13.0713215,2.7978656,0.54045695,0.024335552
0.00022,8.5e-05,9e-06,72200.0,32.502148,1.4628849,10.75035,137.03648,58.174454,13.059183,3.0058901,0.5099605,0.022731433
0.00022,8.5e-05,9e-06,77800.0,56.572514,1.499568,13.173133,143.3179,58.123856,13.064036,3.288511,0.48583293,0.020993395
0.00022,8.5e-05,9e-06,83300.0,52.613956,1.5693536,10.499155,139.44118,58.05735,13.011741,3.538195,0.42969683,0.019158255
0.00022,8.5e-05,9e-06,88900.0,1.9284663,1.6020099,10.957168,156.35599,57.992607,13.098715,3.8197317,0.3938344,0.018239038
0.00022,8.5e-05,9e-06,94400.0,-14.899949,1.6293099,6.5773745,176.4548,57.896,13.273097,4.107864,0.38143376,0.017313035
0.00022,8.5e-05,9e-06,100000.0,17.019602,1.6643244,2.2347872,150.91454,57.87111,13.341111,4.408094,0.37211502,0.017039359
0.00022,8.5e-05,1.2e-05,55600.0,56.912743,1.5199627,6.429783,145.46683,58.254353,13.368348,2.364084,0.6538106,0.027903946
0.00022,8.5e-05,1.2e-05,61100.0,12.971637,1.4354777,12.054539,167.29367,58.221783,13.307296,2.603488,0.62968147,0.0263774
0.00022,8.5e-05,1.2e-05,66700.0,-5.3508844,1.423899,7.63307,140.76424,58.158085,13.246509,2.7759366,0.5830499,0.024525385
0.00022,8.5e-05,1.2e-05,72200.0,19.105217,1.4634342,11.090041,146.01198,58.14543,13.106138,3.1349547,0.5456487,0.022487748
0.00022,8.5e-05,1.2e-05,77800.0,51.766506,1.5063388,13.591191,140.51178,58.1319,13.187529,3.3584228,0.48553905,0.021497693
0.00022,8.5e-05,1.2e-05,83300.0,44.518803,1.5690502,10.652015,133.95432,58.07845,13.275832,3.538246,0.45460823,0.019809946
0.00022,8.5e-05,1.2e-05,88900.0,12.946624,1.6035805,9.785466,144.26161,58.02836,13.219864,3.7603357,0.42952397,0.01874984
0.00022,8.5e-05,1.2e-05,94400.0,22.562838,1.6417574,6.643809,151.18459,57.93242,13.251059,3.9738045,0.4017084,0.017202158
0.00022,8.5e-05,1.2e-05,100000.0,33.031605,1.6544226,7.634102,146.35939,57.86058,13.390529,4.2351823,0.35362396,0.015408956
0.00022,8.5e-05,1.4e-05,55600.0,45.48302,1.515351,8.913885,157.95076,58.237247,13.082719,2.451407,0.7227122,0.028329428
0.00022,8.5e-05,1.4e-05,61100.0,-10.074386,1.4212494,12.09279,179.35466,58.241665,13.241681,2.5316749,0.6555838,0.02563379
0.00022,8.5e-05,1.4e-05,66700.0,-28.928719,1.4099313,7.057222,152.07716,58.193687,13.169754,2.7780538,0.5963105,0.02369313
0.00022,8.5e-05,1.4e-05,72200.0,16.865288,1.4656433,11.01316,157.57968,58.132767,13.070825,3.0796278,0.5571435,0.021905335
0.00022,8.5e-05,1.4e-05,77800.0,41.585682,1.5116143,11.627035,138.25839,58.120728,13.010329,3.3566985,0.5039834,0.020800965
0.00022,8.5e-05,1.4e-05,83300.0,31.14286,1.556952,8.374987,144.75075,58.083748,13.0483675,3.6042871,0.47003877,0.019497635
0.00022,8.5e-05,1.4e-05,88900.0,30.241657,1.6108748,9.189337,138.91115,58.001106,13.107301,3.849793,0.4414923,0.018105159
0.00022,8.5e-05,1.4e-05,94400.0,48.306908,1.6311089,8.831874,144.77966,57.943752,13.229897,4.035038,0.40391842,0.016632175
0.00022,8.5e-05,1.4e-05,100000.0,53.14875,1.6595719,10.295602,137.53587,57.89547,13.342904,4.184553,0.3351571,0.016454695
0.00022,8.5e-05,1.7e-05,55600.0,37.18576,1.5464169,8.047883,159.15704,58.25821,13.130099,2.3659236,0.6400571,0.02808465
0.00022,8.5e-05,1.7e-05,61100.0,38.525867,1.4517972,5.429264,144.41063,58.23245,13.179144,2.6200223,0.6278681,0.023787174
0.00022,8.5e-05,1.7e-05,66700.0,-1.923964,1.4054741,3.0435615,164.01527,58.19074,13.094757,2.774576,0.57901996,0.023196753
0.00022,8.5e-05,1.7e-05,72200.0,6.1889796,1.4694791,8.038053,153.37955,58.14711,13.044499,2.9649646,0.53359926,0.0219803
0.00022,8.5e-05,1.7e-05,77800.0,28.039104,1.5254503,10.601186,151.14749,58.11196,13.089545,3.2146816,0.48342597,0.02165882
0.00022,8.5e-05,1.7e-05,83300.0,25.514463,1.5539771,5.710503,148.19986,58.065796,13.183835,3.5461156,0.44618264,0.020864083
0.00022,8.5e-05,1.7e-05,88900.0,4.628678,1.5906451,5.4486175,149.53644,58.031467,13.294807,3.7726269,0.41847536,0.018839736
0.00022,8.5e-05,1.7e-05,94400.0,40.939,1.6202834,10.318059,143.73734,57.983715,13.32878,3.995389,0.4062024,0.016035458
0.00022,8.5e-05,1.7e-05,100000.0,88.87718,1.6732593,11.246047,135.16063,57.94339,13.268257,4.162229,0.37598792,0.016287647
0.00022,8.5e-05,2e-05,55600.0,35.425602,1.5476092,8.891893,155.0258,58.278736,13.078504,2.3560727,0.6432031,0.027005268
0.00022,8.5e-05,2e-05,61100.0,48.974865,1.4695697,8.520571,159.20604,58.22385,13.09887,2.6065292,0.5893981,0.025336739
0.00022,8.5e-05,2e-05,66700.0,37.709984,1.4212765,5.4479094,164.48737,58.171864,12.990399,2.791523,0.5563663,0.02358161
0.00022,8.5e-05,2e-05,72200.0,32.02012,1.4490615,4.647638,163.82332,58.14078,13.119082,3.022487,0.5377462,0.02213817
0.00022,8.5e-05,2e-05,77800.0,11.747517,1.5362433,6.9142847,139.90627,58.109253,13.203224,3.229432,0.50001943,0.02100499
0.00022,8.5e-05,2e-05,83300.0,-4.264015,1.5367429,5.152383,140.2776,58.07472,13.197517,3.498208,0.43863136,0.019718587
0.00022,8.5e-05,2e-05,88900.0,-3.1934593,1.5620937,5.9645076,131.21196,58.015602,13.222419,3.7558029,0.42468455,0.017660994
0.00022,8.5e-05,2e-05,94400.0,47.30809,1.6204989,7.680351,144.62843,57.942585,13.3054285,4.0384164,0.43452445,0.016500307
0.00022,8.5e-05,2e-05,100000.0,60.93481,1.6582767,9.376248,144.82912,57.907127,13.193409,4.242132,0.40307218,0.016290717
0.00022,8.5e-05,2.2e-05,55600.0,35.333683,1.531076,8.732219,139.59229,58.270058,13.105817,2.2189925,0.63141966,0.028099377
0.00022,8.5e-05,2.2e-05,61100.0,51.552128,1.4486564,9.9482565,152.11855,58.238598,13.131238,2.5528488,0.62802637,0.025657093
0.00022,8.5e-05,2.2e-05,66700.0,28.922487,1.4222363,11.927038,160.33177,58.18721,13.087006,2.830882,0.5894277,0.023071578
0.00022,8.5e-05,2.2e-05,72200.0,7.181458,1.4516038,7.5791807,162.0815,58.108932,13.161987,3.0197587,0.5429484,0.021440806
0.00022,8.5e-05,2.2e-05,77800.0,25.038103,1.546047,6.6950064,146.65839,58.08792,13.255688,3.1804626,0.48554933,0.01989325
0.00022,8.5e-05,2.2e-05,83300.0,8.738454,1.5383407,6.667711,147.83643,58.055855,13.231426,3.4621074,0.42162928,0.018537914
0.00022,8.5e-05,2.2e-05,88900.0,-9.733653,1.5735292,4.681785,118.83121,58.01473,13.234309,3.7773402,0.42366552,0.016831346
0.00022,8.5e-05,2.2e-05,94400.0,40.293427,1.6194293,8.775612,151.67447,57.948807,13.34031,4.076498,0.39966786,0.016713718
0.00022,8.5e-05,2.2e-05,100000.0,49.053635,1.6525918,10.901068,153.80696,57.9027,13.228313,4.3063173,0.37817308,0.016567126
0.00022,8.5e-05,2.5e-05,55600.0,40.278557,1.543271,9.445991,148.6798,58.22366,13.219338,2.2661588,0.6512328,0.028793786
0.00022,8.5e-05,2.5e-05,61100.0,45.375637,1.462094,9.949818,148.3809,58.215797,13.337261,2.4359248,0.61790264,0.02573808
0.00022,8.5e-05,2.5e-05,66700.0,29.159008,1.4285109,10.341026,155.32039,58.221428,13.313509,2.8414638,0.5646591,0.02319397
0.00022,8.5e-05,2.5e-05,72200.0,1.6689208,1.4603559,10.023713,147.94644,58.172344,13.278917,3.0743034,0.51817334,0.020772895
0.00022,8.5e-05,2.5e-05,77800.0,-21.691902,1.5175191,7.469107,168.22157,58.090343,13.271547,3.2510333,0.478801,0.019735504
0.00022,8.5e-05,2.5e-05,83300.0,35.24668,1.5544502,2.9449792,145.93636,58.022892,13.252963,3.4576843,0.43795225,0.019127658
0.00022,8.5e-05,2.5e-05,88900.0,16.346514,1.5812595,4.3690815,130.65327,57.991844,13.326562,3.7315588,0.3926028,0.017709542
0.00022,8.5e-05,2.5e-05,94400.0,5.68382,1.6206788,9.127925,156.7434,57.965347,13.369156,4.016347,0.38605475,0.016304377
0.00022,8.5e-05,2.5e-05,100000.0,22.81165,1.6520354,12.999645,169.7626,57.91666,13.299348,4.2905684,0.3627831,0.015664088
0.00022,0.000105,1e-06,55600.0,600.3457,1.5843636,9.883193,172.7866,58.39205,14.366034,2.4514582,0.6057622,0.028452124
0.00022,0.000105,1e-06,61100.0,503.30197,1.5304775,7.792226,179.85028,58.386806,14.355597,2.7467859,0.5802631,0.026337013
0.00022,0.000105,1e-06,66700.0,445.52512,1.4768127,10.001547,186.33968,58.337006,14.384897,3.0192194,0.5487147,0.023886416
0.00022,0.000105,1e-06,72200.0,398.1273,1.4801197,10.028292,168.9002,58.273106,14.462577,3.2345233,0.507405,0.02210388
0.00022,0.000105,1e-06,77800.0,382.8858,1.5175492,11.706674,176.56548,58.183243,14.418342,3.5448177,0.4824704,0.020250605
0.00022,0.000105,1e-06,83300.0,407.23752,1.5603046,9.122064,169.97946,58.187305,14.271178,3.7539392,0.45016384,0.019718181
0.00022,0.000105,1e-06,88900.0,391.44714,1.5987581,8.836382,171.82463,58.126217,14.08699,3.9888124,0.40809512,0.018943008
0.00022,0.000105,1e-06,94400.0,376.1975,1.632574,13.185953,186.99579,58.059013,14.094511,4.239439,0.36249727,0.017717998
0.00022,0.000105,1e-06,100000.0,378.56818,1.6650362,14.447148,204.22763,58.030556,13.923706,4.527512,0.29327196,0.017827537
0.00022,0.000105,9e-06,55600.0,61.709297,1.5546286,7.275017,160.00085,58.23883,13.640222,2.583386,0.5834095,0.029038103
0.00022,0.000105,9e-06,61100.0,57.61542,1.5002838,11.58095,182.04897,58.228004,13.377267,2.854021,0.5834608,0.026550598
0.00022,0.000105,9e-06,66700.0,48.774178,1.444727,9.4751215,177.6795,58.192375,13.173657,2.9184039,0.5598515,0.024066351
0.00022,0.000105,9e-06,72200.0,15.938289,1.4540931,12.874197,162.66573,58.205475,13.1951,3.0114536,0.51630735,0.022551516
0.00022,0.000105,9e-06,77800.0,72.55061,1.5117542,14.145307,156.02327,58.130936,13.187907,3.338168,0.46778348,0.020877453
0.00022,0.000105,9e-06,83300.0,44.146698,1.5495917,11.26317,193.4238,58.08565,13.424116,3.526743,0.41728234,0.01932961
0.00022,0.000105,9e-06,88900.0,-0.8427649,1.5968378,7.7414007,207.89023,58.042793,13.454837,3.84611,0.3911777,0.0191607
0.00022,0.000105,9e-06,94400.0,8.668702,1.6221672,5.321408,178.48915,57.99185,13.592748,4.1562014,0.39452723,0.017687432
0.00022,0.000105,9e-06,100000.0,31.876553,1.6351972,5.812297,188.07726,57.91208,13.682939,4.4666576,0.3505656,0.018401798
0.00022,0.000105,1.2e-05,55600.0,51.467438,1.5433553,7.5203495,188.7783,58.273663,13.618912,2.3675337,0.6428545,0.028611701
0.00022,0.000105,1.2e-05,61100.0,36.93122,1.4856888,11.188269,194.04732,58.248825,13.495327,2.6678874,0.62277204,0.02635055
0.00022,0.000105,1.2e-05,66700.0,21.308464,1.4318401,7.0486174,186.57544,58.203392,13.487594,2.9773865,0.5888288,0.023903152
0.00022,0.000105,1.2e-05,72200.0,-21.271706,1.458381,10.837346,173.36986,58.136818,13.377418,3.1998768,0.53318346,0.022423018
0.00022,0.000105,1.2e-05,77800.0,13.359864,1.5087655,8.040575,163.51155,58.162857,13.407251,3.3988109,0.48149878,0.021306682
0.00022,0.000105,1.2e-05,83300.0,28.010387,1.5564747,10.468181,179.86543,58.10623,13.539492,3.5002105,0.46677148,0.020083727
0.00022,0.000105,1.2e-05,88900.0,28.829329,1.6013161,9.791494,187.20183,58.02124,13.475237,3.720732,0.42114857,0.019450108
0.00022,0.000105,1.2e-05,94400.0,12.137498,1.6254164,10.804955,187.81288,57.961742,13.471018,4.044659,0.38822174,0.0167654
0.00022,0.000105,1.2e-05,100000.0,28.511738,1.656726,8.423461,177.38806,57.844334,13.498004,4.353453,0.36458594,0.016389146
0.00022,0.000105,1.4e-05,55600.0,57.148125,1.5335298,8.527767,184.98184,58.28205,13.483712,2.502192,0.6928336,0.029131422
0.00022,0.000105,1.4e-05,61100.0,53.66422,1.4658421,8.8642645,195.981,58.26637,13.391448,2.696473,0.63396484,0.024936335
0.00022,0.000105,1.4e-05,66700.0,44.838318,1.4104224,6.557355,193.28339,58.23476,13.402017,2.8618069,0.5817526,0.023668122
0.00022,0.000105,1.4e-05,72200.0,-15.327721,1.4634565,7.5581226,173.30537,58.150623,13.30519,3.077876,0.53936696,0.022364737
0.00022,0.000105,1.4e-05,77800.0,-9.5883875,1.5165212,7.426407,189.80754,58.129143,13.255672,3.3557322,0.49487013,0.02130004
0.00022,0.000105,1.4e-05,83300.0,22.723007,1.5603888,9.32864,176.39932,58.094086,13.246898,3.643403,0.47794554,0.020374663
0.00022,0.000105,1.4e-05,88900.0,36.065258,1.5967532,11.714932,179.2243,58.06962,13.400887,3.8376825,0.43449703,0.018169872
0.00022,0.000105,1.4e-05,94400.0,27.990902,1.6323522,12.520524,187.57268,57.99521,13.463246,4.0322146,0.38236806,0.01624074
0.00022,0.000105,1.4e-05,100000.0,41.936893,1.6632751,10.294888,174.22116,57.954636,13.540842,4.2609353,0.3541535,0.017760472
0.00022,0.000105,1.7e-05,55600.0,38.70095,1.5342667,9.7361555,188.4492,58.28992,13.263268,2.380078,0.6542508,0.02821086
0.00022,0.000105,1.7e-05,61100.0,31.967579,1.4653244,8.023475,183.66371,58.269768,13.397728,2.5913475,0.610687,0.025720047
0.00022,0.000105,1.7e-05,66700.0,27.30019,1.4291638,3.9829566,166.0268,58.23656,13.369946,2.8191748,0.55977184,0.02335208
0.00022,0.000105,1.7e-05,72200.0,27.684801,1.4687821,4.1184015,166.69579,58.160164,13.3407135,2.9798863,0.5446179,0.022182321
0.00022,0.000105,1.7e-05,77800.0,23.291353,1.5372629,3.635758,171.74516,58.15745,13.350197,3.197136,0.510475,0.021365944
0.00022,0.000105,1.7e-05,83300.0,7.450306,1.5612688,7.1693363,168.18996,58.138832,13.43529,3.5448205,0.4734408,0.019869633
0.00022,0.000105,1.7e-05,88900.0,31.6383,1.5855016,10.415119,188.6211,58.05072,13.533463,3.7894907,0.43370432,0.017860137
0.00022,0.000105,1.7e-05,94400.0,20.420317,1.6244899,10.795045,191.90398,58.01473,13.55023,3.9792993,0.40779248,0.016433509
0.00022,0.000105,1.7e-05,100000.0,20.048576,1.656364,9.747229,186.90396,57.947784,13.375801,4.128532,0.34647852,0.017875666
0.00022,0.000105,2e-05,55600.0,34.16588,1.5497291,11.23202,200.90129,58.310665,13.213873,2.404241,0.60963535,0.02717528
0.00022,0.000105,2e-05,61100.0,37.559685,1.4702883,9.054227,185.6314,58.271954,13.371935,2.5250046,0.57565016,0.02567625
0.00022,0.000105,2e-05,66700.0,8.447491,1.4271609,6.4467235,171.94856,58.2298,13.35552,2.8696716,0.55516124,0.023487182
0.00022,0.000105,2e-05,72200.0,13.052866,1.4656137,6.5701623,180.5154,58.168404,13.265891,3.044572,0.52210337,0.022431187
0.00022,0.000105,2e-05,77800.0,32.781174,1.527173,3.5679104,168.72554,58.123524,13.411518,3.3112473,0.48983014,0.021252302
