L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,4.5e-05,2e-05,55600.0,40.39750712906394,1.549808723179834,7.719175006879825,82.36807825219245,58.20538549818242,12.729474696636288,2.2555180928030807,0.691264083348263,0.030972920918096006
0.00022,4.5e-05,2e-05,61100.0,28.18265121712105,1.3929918975501983,7.283643982840875,80.47870321477346,58.18386602212024,12.72904877887634,2.490960653067096,0.6365118266241874,0.027494684776025357
0.00022,4.5e-05,2e-05,66700.0,25.24510231723668,1.4403637971873544,7.184999796632036,80.22595114388791,58.15413966512804,12.734247071980674,2.7313780221378705,0.5815948501667542,0.024750353895304663
0.00022,4.5e-05,2e-05,72200.0,23.76310850378933,1.4650380908953824,7.0176686869316045,79.71770501763835,58.12024241708283,12.740111843115868,2.967346891369554,0.5380497653608881,0.02258632190508122
0.00022,4.5e-05,2e-05,77800.0,22.617422850904436,1.5147785291559706,6.992366039756726,79.70396865455108,58.08076022355537,12.749718284519902,3.2079901954676133,0.49766395612421216,0.020773290843795426
0.00022,4.5e-05,2e-05,83300.0,21.73763186523115,1.5343161114335313,6.869988678637302,79.33161805141313,58.03792763911415,12.756222472575834,3.4440873112950925,0.4654068102600969,0.019299484015901102
0.00022,4.5e-05,2e-05,88900.0,19.849332764306528,1.5946231400482154,6.824399142629764,79.5016176682668,57.99047954471195,12.766914048132868,3.6849727274443063,0.4342608340701769,0.018033420907494456
0.00022,4.5e-05,2e-05,94400.0,21.956767457230107,1.6077537696198776,6.785003648695617,79.24272447949039,57.94065731060212,12.779191667877907,3.92181343750093,0.4094615826359526,0.01697749895242429
0.00022,4.5e-05,2e-05,100000.0,21.17766966762519,1.6515790560333317,7.011643339978571,78.89723967715312,57.88803542897028,12.790808273959392,4.16282735040544,0.38734166350050464,0.016027031783445646
0.00022,4.5e-05,2.2e-05,55600.0,40.327854772652024,1.5498006070941197,7.711842774716729,82.36680008419125,58.204486185376915,12.72784516427267,2.25516682058252,0.6912632781583484,0.030972339303444587
0.00022,4.5e-05,2.2e-05,61100.0,27.02619643872166,1.3929785892359126,7.284650720739686,80.48527895428589,58.1835610581561,12.72491515894474,2.490338894837675,0.6365092025169179,0.027493089980329122
0.00022,4.5e-05,2.2e-05,66700.0,24.24180405398605,1.440367651433783,7.1857692192623945,80.22594319034329,58.1537862497658,12.730667880298606,2.7306225952797054,0.5815907229914445,0.02474685919472716
0.00022,4.5e-05,2.2e-05,72200.0,22.78740543233852,1.4650391951576838,7.021422546545496,79.71769516396476,58.119750668468214,12.73727898347137,2.9666748973999737,0.5380427233437454,0.022582881984125804
0.00022,4.5e-05,2.2e-05,77800.0,21.816058060258417,1.5147771307488276,6.971293120540853,79.70385264930668,58.080663692724706,12.74611041391088,3.207394678225536,0.4976524240864075,0.020768441770441237
0.00022,4.5e-05,2.2e-05,83300.0,20.782770246282336,1.534313294595436,6.88274445465873,79.33169053513576,58.03717225543858,12.75532013093213,3.4435399353833893,0.46538238127426057,0.01929459848477625
0.00022,4.5e-05,2.2e-05,88900.0,19.105949511570408,1.594561308680358,6.821532061629763,79.5028275414568,57.98998657689556,12.764980768845916,3.684523680187154,0.4342703699395086,0.018034378498408964
0.00022,4.5e-05,2.2e-05,94400.0,21.902975612430108,1.6076930477282108,6.788499814287284,79.24394026659873,57.940074662183974,12.779407610936126,3.9215697440686856,0.40945625637568495,0.016977619108879398
0.00022,4.5e-05,2.2e-05,100000.0,21.018657287501973,1.6515815746535694,7.034958032408333,78.89731297945433,57.887935895771314,12.790734764633358,4.162621881606777,0.3873264535241474,0.016036262484690093
0.00022,4.5e-05,2.5e-05,55600.0,40.26812532346035,1.5498061091524533,7.695226735033396,82.36851018580792,58.20485120131811,12.7273117976422,2.2550289977655726,0.6912669722909897,0.03097438518350756
0.00022,4.5e-05,2.5e-05,61100.0,26.932708711347853,1.392977746024008,7.286142155320639,80.48531097830018,58.183477098160346,12.724042700617138,2.490133742358074,0.6365130133556397,0.0274965955438702
0.00022,4.5e-05,2.5e-05,66700.0,24.14317206667533,1.4403705570202912,7.209187638739774,80.22615672040162,58.15360342372631,12.729923101612926,2.7304091559326045,0.5815863066722609,0.024746121812271597
0.00022,4.5e-05,2.5e-05,72200.0,22.747162373563516,1.4650412745076837,7.036670353737163,79.71780957967309,58.1196075103183,12.73690753105058,2.9665337657010444,0.5380342749245066,0.022579919718504017
0.00022,4.5e-05,2.5e-05,77800.0,21.801108253483417,1.5147803558904942,6.971259151024186,79.7037901679817,58.08058734991782,12.746121011051262,3.207391564201778,0.49765401166062395,0.02076879809130513
0.00022,4.5e-05,2.5e-05,83300.0,20.755010785974,1.5343173919121027,6.888791671467064,79.33166250262742,58.03680490287405,12.755545726356031,3.4433310553323047,0.4653690468602271,0.01930103373892949
0.00022,4.5e-05,2.5e-05,88900.0,19.064393715377552,1.5945579389982152,6.8191026297690485,79.50287726008416,57.98985579439181,12.764780863662512,3.684494308115109,0.434264797636668,0.018034310595694634
0.00022,4.5e-05,2.5e-05,94400.0,21.863119057070588,1.6076824108794012,6.786090464593236,79.24413494289276,57.9399857192581,12.779040583967033,3.9214625641915304,0.40945679216112985,0.016977497026393288
0.00022,4.5e-05,2.5e-05,100000.0,20.992341246943642,1.6515811842785695,7.03471719055,78.897301736796,57.88776211286808,12.790412356825172,4.162482660964899,0.3873269228037227,0.01604058295096212
0.00022,6.5e-05,1e-06,55600.0,648.7818251369825,1.5506172074042972,14.569660244584854,106.62465315501078,58.36754884473417,14.206164954125773,2.504048674361478,0.691922087399755,0.031118088034134236
0.00022,6.5e-05,1e-06,61100.0,610.8595607044556,1.5695371014147947,14.827247663430628,106.54300781715794,58.338217397080136,14.116496044156243,2.744003748998425,0.6319917891878848,0.02702481722433139
0.00022,6.5e-05,1e-06,66700.0,457.7508167620392,1.4638817884470419,11.905636063853352,107.11613916991045,58.30109880296646,13.947398901016584,2.9722481506229004,0.5798962167333791,0.02436433620734081
0.00022,6.5e-05,1e-06,72200.0,453.5871370663957,1.466524042739502,11.64708080980692,107.46656682648913,58.25508964379451,13.896029124541002,3.2163266029112783,0.5371709326211692,0.022985366835569124
0.00022,6.5e-05,1e-06,77800.0,416.27697340813836,1.528334007987898,11.02026856021567,104.92933382861487,58.19824651510312,13.849635827771309,3.4730488450766046,0.49713583928951816,0.021332864512383042
0.00022,6.5e-05,1e-06,83300.0,415.15003986443554,1.5293192003051599,11.05799603420079,105.0626450891137,58.151156568364826,13.833704021596652,3.6906366268236193,0.46438875190259976,0.019434340182038903
0.00022,6.5e-05,1e-06,88900.0,377.938845059917,1.6075467849878426,9.615707274223196,105.09838143760854,58.087374600144365,13.7540915231958,3.9566461698525113,0.4339081737930694,0.018515697167475947
0.00022,6.5e-05,1e-06,94400.0,375.42855471554844,1.6104901242709775,9.61703253232816,105.23684304749744,58.03509396869996,13.685442406780417,4.16437349700762,0.4087931616175209,0.017366039429998564
0.00022,6.5e-05,1e-06,100000.0,355.2532805017591,1.6466063810501808,10.077924894060212,102.65216430684148,57.96335830887599,13.650050092103735,4.4123705467963,0.3871253929444405,0.016488753066428687
0.00022,6.5e-05,6e-06,55600.0,119.34107137028305,1.5598180941822877,13.986084258272937,116.25251303471013,58.23622689600558,13.113327930723111,2.3209800935845295,0.6893313084626611,0.029486987682102787
0.00022,6.5e-05,6e-06,61100.0,64.62926172962287,1.398475301517731,9.325167361323716,114.2730272951067,58.2094522644314,13.081275970773351,2.554159819461566,0.6337460805981547,0.02638440155046181
0.00022,6.5e-05,6e-06,66700.0,68.13289344732502,1.4455528643126803,8.87813147959646,114.13835300534171,58.18184159155249,13.08058191826774,2.797885719233127,0.580039077852518,0.024175969769521598
0.00022,6.5e-05,6e-06,72200.0,31.046239846689907,1.4693274561416847,7.495123609676066,113.74096823172277,58.145141065850865,13.096176666130647,3.026779069962096,0.5367855762539679,0.022177523773137652
0.00022,6.5e-05,6e-06,77800.0,47.019301413616134,1.5213726978744049,8.568188303719051,113.82339708264406,58.10264187733985,13.090352543506297,3.273562894042712,0.4965677751576559,0.02061632939782102
0.00022,6.5e-05,6e-06,83300.0,44.21484040061672,1.5369236376580817,8.677191103342151,113.57488219753095,58.056125418885415,13.09887193221249,3.511988748096233,0.46449524508082435,0.019204500516054632
0.00022,6.5e-05,6e-06,88900.0,44.70704637840954,1.5985886225159454,7.225267465680823,113.78508589168996,58.00736707495078,13.099319986845991,3.753261700814599,0.4335286285572524,0.018166212068360676
0.00022,6.5e-05,6e-06,94400.0,43.53721915128343,1.6106801311307557,7.1844343853546695,113.58697418282013,57.953498544851435,13.108733864460316,3.993480676813418,0.4087716792265145,0.01718662526907512
0.00022,6.5e-05,6e-06,100000.0,39.19253518431927,1.6538980690345957,7.5707125825627894,113.23824132876037,57.897464132932825,13.109682361861255,4.235787953614077,0.38681629466149703,0.016312744893004008
0.00022,6.5e-05,9e-06,55600.0,61.31199227646207,1.557426200651415,10.425113095096236,116.06558375827656,58.22526681375728,12.993499312392748,2.3048163650833473,0.6892406084511578,0.029385092044487297
0.00022,6.5e-05,9e-06,61100.0,46.771134993936954,1.397483377500469,8.00431185107532,114.21377239206433,58.20214651409714,12.998525832195474,2.5428377084458638,0.6337800656722414,0.026367882797714896
0.00022,6.5e-05,9e-06,66700.0,47.38983453745424,1.4449391375902776,7.797894474893859,114.12705462956222,58.17388318289335,13.006212497773891,2.7839098044598574,0.5798570265545159,0.023898683494428818
0.00022,6.5e-05,9e-06,72200.0,29.96227703988633,1.4696434048793832,7.4338213575534455,113.73493999351048,58.13829769831579,13.010719090943928,3.0173554973268,0.5366367157928432,0.02202826315452686
0.00022,6.5e-05,9e-06,77800.0,32.504706440781916,1.5200565441896827,7.444158949251788,113.82915953135922,58.097164966055466,13.029251971368208,3.2618544615574923,0.4964849937718586,0.02046801626718659
0.00022,6.5e-05,9e-06,83300.0,28.77000359821862,1.5376086889100655,7.581083099022685,113.54960285830265,58.051941230176524,13.036256338352088,3.4988861979972694,0.46449619712439494,0.019200504618282918
0.00022,6.5e-05,9e-06,88900.0,41.51771219242864,1.598278825457215,7.08004850866872,113.78871368834726,58.00140426796114,13.044358288273427,3.743258502275386,0.4333980673332073,0.018073074586164917
0.00022,6.5e-05,9e-06,94400.0,40.36796729945845,1.6109920578267871,7.03069832172352,113.58040227433459,57.94887020574423,13.0558917784272,3.9811928116594104,0.4085879234111795,0.01710002152067255
0.00022,6.5e-05,9e-06,100000.0,38.52582474404428,1.653902031792929,7.593490836896123,113.23841025306037,57.89330735767953,13.07117298243008,4.224050458547028,0.3866633383382653,0.016253335866175504
0.00022,6.5e-05,1.2e-05,55600.0,53.525013872862296,1.5568508576206612,9.906325409680356,116.01275184594788,58.21780559673536,12.964268389026154,2.3015051802940154,0.6892361712562478,0.02929448486434614
0.00022,6.5e-05,1.2e-05,61100.0,41.23372546965835,1.397322445316937,7.734552242850523,114.20626284044057,58.19837576187798,12.965245436159098,2.5379020587015244,0.6342164564001712,0.02620472673334751
0.00022,6.5e-05,1.2e-05,66700.0,36.914220830489214,1.4448309945194442,7.650631283195642,114.12618397037836,58.17106763313473,12.983342221672345,2.7795284321370066,0.5798676185996681,0.023806839363173765
0.00022,6.5e-05,1.2e-05,72200.0,29.56946949669981,1.4697577444698593,7.4045976005578105,113.73265284056228,58.135146797118495,12.978905511755361,3.014520559586699,0.5366553273325148,0.021952731901425535
0.00022,6.5e-05,1.2e-05,77800.0,30.885109686051756,1.51998311496627,7.3854984252299625,113.82943728165009,58.09418599766799,13.00306834575116,3.2574445320841763,0.49645096903952773,0.020428594907767106
0.00022,6.5e-05,1.2e-05,83300.0,26.83754360300016,1.5375840250773276,7.559852362073876,113.54953489390684,58.04836200510748,13.013300919668294,3.493856499540628,0.4645522057660272,0.01913092720422934
0.00022,6.5e-05,1.2e-05,88900.0,31.998020755294114,1.5982170009880048,7.0656106377263495,113.7898410024731,57.9998164599714,13.012635030285816,3.7366867656716978,0.43335530734021627,0.018014981287445057
0.00022,6.5e-05,1.2e-05,94400.0,31.164237033621507,1.6111180568704369,7.0162142037172615,113.57845993954889,57.9471581625887,13.026971404341268,3.9752849264947203,0.40856475628471456,0.017064513458911874
0.00022,6.5e-05,1.2e-05,100000.0,32.51078403927202,1.6539073854685258,7.630850374124891,113.23886633879377,57.8915749929766,13.04789614932239,4.216534075503774,0.3866371534156537,0.016231500466650978
0.00022,6.5e-05,1.4e-05,55600.0,47.69919262108001,1.55663634828924,9.935974155999265,115.98675263628093,58.21621196123526,12.946435696876657,2.2991596673611165,0.6891839852587384,0.029242359815081862
0.00022,6.5e-05,1.4e-05,61100.0,36.39137632073369,1.397272264578842,7.692552811532668,114.20642320577694,58.19646339120624,12.94915871235541,2.5354246225916945,0.6344806077957182,0.026141713979583304
0.00022,6.5e-05,1.4e-05,66700.0,36.19538201720171,1.4448200147069443,7.637357340422428,114.12610185513076,58.16913063720217,12.965222162533282,2.7766002518183552,0.5798979713589931,0.02379528068602622
0.00022,6.5e-05,1.4e-05,72200.0,29.321407030604572,1.469767787086526,7.403127843073287,113.73245996191164,58.13359750931895,12.968043231523131,3.0135450722612465,0.536661577878883,0.021933122638294274
0.00022,6.5e-05,1.4e-05,77800.0,30.575155959051763,1.5199699816996033,7.377938239454964,113.82952761056677,58.092419078285204,12.98221127678693,3.2545057199931047,0.49643785728880935,0.020397109450642537
0.00022,6.5e-05,1.4e-05,83300.0,26.30898907779345,1.5375696728580637,7.551690679320629,113.54964430651994,58.04715261319934,13.00521315054304,3.4919025202840435,0.46456032283046395,0.019124269469390505
0.00022,6.5e-05,1.4e-05,88900.0,29.293106792342144,1.598251554737211,7.061328002818614,113.7893278766467,57.99847703699297,13.006118038069145,3.7349724844926717,0.43336559255909896,0.017990705309272364
0.00022,6.5e-05,1.4e-05,94400.0,27.602937567963046,1.611145659639683,7.010699160588094,113.57804087293742,57.946274349425856,13.018245653102438,3.973372835048803,0.40855584214396007,0.017051084926471564
0.00022,6.5e-05,1.4e-05,100000.0,32.00373943416011,1.653914535556621,7.685070890434415,113.23484794803899,57.88959291201218,13.047370274735469,4.215426720795396,0.38664982918218715,0.01621663081456995
0.00022,6.5e-05,1.7e-05,55600.0,42.08956132422339,1.5567207349122656,10.350431457722374,115.9864131222525,58.21554896623471,12.939348665624623,2.297702170382971,0.6889820138298368,0.02917907151021884
0.00022,6.5e-05,1.7e-05,61100.0,31.84395742318424,1.397250558723485,7.748154184967786,114.20796665051799,58.19473974310933,12.936244689340809,2.5331221808821054,0.6344805342993757,0.026116557628259346
0.00022,6.5e-05,1.7e-05,66700.0,33.10171781886258,1.444805887038095,7.622515377545839,114.12618633914894,58.168138057807134,12.957709582707153,2.7752815707727367,0.5798999261374815,0.023793499019337718
0.00022,6.5e-05,1.7e-05,72200.0,26.442867000981572,1.4697751882143402,7.410914945562033,113.73275767563408,58.13191061502202,12.957972601638751,3.0115236116906754,0.5366503390437578,0.02192249239063265
0.00022,6.5e-05,1.7e-05,77800.0,30.079899160413678,1.519945415529365,7.371905415729962,113.82980768775725,58.091511344819466,12.976475576452913,3.2534742570794966,0.49644001427215756,0.020393001578053543
0.00022,6.5e-05,1.7e-05,83300.0,25.835260441367268,1.5375439474580634,7.536137829240866,113.54986889793484,58.04613254189047,12.995181313749148,3.4898389407788324,0.4645614602460643,0.019120465841142662
0.00022,6.5e-05,1.7e-05,88900.0,27.496652442994122,1.5982820575505046,7.058458401990837,113.78885572780678,57.99690566666145,13.003118467283981,3.7336284988155635,0.43337861627635593,0.01798530501605314
0.00022,6.5e-05,1.7e-05,94400.0,23.39439362637046,1.611167362604762,7.004234648883529,113.57769411949258,57.94532909212755,13.009598113858535,3.9708096312002663,0.4085557017239696,0.017041811234147133
0.00022,6.5e-05,1.7e-05,100000.0,31.677937673593437,1.6539163134732877,7.6928091852510825,113.252179658164,57.888994070863696,13.044772376913983,4.213834332373367,0.38663616456471944,0.01620450088011167
0.00022,6.5e-05,2e-05,55600.0,39.746897913925764,1.5567893864622653,10.417904059647967,115.99501111554885,58.21499828444417,12.934140846371436,2.2962894112329364,0.6889179657130691,0.029164322786265427
0.00022,6.5e-05,2e-05,61100.0,31.393171816840173,1.3972561391853897,7.783967077622547,114.20857068283644,58.194412801770824,12.933674534135257,2.5323179476985156,0.6344321931968515,0.026108145364739502
0.00022,6.5e-05,2e-05,66700.0,27.701489329511347,1.4447328964821426,7.552397308839288,114.12640400462644,58.16562603413482,12.941185015377023,2.772687503980778,0.5799001367508874,0.02377675606537587
0.00022,6.5e-05,2e-05,72200.0,24.070111748516137,1.4697470762536258,7.404553442607867,113.73334097600032,58.13091478788369,12.952156476855805,3.0101452206213692,0.5366392389855539,0.021915632647319667
