L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,6.5e-05,9e-06,88900.0,78.74206,1.5994012,4.842899,111.58334,58.00822,13.054549,3.7920918,0.38932663,0.017913867
0.00022,6.5e-05,9e-06,94400.0,70.178856,1.6209483,5.25284,110.13379,57.966618,13.074521,4.0001073,0.36835897,0.017090373
0.00022,6.5e-05,9e-06,100000.0,60.875427,1.6292785,5.797662,108.30876,57.932854,13.091958,4.1797028,0.34740326,0.016591324
0.00022,6.5e-05,1.2e-05,55600.0,58.722775,1.5149132,4.866846,114.57123,58.24903,12.963109,2.3206942,0.5302372,0.030422224
0.00022,6.5e-05,1.2e-05,61100.0,49.36211,1.4828584,4.5297465,112.19589,58.227997,12.933416,2.5330644,0.506608,0.02799164
0.00022,6.5e-05,1.2e-05,66700.0,38.304256,1.4606252,4.233333,110.38445,58.196873,12.91565,2.771072,0.48231962,0.02539603
0.00022,6.5e-05,1.2e-05,72200.0,30.371082,1.4647855,4.02927,109.597145,58.155373,12.9127445,3.0206788,0.4585825,0.022940664
0.00022,6.5e-05,1.2e-05,77800.0,28.098421,1.502562,3.9251723,110.35538,58.10425,12.925357,3.2809865,0.43520316,0.020753605
0.00022,6.5e-05,1.2e-05,83300.0,29.089619,1.5555068,3.9923513,111.72796,58.05148,12.946063,3.529501,0.41304362,0.019051021
0.00022,6.5e-05,1.2e-05,88900.0,27.603756,1.5974364,4.2547765,111.78723,58.002007,12.974554,3.7664766,0.39115906,0.017801814
0.00022,6.5e-05,1.2e-05,94400.0,23.054504,1.6189076,4.708692,110.23298,57.961246,13.001341,3.975055,0.37002206,0.016982697
0.00022,6.5e-05,1.2e-05,100000.0,18.303074,1.6272117,5.2855268,108.27621,57.92869,13.025768,4.1525617,0.34925252,0.016496835
0.00022,6.5e-05,1.4e-05,55600.0,30.218796,1.5123428,4.436218,113.973366,58.242878,12.937068,2.3106809,0.53176993,0.030354323
0.00022,6.5e-05,1.4e-05,61100.0,23.294285,1.4801558,4.171457,111.86883,58.22258,12.909769,2.524629,0.5079651,0.027921751
0.00022,6.5e-05,1.4e-05,66700.0,15.100352,1.4585773,3.946013,110.41933,58.192905,12.8937645,2.7632306,0.48366314,0.025316695
0.00022,6.5e-05,1.4e-05,72200.0,9.761898,1.4637058,3.8026013,109.83301,58.15325,12.8958025,3.0138936,0.45999923,0.022860175
0.00022,6.5e-05,1.4e-05,77800.0,10.552835,1.5024468,3.758289,110.83608,58.10377,12.911966,3.2750504,0.4362104,0.02067016
0.00022,6.5e-05,1.4e-05,83300.0,14.464237,1.5556358,3.8667214,112.21459,58.051807,12.938532,3.5252154,0.41423893,0.018993035
0.00022,6.5e-05,1.4e-05,88900.0,15.753352,1.5974126,4.182437,112.16403,58.002464,12.969295,3.7618566,0.39219198,0.017744498
0.00022,6.5e-05,1.4e-05,94400.0,13.836388,1.6185174,4.6480527,110.619156,57.96166,13.000753,3.9692283,0.37114465,0.016950894
0.00022,6.5e-05,1.4e-05,100000.0,11.942367,1.6268055,5.248366,108.480034,57.929188,13.028346,4.148582,0.35038322,0.01647404
0.00022,6.5e-05,1.7e-05,55600.0,22.512459,1.510326,4.2801366,113.009735,58.24206,12.955707,2.3090615,0.534001,0.030292362
0.00022,6.5e-05,1.7e-05,61100.0,18.416739,1.4782593,4.1178765,111.446625,58.221886,12.92757,2.5246985,0.5102713,0.027851753
0.00022,6.5e-05,1.7e-05,66700.0,13.479824,1.45743,3.9875789,110.36329,58.193256,12.916678,2.766934,0.48534027,0.025244523
0.00022,6.5e-05,1.7e-05,72200.0,11.697866,1.4640259,3.919606,110.13336,58.155304,12.922414,3.016507,0.46175122,0.022795474
0.00022,6.5e-05,1.7e-05,77800.0,15.696443,1.5041049,3.959138,111.38098,58.107365,12.944219,3.2773836,0.43808576,0.020630483
0.00022,6.5e-05,1.7e-05,83300.0,21.97756,1.5574845,4.105012,112.94759,58.05579,12.974744,3.526724,0.41576627,0.01896147
0.00022,6.5e-05,1.7e-05,88900.0,25.445343,1.5988703,4.4429913,113.0562,58.00566,13.006653,3.763974,0.39356154,0.01773065
0.00022,6.5e-05,1.7e-05,94400.0,25.25381,1.619459,4.9223704,111.35207,57.963646,13.038457,3.9736376,0.37241974,0.01692829
0.00022,6.5e-05,1.7e-05,100000.0,25.406338,1.6275897,5.553372,109.11994,57.930107,13.069187,4.1552815,0.35188562,0.016485836
0.00022,6.5e-05,2e-05,55600.0,39.303654,1.5097904,4.4946623,112.03438,58.245316,12.985253,2.3164463,0.53582644,0.03028355
0.00022,6.5e-05,2e-05,61100.0,35.45555,1.4777387,4.3928266,110.94753,58.223927,12.960377,2.5313907,0.5119151,0.027832756
0.00022,6.5e-05,2e-05,66700.0,30.945667,1.457647,4.324845,110.31241,58.19492,12.95033,2.7713935,0.48733795,0.025223358
0.00022,6.5e-05,2e-05,72200.0,29.328037,1.4655795,4.311072,110.598175,58.157394,12.9573145,3.0196326,0.46365985,0.022788202
0.00022,6.5e-05,2e-05,77800.0,33.093662,1.5067481,4.388798,112.21705,58.109978,12.979383,3.2777855,0.43992263,0.020641536
0.00022,6.5e-05,2e-05,83300.0,38.592636,1.5601803,4.5509443,113.97045,58.058056,13.007538,3.5252254,0.41727605,0.018984297
0.00022,6.5e-05,2e-05,88900.0,40.320362,1.6008,4.855606,113.985245,58.006382,13.035766,3.7606235,0.39488783,0.017776681
0.00022,6.5e-05,2e-05,94400.0,39.036198,1.6208557,5.340574,112.28982,57.962307,13.061855,3.9708939,0.37392578,0.017012248
0.00022,6.5e-05,2e-05,100000.0,37.567604,1.6284448,5.9015326,110.05944,57.926865,13.08962,4.1555448,0.35297582,0.016546862
0.00022,6.5e-05,2.2e-05,55600.0,47.238495,1.5095199,4.643824,111.483055,58.24632,12.985767,2.3154397,0.5370188,0.030297339
0.00022,6.5e-05,2.2e-05,61100.0,41.803974,1.4772216,4.5587482,110.636696,58.223648,12.958713,2.528494,0.5128841,0.027842512
0.00022,6.5e-05,2.2e-05,66700.0,35.997456,1.4576831,4.5183773,110.28675,58.193928,12.949363,2.7648237,0.4885551,0.025255993
0.00022,6.5e-05,2.2e-05,72200.0,33.18356,1.4665036,4.543176,110.98017,58.156307,12.957353,3.0111527,0.46449378,0.022814263
0.00022,6.5e-05,2.2e-05,77800.0,35.23954,1.5081929,4.601865,112.82151,58.109028,12.975812,3.2652757,0.4407923,0.02068782
0.00022,6.5e-05,2.2e-05,83300.0,39.05184,1.5616897,4.766006,114.65652,58.056824,12.999871,3.5097497,0.4180705,0.019049428
0.00022,6.5e-05,2.2e-05,88900.0,38.57294,1.6017702,5.0482907,114.702484,58.004116,13.021632,3.7434716,0.39570576,0.017852563
0.00022,6.5e-05,2.2e-05,94400.0,35.053703,1.6213505,5.488124,113.037346,57.958603,13.045448,3.9534369,0.37466717,0.017086923
0.00022,6.5e-05,2.2e-05,100000.0,31.269987,1.6284549,6.011421,110.70616,57.921818,13.065262,4.140666,0.35354263,0.016621843
0.00022,6.5e-05,2.5e-05,55600.0,37.21633,1.5079262,4.6657777,110.6238,58.243816,12.940764,2.295399,0.53889906,0.030337756
0.00022,6.5e-05,2.5e-05,61100.0,29.218016,1.4756796,4.6194835,110.28295,58.219177,12.914706,2.5047581,0.5141265,0.027889026
0.00022,6.5e-05,2.5e-05,66700.0,20.456514,1.456818,4.5995226,110.537796,58.188297,12.906582,2.736111,0.48971403,0.025308924
0.00022,6.5e-05,2.5e-05,72200.0,15.397788,1.4668204,4.648788,111.4596,58.150482,12.910699,2.9756596,0.46562,0.022885652
0.00022,6.5e-05,2.5e-05,77800.0,15.144802,1.5095805,4.721546,113.83065,58.103558,12.9233,3.2230675,0.4416251,0.020776462
0.00022,6.5e-05,2.5e-05,83300.0,15.829056,1.5629426,4.862302,115.65455,58.051304,12.936193,3.4613585,0.4189698,0.019164627
0.00022,6.5e-05,2.5e-05,88900.0,12.346156,1.6021997,5.1218724,115.8455,57.997444,12.948568,3.6929982,0.3965092,0.017987294
0.00022,6.5e-05,2.5e-05,94400.0,5.6540036,1.6211306,5.510997,114.08144,57.95005,12.958848,3.9029498,0.37513426,0.017219784
0.00022,6.5e-05,2.5e-05,100000.0,-0.8411731,1.627914,5.991089,111.71858,57.911423,12.9711685,4.0920105,0.3542306,0.016771598
0.00022,8.5e-05,1e-06,55600.0,404.9505,1.5496731,10.725793,147.2141,58.35991,13.970461,2.5439277,0.523339,0.030688701
0.00022,8.5e-05,1e-06,61100.0,388.278,1.5189302,10.148083,144.10834,58.332558,13.935753,2.7506626,0.49980292,0.028355047
0.00022,8.5e-05,1e-06,66700.0,367.17746,1.4925555,9.546232,141.82585,58.29196,13.897671,2.9790196,0.47571713,0.025853882
0.00022,8.5e-05,1e-06,72200.0,347.62698,1.4875282,9.072786,140.64993,58.24063,13.863118,3.2183201,0.4520225,0.023474662
0.00022,8.5e-05,1e-06,77800.0,333.6222,1.5153977,8.749867,141.25963,58.18236,13.83646,3.4665308,0.42870468,0.021363925
0.00022,8.5e-05,1e-06,83300.0,324.64087,1.565146,8.651021,143.02853,58.126198,13.824886,3.709014,0.4056913,0.01971896
0.00022,8.5e-05,1e-06,88900.0,314.15915,1.6094573,8.804807,143.97017,58.074596,13.82365,3.9443667,0.38339657,0.018513262
0.00022,8.5e-05,1e-06,94400.0,300.1164,1.6336282,9.170109,143.20314,58.030556,13.8287945,4.1563754,0.36154807,0.017741717
0.00022,8.5e-05,1e-06,100000.0,284.2868,1.6430225,9.688688,141.64383,57.992607,13.834688,4.343744,0.33984008,0.017284986
0.00022,8.5e-05,9e-06,55600.0,136.63219,1.5327758,6.9563866,148.39423,58.27185,13.310806,2.3867116,0.5288281,0.02976444
0.00022,8.5e-05,9e-06,61100.0,123.62775,1.5011039,6.511537,145.79128,58.248184,13.282172,2.5984504,0.50530076,0.027431158
0.00022,8.5e-05,9e-06,66700.0,107.609375,1.4760948,6.09801,143.80878,58.21391,13.258869,2.8344784,0.48114365,0.024947722
0.00022,8.5e-05,9e-06,72200.0,94.13512,1.4744304,5.7760887,142.87448,58.169186,13.247704,3.082241,0.45757785,0.022616524
0.00022,8.5e-05,9e-06,77800.0,85.86358,1.5063864,5.5635786,143.48744,58.115395,13.246984,3.3404937,0.43400866,0.02058291
0.00022,8.5e-05,9e-06,83300.0,82.26045,1.5576105,5.536189,144.78589,58.060993,13.259974,3.589779,0.4118332,0.019029653
0.00022,8.5e-05,9e-06,88900.0,76.97061,1.6015099,5.729236,144.87732,58.010395,13.280382,3.826517,0.38952306,0.017907511
0.00022,8.5e-05,9e-06,94400.0,68.46814,1.6245934,6.1154203,143.03526,57.968376,13.300242,4.0346394,0.3680704,0.017200112
0.00022,8.5e-05,9e-06,100000.0,59.27191,1.633625,6.632069,140.47197,57.93409,13.317954,4.2120013,0.34686327,0.01679289
0.00022,8.5e-05,1.2e-05,55600.0,61.70079,1.5273892,5.9139743,147.95746,58.251965,13.183302,2.3532815,0.5309074,0.029535512
0.00022,8.5e-05,1.2e-05,61100.0,51.580757,1.495518,5.546002,145.75128,58.229546,13.155071,2.567191,0.50745213,0.027206397
0.00022,8.5e-05,1.2e-05,66700.0,39.35966,1.4710722,5.217614,144.16275,58.19763,13.137293,2.806277,0.48336318,0.024729768
0.00022,8.5e-05,1.2e-05,72200.0,29.57797,1.4707963,4.973498,143.40746,58.155846,13.133437,3.0558946,0.45967332,0.022422306
0.00022,8.5e-05,1.2e-05,77800.0,25.59224,1.5041877,4.8366313,144.09294,58.10464,13.145222,3.3163254,0.43635756,0.02040864
0.00022,8.5e-05,1.2e-05,83300.0,25.928976,1.5560993,4.8773656,145.41711,58.051697,13.167842,3.5659475,0.4139803,0.018875401
0.00022,8.5e-05,1.2e-05,88900.0,24.67073,1.5996021,5.1012783,145.29137,58.001842,13.1975155,3.8045566,0.3917336,0.01776894
0.00022,8.5e-05,1.2e-05,94400.0,20.177708,1.6224183,5.509342,143.36418,57.960552,13.225709,4.010713,0.37027377,0.017080983
0.00022,8.5e-05,1.2e-05,100000.0,15.598728,1.6315112,6.0697107,140.50877,57.927383,13.251116,4.1871843,0.34932005,0.01668229
0.00022,8.5e-05,1.4e-05,55600.0,31.8891,1.5248957,5.4911194,147.43306,58.24575,13.151654,2.344219,0.53251314,0.029439121
0.00022,8.5e-05,1.4e-05,61100.0,24.245808,1.4930179,5.201436,145.55515,58.22389,13.126138,2.5583222,0.50882566,0.027098164
0.00022,8.5e-05,1.4e-05,66700.0,14.944246,1.4689848,4.9242816,144.2063,58.193195,13.110735,2.7978659,0.48449835,0.024625653
0.00022,8.5e-05,1.4e-05,72200.0,8.155597,1.4695946,4.736482,143.61415,58.15305,13.110404,3.0493352,0.46113434,0.022332983
0.00022,8.5e-05,1.4e-05,77800.0,7.269844,1.5039501,4.649588,144.5347,58.103325,13.129862,3.3118517,0.43727145,0.02031953
0.00022,8.5e-05,1.4e-05,83300.0,10.595923,1.5562205,4.7219167,145.89955,58.051098,13.158208,3.5622387,0.4152303,0.018803297
0.00022,8.5e-05,1.4e-05,88900.0,11.676097,1.5994378,4.979345,145.71025,58.001312,13.192491,3.7999446,0.3930247,0.017712917
0.00022,8.5e-05,1.4e-05,94400.0,10.09679,1.6221616,5.4278493,143.63805,57.959938,13.224991,4.0078807,0.37183177,0.017030297
0.00022,8.5e-05,1.4e-05,100000.0,8.18628,1.6309879,5.983482,140.77347,57.926838,13.253959,4.185158,0.35055387,0.016621936
0.00022,8.5e-05,1.7e-05,55600.0,22.039915,1.5230277,5.3211317,146.44737,58.24592,13.162357,2.3463,0.53453755,0.02936232
0.00022,8.5e-05,1.7e-05,61100.0,17.279646,1.4910549,5.110735,145.09912,58.22399,13.136699,2.5609257,0.51098216,0.027019313
0.00022,8.5e-05,1.7e-05,66700.0,11.667051,1.467697,4.947246,144.14816,58.19409,13.125557,2.8027365,0.48668078,0.024547737
0.00022,8.5e-05,1.7e-05,72200.0,8.453307,1.4697,4.8454447,143.8983,58.15538,13.133249,3.0541744,0.46275422,0.022260925
0.00022,8.5e-05,1.7e-05,77800.0,10.865629,1.505405,4.819626,145.16173,58.106976,13.156977,3.3156564,0.43946302,0.02027976
0.00022,8.5e-05,1.7e-05,83300.0,16.808298,1.5579662,4.9305205,146.62912,58.054993,13.190529,3.5663984,0.41677037,0.018762346
0.00022,8.5e-05,1.7e-05,88900.0,20.159847,1.6009486,5.212364,146.4197,58.004337,13.228144,3.8045156,0.39456522,0.017683882
0.00022,8.5e-05,1.7e-05,94400.0,21.03561,1.6231703,5.662831,144.29524,57.961693,13.26285,4.0140443,0.37328294,0.017012583
0.00022,8.5e-05,1.7e-05,100000.0,21.280407,1.6317672,6.251406,141.1911,57.9275,13.292458,4.192192,0.35230687,0.016599055
0.00022,8.5e-05,2e-05,55600.0,37.222404,1.5228842,5.5446234,145.3837,58.251717,13.187859,2.355332,0.53647804,0.029328322
0.00022,8.5e-05,2e-05,61100.0,33.188644,1.490711,5.406639,144.50612,58.22845,13.162169,2.5682144,0.5125701,0.026998803
0.00022,8.5e-05,2e-05,66700.0,27.728575,1.4678061,5.2735,144.04793,58.19796,13.152849,2.8079522,0.48835346,0.024543062
0.00022,8.5e-05,2e-05,72200.0,24.61628,1.4711072,5.224203,144.32289,58.15942,13.162493,3.0564194,0.4643809,0.022260824
0.00022,8.5e-05,2e-05,77800.0,27.403288,1.5079713,5.2363043,145.70967,58.111305,13.189431,3.3156881,0.440612,0.020285241
0.00022,8.5e-05,2e-05,83300.0,33.037907,1.5607648,5.3577757,147.32448,58.058792,13.222077,3.5647616,0.41793042,0.018795505
0.00022,8.5e-05,2e-05,88900.0,35.21678,1.6029825,5.608416,147.15147,58.006447,13.256416,3.8007448,0.39546046,0.017723266
0.00022,8.5e-05,2e-05,94400.0,34.559807,1.6244948,6.0379386,144.92964,57.961628,13.287104,4.010469,0.37433535,0.0170352
0.00022,8.5e-05,2e-05,100000.0,33.530727,1.6326146,6.563474,141.77573,57.92545,13.31286,4.1917057,0.35325676,0.016615333
0.00022,8.5e-05,2.2e-05,55600.0,44.6372,1.5226479,5.7016153,144.603,58.255062,13.184198,2.3543425,0.5375188,0.029351113
0.00022,8.5e-05,2.2e-05,61100.0,39.47804,1.4902585,5.581647,143.96603,58.23046,13.159903,2.5656965,0.51341194,0.027019
0.00022,8.5e-05,2.2e-05,66700.0,32.307487,1.4677724,5.478966,143.91615,58.19914,13.149908,2.8014638,0.4890839,0.02457135
0.00022,8.5e-05,2.2e-05,72200.0,28.306398,1.4718149,5.4326453,144.47296,58.16033,13.159573,3.0472264,0.46525496,0.022303747
0.00022,8.5e-05,2.2e-05,77800.0,29.636528,1.5094142,5.4490604,146.13196,58.112194,13.18451,3.3036485,0.44122574,0.020323057
0.00022,8.5e-05,2.2e-05,83300.0,33.29493,1.5622114,5.5672545,147.80272,58.05927,13.215017,3.5496655,0.4184606,0.018857095
0.00022,8.5e-05,2.2e-05,88900.0,33.772186,1.6038129,5.8107843,147.5401,58.00578,13.243804,3.783741,0.39604184,0.017775208
0.00022,8.5e-05,2.2e-05,94400.0,30.67663,1.6249027,6.185075,145.39943,57.959435,13.268766,3.993303,0.37498724,0.017080847
0.00022,8.5e-05,2.2e-05,100000.0,27.657318,1.6326561,6.654951,142.20448,57.921825,13.289543,4.177146,0.3536358,0.01666891
0.00022,8.5e-05,2.5e-05,55600.0,33.797436,1.5214596,5.7482085,143.41653,58.25641,13.133418,2.3344657,0.53890556,0.029410705
0.00022,8.5e-05,2.5e-05,61100.0,25.466421,1.4887174,5.650181,143.3467,58.22981,13.108129,2.5406928,0.51429117,0.027082972
0.00022,8.5e-05,2.5e-05,66700.0,16.453447,1.4668012,5.582042,143.65503,58.197216,13.100106,2.7715302,0.4897943,0.024641715
0.00022,8.5e-05,2.5e-05,72200.0,9.6729765,1.4719814,5.546387,144.68144,58.158054,13.108936,3.0116918,0.4659214,0.022387316
0.00022,8.5e-05,2.5e-05,77800.0,9.002412,1.5106356,5.5610313,146.62979,58.11009,13.128782,3.2599256,0.4417837,0.020436762
0.00022,8.5e-05,2.5e-05,83300.0,9.692462,1.5633892,5.6567173,148.46219,58.056953,13.150814,3.501431,0.41897213,0.018966021
0.00022,8.5e-05,2.5e-05,88900.0,6.992531,1.6042563,5.8404264,148.17197,58.002186,13.169626,3.7329593,0.39633578,0.017894
0.00022,8.5e-05,2.5e-05,94400.0,1.427261,1.624594,6.1734915,145.9192,57.953842,13.18384,3.9424636,0.3749078,0.017184673
0.00022,8.5e-05,2.5e-05,100000.0,-4.4036407,1.6319495,6.6026745,142.69188,57.914276,13.195802,4.1290655,0.35349333,0.01673941
0.00022,0.000105,1e-06,55600.0,410.42642,1.5612065,12.039655,182.42958,58.376427,14.250244,2.5777686,0.5212451,0.030296916
0.00022,0.000105,1e-06,61100.0,393.1691,1.5316981,11.467326,179.60341,58.3485,14.217033,2.7848592,0.49778384,0.02803976
0.00022,0.000105,1e-06,66700.0,371.32413,1.5044391,10.895514,177.56058,58.30792,14.179552,3.0137613,0.47327137,0.025642117
0.00022,0.000105,1e-06,72200.0,350.01328,1.4957265,10.404635,176.5613,58.2569,14.142341,3.2516215,0.4493037,0.023380524
0.00022,0.000105,1e-06,77800.0,334.40756,1.5189999,10.086315,177.11504,58.19889,14.111411,3.499849,0.42508566,0.021387173
0.00022,0.000105,1e-06,83300.0,324.10934,1.566571,9.961695,178.87695,58.142754,14.091338,3.738548,0.40208733,0.01988659
0.00022,0.000105,1e-06,88900.0,313.4048,1.6122118,10.087861,179.69601,58.09097,14.08121,3.971307,0.37874967,0.018779987
0.00022,0.000105,1e-06,94400.0,299.871,1.6378652,10.430947,178.50763,58.046623,14.078417,4.182084,0.3565438,0.01806706
0.00022,0.000105,1e-06,100000.0,284.26657,1.6480262,10.913732,176.11655,58.008324,14.078545,4.3666058,0.33406946,0.017636975
0.00022,0.000105,9e-06,55600.0,139.7254,1.5448966,8.263852,184.72554,58.29303,13.572772,2.4141405,0.52914953,0.029317612
0.00022,0.000105,9e-06,61100.0,126.24673,1.5142589,7.829443,182.49632,58.26736,13.547624,2.627931,0.5058552,0.027106682
0.00022,0.000105,9e-06,66700.0,109.511826,1.4877968,7.4084225,180.74666,58.231613,13.524683,2.8647761,0.48143905,0.024756908
0.00022,0.000105,9e-06,72200.0,94.2698,1.4821848,7.064544,179.86853,58.18589,13.510643,3.1135714,0.45776647,0.0225835
0.00022,0.000105,9e-06,77800.0,84.459816,1.5094056,6.8130693,180.29822,58.13126,13.507688,3.372607,0.4339319,0.020690966
0.00022,0.000105,9e-06,83300.0,80.12198,1.5590134,6.772787,181.40057,58.075954,13.51629,3.6207414,0.4111673,0.01925677
0.00022,0.000105,9e-06,88900.0,75.07189,1.6041981,6.923281,181.20174,58.024284,13.532171,3.8566644,0.38819537,0.018219603
0.00022,0.000105,9e-06,94400.0,66.692444,1.6288416,7.25344,178.928,57.981094,13.5516205,4.0629215,0.3664539,0.017553756
0.00022,0.000105,9e-06,100000.0,58.058964,1.6386416,7.749409,175.39207,57.94559,13.565733,4.239705,0.34428915,0.017132083
0.00022,0.000105,1.2e-05,55600.0,63.859543,1.5397673,7.211738,184.45645,58.27396,13.437242,2.3834674,0.53231156,0.029084641
0.00022,0.000105,1.2e-05,61100.0,53.213768,1.5088537,6.8735175,182.5959,58.24918,13.411929,2.5968902,0.50839895,0.026861595
0.00022,0.000105,1.2e-05,66700.0,40.338398,1.4826654,6.5202565,181.1468,58.215378,13.394919,2.8358653,0.48424658,0.024543984
0.00022,0.000105,1.2e-05,72200.0,28.782446,1.4782485,6.234532,180.52144,58.172184,13.390414,3.086821,0.46042043,0.022372384
0.00022,0.000105,1.2e-05,77800.0,23.324398,1.507149,6.070801,181.10188,58.119797,13.398541,3.3484704,0.4366567,0.020511862
0.00022,0.000105,1.2e-05,83300.0,22.904842,1.5573797,6.0593176,182.07056,58.065704,13.419761,3.5980735,0.41413212,0.019091643
0.00022,0.000105,1.2e-05,88900.0,21.907038,1.6022838,6.2598095,181.69167,58.01458,13.44832,3.8354895,0.39133754,0.018072445
0.00022,0.000105,1.2e-05,94400.0,17.92269,1.6266083,6.6215763,179.11566,57.971977,13.474246,4.0417604,0.36973038,0.017417392
0.00022,0.000105,1.2e-05,100000.0,13.576529,1.6362422,7.1192274,175.34,57.93748,13.498566,4.217824,0.347712,0.016992886
0.00022,0.000105,1.4e-05,55600.0,33.26177,1.5374434,6.801205,184.0993,58.268112,13.399887,2.375097,0.53389704,0.028959783
0.00022,0.000105,1.4e-05,61100.0,24.972952,1.5062884,6.5040393,182.42705,58.243755,13.376279,2.589168,0.5100442,0.026749764
0.00022,0.000105,1.4e-05,66700.0,14.782212,1.4804629,6.223803,181.28671,58.211002,13.36117,2.830146,0.48619497,0.024424877
0.00022,0.000105,1.4e-05,72200.0,6.231574,1.4768479,5.977825,180.84113,58.169277,13.361837,3.0816615,0.46224687,0.022292964
0.00022,0.000105,1.4e-05,77800.0,4.0438495,1.5066811,5.8590236,181.52948,58.118237,13.379526,3.3440557,0.43857294,0.020423017
0.00022,0.000105,1.4e-05,83300.0,6.573734,1.5573796,5.880056,182.55956,58.064777,13.406314,3.595064,0.41575465,0.01901836
0.00022,0.000105,1.4e-05,88900.0,8.173129,1.6019824,6.101366,182.07222,58.013683,13.442306,3.8336053,0.39300382,0.018007925
0.00022,0.000105,1.4e-05,94400.0,7.4436903,1.6261586,6.4942803,179.38248,57.970966,13.474036,4.0399585,0.37138703,0.017344821
0.00022,0.000105,1.4e-05,100000.0,5.8152914,1.6357917,7.0049505,175.44113,57.936554,13.500585,4.2173085,0.3496527,0.016916204
0.00022,0.000105,1.7e-05,55600.0,21.59342,1.5357419,6.6364803,183.00716,58.268986,13.404499,2.380304,0.53604466,0.028853051
0.00022,0.000105,1.7e-05,61100.0,16.788427,1.5043503,6.422436,181.9247,58.24458,13.380986,2.5955982,0.512228,0.026647361
0.00022,0.000105,1.7e-05,66700.0,10.213727,1.4788874,6.211645,181.12552,58.212536,13.369579,2.8358169,0.4880813,0.024341676
0.00022,0.000105,1.7e-05,72200.0,5.491157,1.4766579,6.0732074,181.04616,58.172142,13.378533,3.0879345,0.46427602,0.022204569
0.00022,0.000105,1.7e-05,77800.0,6.948652,1.507895,6.0126896,181.95323,58.122353,13.402291,3.3495467,0.44062385,0.020358095
0.00022,0.000105,1.7e-05,83300.0,12.181126,1.5590847,6.0587254,183.1224,58.069134,13.438022,3.6004603,0.4176938,0.01895076
0.00022,0.000105,1.7e-05,88900.0,16.47604,1.6033688,6.3058815,182.57986,58.01718,13.477951,3.838433,0.39510214,0.01794867
0.00022,0.000105,1.7e-05,94400.0,17.584284,1.6269207,6.6828837,179.67155,57.973244,13.512968,4.0464993,0.37342936,0.017274095
0.00022,0.000105,1.7e-05,100000.0,18.788692,1.6363178,7.2000666,175.64143,57.937805,13.5429125,4.2244015,0.3517923,0.016839221
0.00022,0.000105,2e-05,55600.0,35.99727,1.535681,6.8668365,181.70723,58.275967,13.423505,2.3916864,0.53774947,0.02881839
0.00022,0.000105,2e-05,61100.0,32.014015,1.5039144,6.7135096,181.13159,58.250416,13.399412,2.6029027,0.51364315,0.026612477
0.00022,0.000105,2e-05,66700.0,25.919271,1.4789511,6.5578218,180.77327,58.21788,13.390513,2.84104,0.48971435,0.0243237
0.00022,0.000105,2e-05,72200.0,21.713959,1.4777014,6.4418707,180.96588,58.177704,13.403863,3.0915782,0.46597064,0.022191718
