L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,6.5e-05,9e-06,88900.0,36.062317,1.5750209,8.19005,126.18313,57.995743,12.83883,3.7628212,0.45554346,0.019103894
0.00022,6.5e-05,9e-06,94400.0,34.375336,1.6168134,7.489672,104.70094,57.916187,13.005382,3.983765,0.3887494,0.017463945
0.00022,6.5e-05,9e-06,100000.0,27.712107,1.6484709,6.4533644,85.438896,57.884453,13.232293,4.289958,0.35678205,0.016740398
0.00022,6.5e-05,1.2e-05,55600.0,51.224754,1.5397199,9.132524,111.2182,58.224186,12.873509,2.28452,0.613754,0.028699547
0.00022,6.5e-05,1.2e-05,61100.0,41.25795,1.4152002,8.112532,103.704056,58.17622,12.852879,2.5206482,0.6457081,0.02661481
0.00022,6.5e-05,1.2e-05,66700.0,34.83123,1.4316288,8.430011,96.94907,58.11518,13.015636,2.7590866,0.56714356,0.024637785
0.00022,6.5e-05,1.2e-05,72200.0,26.955437,1.4847492,8.477413,118.23164,58.10203,12.995329,3.0140266,0.4936704,0.022230955
0.00022,6.5e-05,1.2e-05,77800.0,25.324062,1.5360361,8.808182,128.98872,58.076473,12.936655,3.28867,0.49387017,0.021621346
0.00022,6.5e-05,1.2e-05,83300.0,26.484346,1.5644021,8.40761,131.58943,58.00933,12.868302,3.5093396,0.49242976,0.020106724
0.00022,6.5e-05,1.2e-05,88900.0,28.947945,1.5772679,8.109005,125.83746,57.990597,12.867063,3.8444097,0.47044033,0.018360393
0.00022,6.5e-05,1.2e-05,94400.0,30.285028,1.6179196,7.98674,109.51726,57.913868,13.040652,4.0706725,0.43353975,0.017549047
0.00022,6.5e-05,1.2e-05,100000.0,25.160076,1.6451411,7.188133,91.67478,57.877205,13.272512,4.3384585,0.38173237,0.01624858
0.00022,6.5e-05,1.4e-05,55600.0,42.49619,1.5398884,9.571847,110.59912,58.23432,12.898838,2.265411,0.72830224,0.029237835
0.00022,6.5e-05,1.4e-05,61100.0,39.43312,1.4105848,8.226881,110.198555,58.18289,12.87148,2.5149853,0.74281514,0.026877003
0.00022,6.5e-05,1.4e-05,66700.0,34.082073,1.4269738,8.320678,104.81003,58.140606,12.984276,2.6809285,0.5550058,0.025247024
0.00022,6.5e-05,1.4e-05,72200.0,31.598768,1.4776398,8.551195,115.1362,58.11005,12.95933,3.0094538,0.4763578,0.023263864
0.00022,6.5e-05,1.4e-05,77800.0,24.067131,1.5279837,8.543512,113.51093,58.079845,12.934778,3.2591846,0.4830164,0.020899152
0.00022,6.5e-05,1.4e-05,83300.0,19.847185,1.5628794,8.134821,122.06579,58.026955,12.9114275,3.4925458,0.503162,0.019399855
0.00022,6.5e-05,1.4e-05,88900.0,21.055141,1.6018487,8.263542,131.08853,57.97682,12.901919,3.838725,0.47936544,0.018308517
0.00022,6.5e-05,1.4e-05,94400.0,27.520193,1.6191777,8.192216,119.12966,57.91339,12.981087,4.099992,0.43904296,0.017295327
0.00022,6.5e-05,1.4e-05,100000.0,24.598389,1.6441728,7.666405,100.28377,57.87491,13.134112,4.330342,0.38682023,0.016171807
0.00022,6.5e-05,1.7e-05,55600.0,36.274544,1.5425751,10.142294,114.32565,58.25231,12.938671,2.2529635,0.81527936,0.028730111
0.00022,6.5e-05,1.7e-05,61100.0,35.792526,1.4197395,8.661074,116.805756,58.199463,12.946615,2.5064902,0.7574356,0.027307376
0.00022,6.5e-05,1.7e-05,66700.0,28.917252,1.4280804,8.098604,112.55348,58.165295,12.99644,2.6793983,0.5375235,0.025713924
0.00022,6.5e-05,1.7e-05,72200.0,23.364752,1.4773331,7.99907,117.37596,58.11699,12.893198,2.953568,0.50994503,0.021958726
0.00022,6.5e-05,1.7e-05,77800.0,20.767805,1.5262597,8.497626,110.738625,58.059464,12.921625,3.1686103,0.4989336,0.020227205
0.00022,6.5e-05,1.7e-05,83300.0,11.462757,1.5610378,8.106049,113.822655,58.032024,12.945687,3.4458995,0.45300636,0.01920643
0.00022,6.5e-05,1.7e-05,88900.0,17.195787,1.596721,8.229975,129.0737,57.99398,12.95384,3.7009053,0.4232428,0.018146064
0.00022,6.5e-05,1.7e-05,94400.0,20.824408,1.6254475,8.359108,134.69984,57.92796,12.98822,4.03418,0.39415306,0.017341653
0.00022,6.5e-05,1.7e-05,100000.0,24.482315,1.6462258,8.199431,110.02781,57.883095,13.002978,4.255889,0.346686,0.016411819
0.00022,6.5e-05,2e-05,55600.0,34.30651,1.5421908,10.646555,118.86079,58.226814,12.888494,2.2622678,0.7809014,0.029785171
0.00022,6.5e-05,2e-05,61100.0,29.103844,1.4224548,8.513935,112.9654,58.20075,12.918115,2.4821594,0.61701876,0.027969638
0.00022,6.5e-05,2e-05,66700.0,20.691568,1.4404716,8.023261,110.23738,58.165348,12.950105,2.7401989,0.5152367,0.024402464
0.00022,6.5e-05,2e-05,72200.0,14.736759,1.4863174,8.106866,117.79684,58.111584,12.880991,2.9499307,0.50454205,0.021699566
0.00022,6.5e-05,2e-05,77800.0,7.7149625,1.5224457,8.147711,119.39492,58.06471,12.9601145,3.148878,0.48276097,0.020364596
0.00022,6.5e-05,2e-05,83300.0,7.881245,1.5498872,8.181895,121.13821,58.04766,12.936259,3.423619,0.47571746,0.019030202
0.00022,6.5e-05,2e-05,88900.0,11.723392,1.5840971,8.337765,136.56555,57.984383,12.981184,3.5974348,0.45540565,0.018238628
0.00022,6.5e-05,2e-05,94400.0,19.422066,1.6176358,8.697118,143.226,57.957764,12.965261,3.955302,0.399113,0.017025594
0.00022,6.5e-05,2e-05,100000.0,26.790268,1.6472685,8.771798,127.89338,57.923,12.935851,4.2230053,0.36066067,0.016268635
0.00022,6.5e-05,2.2e-05,55600.0,35.333534,1.536751,11.008257,112.48798,58.221867,12.868244,2.2474682,0.76355284,0.030434847
0.00022,6.5e-05,2.2e-05,61100.0,24.433477,1.4273415,8.442797,112.33117,58.219006,12.938842,2.503132,0.6093455,0.027677437
0.00022,6.5e-05,2.2e-05,66700.0,14.26034,1.444673,7.8821597,115.54789,58.171593,12.937424,2.7927597,0.5468489,0.024155369
0.00022,6.5e-05,2.2e-05,72200.0,11.014748,1.4839095,8.073794,118.932396,58.10779,12.87392,3.0187864,0.50262916,0.021412248
0.00022,6.5e-05,2.2e-05,77800.0,5.4932475,1.5121105,8.1355095,124.99153,58.068207,12.995409,3.1802084,0.48049524,0.020526161
0.00022,6.5e-05,2.2e-05,83300.0,6.252481,1.539545,8.311804,128.83386,58.024307,12.988602,3.4285557,0.49967772,0.019488258
0.00022,6.5e-05,2.2e-05,88900.0,11.234825,1.578736,8.772135,142.78358,57.98576,12.903694,3.608122,0.5003326,0.0186601
0.00022,6.5e-05,2.2e-05,94400.0,16.46034,1.615116,8.93305,144.19876,57.944786,12.875596,3.9110203,0.43022808,0.017057909
0.00022,6.5e-05,2.2e-05,100000.0,21.08599,1.6445957,8.7698145,134.6959,57.926018,12.904359,4.1606374,0.38105816,0.016071808
0.00022,6.5e-05,2.5e-05,55600.0,29.13931,1.4840926,10.881561,101.44375,58.20279,12.894547,2.1892905,0.7952548,0.03025337
0.00022,6.5e-05,2.5e-05,61100.0,15.018343,1.4105384,8.226767,104.99064,58.21643,12.961202,2.5217354,0.6615803,0.028337827
0.00022,6.5e-05,2.5e-05,66700.0,4.751642,1.4456815,7.1392136,114.15858,58.15142,12.848702,2.8521621,0.6064148,0.025250014
0.00022,6.5e-05,2.5e-05,72200.0,6.522063,1.4759567,7.7217484,123.211845,58.138107,12.975569,2.9761088,0.50514245,0.022028184
0.00022,6.5e-05,2.5e-05,77800.0,11.543878,1.5026673,8.46034,130.74403,58.067944,12.954343,3.1747653,0.4884096,0.020410486
0.00022,6.5e-05,2.5e-05,83300.0,15.928852,1.5283483,9.029237,133.44502,58.027214,12.934252,3.4963262,0.526126,0.020081857
0.00022,6.5e-05,2.5e-05,88900.0,15.807282,1.5693716,9.512223,144.58205,57.984394,12.846224,3.7033093,0.53422767,0.019205876
0.00022,6.5e-05,2.5e-05,94400.0,13.647041,1.612294,9.421039,142.32338,57.960255,12.8463125,3.963455,0.44923666,0.017502636
0.00022,6.5e-05,2.5e-05,100000.0,10.686774,1.6404634,8.712111,135.916,57.929836,12.898903,4.2137523,0.39942425,0.016087323
0.00022,8.5e-05,1e-06,55600.0,630.5416,1.5498317,11.2850685,134.95738,58.425148,14.276098,2.5319426,0.5883069,0.031151803
0.00022,8.5e-05,1e-06,61100.0,565.5711,1.5320963,11.012188,133.85971,58.39356,14.215465,2.7721062,0.560759,0.029293803
0.00022,8.5e-05,1e-06,66700.0,493.3568,1.4706182,9.8448925,143.04213,58.32935,14.068887,3.055813,0.5095842,0.02709192
0.00022,8.5e-05,1e-06,72200.0,414.3723,1.4824884,9.161417,148.486,58.26571,13.887416,3.2133486,0.5073921,0.023821458
0.00022,8.5e-05,1e-06,77800.0,368.45172,1.5056521,9.0683975,149.18304,58.176823,13.963099,3.4075737,0.50273186,0.020838145
0.00022,8.5e-05,1e-06,83300.0,380.1656,1.5429279,9.157287,143.70284,58.130657,14.037553,3.7224822,0.5134605,0.021664873
0.00022,8.5e-05,1e-06,88900.0,375.17325,1.5756522,8.712383,141.00201,58.046955,14.019599,4.056893,0.49978554,0.020457882
0.00022,8.5e-05,1e-06,94400.0,363.37057,1.6052872,7.375223,132.80217,58.011486,13.954966,4.3526974,0.47937864,0.019035472
0.00022,8.5e-05,1e-06,100000.0,333.0063,1.6354847,5.934039,112.25929,57.98813,14.125046,4.5571494,0.44599962,0.017403908
0.00022,8.5e-05,9e-06,55600.0,58.69098,1.5664448,8.9719925,158.07628,58.23001,13.138993,2.4146974,0.61443704,0.029241614
0.00022,8.5e-05,9e-06,61100.0,45.600754,1.4457979,8.313574,150.48814,58.243446,13.107095,2.5799847,0.5377994,0.02684349
0.00022,8.5e-05,9e-06,66700.0,40.54707,1.4370381,8.511598,149.16547,58.19767,13.210554,2.8119085,0.48213658,0.024481196
0.00022,8.5e-05,9e-06,72200.0,35.216206,1.4751335,9.481,153.75433,58.14763,13.293435,3.0141888,0.5180616,0.02212376
0.00022,8.5e-05,9e-06,77800.0,34.53659,1.5096875,9.2630005,155.20476,58.102425,13.242554,3.2975175,0.5425547,0.020307388
0.00022,8.5e-05,9e-06,83300.0,32.342155,1.5376778,8.867836,157.57732,58.060753,13.131088,3.5060444,0.5067131,0.020316528
0.00022,8.5e-05,9e-06,88900.0,22.13973,1.5791895,8.030569,153.97266,58.02315,13.086372,3.7933693,0.4508691,0.018591383
0.00022,8.5e-05,9e-06,94400.0,31.511477,1.6244512,7.2231994,145.89717,57.937214,13.116795,4.0764747,0.41781902,0.017651206
0.00022,8.5e-05,9e-06,100000.0,41.351357,1.657467,6.234979,133.85054,57.87385,13.310704,4.3751655,0.36756015,0.0163474
0.00022,8.5e-05,1.2e-05,55600.0,43.172195,1.5663012,9.558421,160.07716,58.23355,13.191345,2.393496,0.63429695,0.028171483
0.00022,8.5e-05,1.2e-05,61100.0,31.319185,1.4443878,7.7197366,158.5182,58.200058,13.176494,2.6581311,0.63655674,0.025953192
0.00022,8.5e-05,1.2e-05,66700.0,29.754587,1.4489839,8.001805,152.04442,58.140003,13.205152,2.7787302,0.60150635,0.023482611
0.00022,8.5e-05,1.2e-05,72200.0,25.88371,1.4881296,8.386566,155.56245,58.125507,13.281972,3.0026522,0.519852,0.021990497
0.00022,8.5e-05,1.2e-05,77800.0,25.759428,1.5167856,8.902358,155.87079,58.106316,13.261098,3.3430197,0.50718457,0.02127093
0.00022,8.5e-05,1.2e-05,83300.0,22.980026,1.5494747,8.680814,160.30995,58.05856,13.179839,3.5948274,0.5010905,0.020005535
0.00022,8.5e-05,1.2e-05,88900.0,20.26605,1.5800179,8.360457,156.35,58.02203,13.161172,3.8417351,0.4794707,0.018286454
0.00022,8.5e-05,1.2e-05,94400.0,19.295784,1.6225289,7.8178635,148.6946,57.922337,13.262942,4.071601,0.4367491,0.017490095
0.00022,8.5e-05,1.2e-05,100000.0,29.368671,1.6497201,7.1079865,136.42535,57.88759,13.366297,4.429522,0.3837763,0.016561061
0.00022,8.5e-05,1.4e-05,55600.0,36.65543,1.5693325,9.956901,161.09834,58.23419,13.2341795,2.3278828,0.7050693,0.028325628
0.00022,8.5e-05,1.4e-05,61100.0,27.648338,1.4489336,7.6804724,164.53879,58.218884,13.145303,2.6344032,0.7744961,0.02571854
0.00022,8.5e-05,1.4e-05,66700.0,25.464815,1.4474128,7.8802886,153.78448,58.156864,13.250565,2.7574947,0.5986267,0.02447729
0.00022,8.5e-05,1.4e-05,72200.0,24.799429,1.4889543,8.169688,153.82404,58.133232,13.232409,2.9901562,0.49639493,0.022591548
0.00022,8.5e-05,1.4e-05,77800.0,19.638554,1.5271025,8.653753,156.30753,58.10087,13.1689205,3.3041573,0.5340477,0.021353614
0.00022,8.5e-05,1.4e-05,83300.0,18.670523,1.5570798,8.639677,162.97272,58.059788,13.227181,3.583554,0.51524204,0.01965082
0.00022,8.5e-05,1.4e-05,88900.0,18.725557,1.5875269,8.508636,163.21164,57.99943,13.243919,3.7798843,0.48391023,0.018313285
0.00022,8.5e-05,1.4e-05,94400.0,14.909225,1.6219101,8.05864,156.64558,57.924835,13.332578,4.0616055,0.42218098,0.017456146
0.00022,8.5e-05,1.4e-05,100000.0,17.865189,1.6485583,7.465124,136.56985,57.88015,13.394515,4.4161835,0.38028222,0.016470129
0.00022,8.5e-05,1.7e-05,55600.0,31.783978,1.5748065,10.408928,163.8861,58.26002,13.200092,2.3010988,0.8228111,0.028224919
0.00022,8.5e-05,1.7e-05,61100.0,31.654755,1.4513942,8.359201,160.76389,58.261276,13.098493,2.5864012,0.72175324,0.025915688
0.00022,8.5e-05,1.7e-05,66700.0,18.991325,1.4456019,7.522538,157.01547,58.1966,13.219194,2.726669,0.5061829,0.024095811
0.00022,8.5e-05,1.7e-05,72200.0,20.444582,1.488303,8.203632,154.84167,58.1381,13.2032175,2.9884694,0.5270646,0.021621367
0.00022,8.5e-05,1.7e-05,77800.0,14.662255,1.5295279,8.483764,158.37575,58.097393,13.123401,3.253423,0.5376827,0.020335188
0.00022,8.5e-05,1.7e-05,83300.0,11.054809,1.564596,8.447778,167.07332,58.0431,13.227071,3.4928024,0.5182589,0.019332394
0.00022,8.5e-05,1.7e-05,88900.0,10.68341,1.5975437,8.428242,170.4625,58.005276,13.239794,3.7149472,0.46260163,0.018510824
0.00022,8.5e-05,1.7e-05,94400.0,4.016964,1.6230459,8.084751,168.47945,57.951782,13.270653,3.9778514,0.40635955,0.017046284
0.00022,8.5e-05,1.7e-05,100000.0,2.2111232,1.6544523,7.457912,152.6915,57.886745,13.295262,4.319004,0.35511735,0.016435739
0.00022,8.5e-05,2e-05,55600.0,27.435307,1.5781052,10.749486,164.64352,58.27644,13.114387,2.2925127,0.79937196,0.028291985
0.00022,8.5e-05,2e-05,61100.0,29.935741,1.4504879,8.510895,153.7967,58.26385,13.156675,2.612118,0.6113673,0.026564507
0.00022,8.5e-05,2e-05,66700.0,13.2530985,1.4509366,7.5772343,151.48615,58.20661,13.210226,2.7671847,0.5230499,0.02283195
0.00022,8.5e-05,2e-05,72200.0,11.858164,1.4901987,8.312656,158.3918,58.144363,13.074683,2.9735115,0.53853905,0.021587355
0.00022,8.5e-05,2e-05,77800.0,7.0904145,1.5227011,8.480054,161.31631,58.103592,13.152133,3.2739093,0.56935406,0.020498822
0.00022,8.5e-05,2e-05,83300.0,8.17418,1.5558176,8.709266,166.7776,58.052326,13.275974,3.4936435,0.532288,0.019527843
0.00022,8.5e-05,2e-05,88900.0,4.3053265,1.5831175,8.470328,175.27338,58.016323,13.298846,3.724176,0.48231968,0.01879289
0.00022,8.5e-05,2e-05,94400.0,0.17416672,1.6243242,8.078204,180.55115,57.94841,13.223224,3.967313,0.41102457,0.016921278
0.00022,8.5e-05,2e-05,100000.0,3.6417413,1.6572106,7.873572,169.71309,57.91906,13.195713,4.282924,0.37915134,0.015830426
0.00022,8.5e-05,2.2e-05,55600.0,26.572529,1.5691979,10.923609,158.20078,58.264656,13.138835,2.2803953,0.76801634,0.0295746
0.00022,8.5e-05,2.2e-05,61100.0,24.664936,1.4579182,8.247147,157.85548,58.249496,13.23154,2.6477308,0.61747617,0.026199644
0.00022,8.5e-05,2.2e-05,66700.0,19.350534,1.4482592,8.224843,151.12502,58.20335,13.184406,2.8287203,0.5301503,0.022641748
0.00022,8.5e-05,2.2e-05,72200.0,11.016729,1.485839,8.491745,160.39449,58.150845,13.0593,3.0884564,0.52999765,0.021649491
0.00022,8.5e-05,2.2e-05,77800.0,3.340186,1.5175713,8.314053,169.08809,58.11561,13.217615,3.2796984,0.5682774,0.020751214
0.00022,8.5e-05,2.2e-05,83300.0,5.501031,1.5454986,8.785188,174.19836,58.062687,13.260589,3.4821935,0.5488058,0.019647142
0.00022,8.5e-05,2.2e-05,88900.0,1.327274,1.5795478,8.62396,179.40555,58.019657,13.285937,3.711679,0.49935967,0.01880176
0.00022,8.5e-05,2.2e-05,94400.0,-1.7036536,1.6227263,8.278633,184.99992,57.96637,13.181575,4.0202312,0.4226688,0.01700975
0.00022,8.5e-05,2.2e-05,100000.0,6.8827014,1.6514686,8.443914,171.42154,57.934296,13.180889,4.255516,0.40081865,0.015774047
0.00022,8.5e-05,2.5e-05,55600.0,29.071754,1.5207407,10.655754,144.74303,58.257793,13.1614,2.2368586,0.7961876,0.029291075
0.00022,8.5e-05,2.5e-05,61100.0,18.697016,1.4345456,8.605913,153.8547,58.230717,13.214524,2.5639503,0.6706628,0.026850928
0.00022,8.5e-05,2.5e-05,66700.0,17.825096,1.4455537,8.08604,158.2136,58.18732,13.057002,2.8997326,0.5773821,0.023457076
0.00022,8.5e-05,2.5e-05,72200.0,16.037874,1.4787205,8.740852,164.88802,58.17109,13.105211,3.1688032,0.4978469,0.021618498
0.00022,8.5e-05,2.5e-05,77800.0,3.7668183,1.5165161,8.424642,178.35712,58.112938,13.220667,3.2624364,0.52078503,0.020823747
0.00022,8.5e-05,2.5e-05,83300.0,3.5267394,1.5467391,8.747146,183.23123,58.048832,13.348009,3.497965,0.55004436,0.020084716
0.00022,8.5e-05,2.5e-05,88900.0,2.1615825,1.5925221,9.076081,178.8142,58.01585,13.379043,3.7671788,0.5419128,0.01906183
0.00022,8.5e-05,2.5e-05,94400.0,-1.2162476,1.6326482,8.9567175,171.8312,57.970947,13.1732645,4.0123158,0.45673716,0.017419754
0.00022,8.5e-05,2.5e-05,100000.0,9.336338,1.6535753,9.236596,161.73253,57.93044,13.06997,4.1617923,0.42429575,0.015835127
0.00022,0.000105,1e-06,55600.0,646.778,1.552312,10.89693,178.19615,58.468544,14.64563,2.7034771,0.5360717,0.03170835
0.00022,0.000105,1e-06,61100.0,585.4785,1.5659829,10.458898,173.2992,58.42131,14.538345,2.837931,0.50161725,0.02941321
0.00022,0.000105,1e-06,66700.0,506.9852,1.4849879,11.035597,179.7048,58.36382,14.399703,3.0941005,0.48881665,0.027423391
0.00022,0.000105,1e-06,72200.0,396.78766,1.5134637,9.735152,180.1188,58.266453,14.198167,3.321519,0.5247044,0.024412818
0.00022,0.000105,1e-06,77800.0,411.79672,1.5333811,10.844888,180.34708,58.24341,14.218609,3.4582603,0.5177296,0.022091018
0.00022,0.000105,1e-06,83300.0,423.53726,1.5575365,10.077462,173.27138,58.15905,14.327209,3.7491188,0.5000296,0.02006719
0.00022,0.000105,1e-06,88900.0,409.65292,1.582664,9.207425,167.15323,58.10101,14.378214,4.1369605,0.4873793,0.019547312
0.00022,0.000105,1e-06,94400.0,385.44608,1.6091379,7.8345456,161.47424,58.03935,14.449852,4.4128394,0.47927573,0.01845726
0.00022,0.000105,1e-06,100000.0,349.07355,1.6259629,5.8792725,152.40273,57.9785,14.691386,4.6700907,0.43926114,0.01610823
0.00022,0.000105,9e-06,55600.0,45.500286,1.5795248,8.825014,194.36798,58.24089,13.443797,2.4482615,0.6133474,0.029027032
0.00022,0.000105,9e-06,61100.0,43.83029,1.4772074,8.836341,194.35397,58.24021,13.346322,2.6600366,0.55043966,0.025830124
0.00022,0.000105,9e-06,66700.0,41.23819,1.4533002,9.049921,183.61282,58.22616,13.3916235,2.8691533,0.5017239,0.024365064
0.00022,0.000105,9e-06,72200.0,37.804054,1.4759158,9.792645,183.30736,58.21827,13.525374,3.028464,0.5434391,0.02255786
0.00022,0.000105,9e-06,77800.0,30.64804,1.5088645,9.549083,183.27579,58.174187,13.535508,3.3351912,0.5341291,0.020619093
0.00022,0.000105,9e-06,83300.0,26.445278,1.5486932,9.146151,190.73224,58.1104,13.464747,3.5753074,0.5229628,0.019832682
0.00022,0.000105,9e-06,88900.0,14.783413,1.5944649,8.195975,189.53883,58.06906,13.405754,3.7985847,0.4611744,0.018837584
0.00022,0.000105,9e-06,94400.0,28.654072,1.6325868,7.255564,184.23422,57.9704,13.415937,4.0379963,0.42954886,0.017643934
0.00022,0.000105,9e-06,100000.0,35.523514,1.6555707,6.0071926,181.25499,57.916084,13.505704,4.50664,0.38304687,0.0165171
0.00022,0.000105,1.2e-05,55600.0,24.428848,1.5769573,9.262447,200.45934,58.258965,13.453814,2.4373922,0.6060192,0.02852648
0.00022,0.000105,1.2e-05,61100.0,38.151417,1.4867926,8.906059,194.74657,58.251167,13.34477,2.7323577,0.60902333,0.025662372
0.00022,0.000105,1.2e-05,66700.0,33.14858,1.465074,8.408371,185.603,58.22285,13.388644,2.807211,0.60368365,0.023544902
0.00022,0.000105,1.2e-05,72200.0,24.03285,1.4891236,8.634087,182.34303,58.212543,13.488775,3.0652065,0.5744473,0.022529257
0.00022,0.000105,1.2e-05,77800.0,24.744461,1.5236206,9.412568,184.43384,58.1547,13.462112,3.379866,0.5149043,0.02129561
0.00022,0.000105,1.2e-05,83300.0,25.817177,1.5552878,9.464731,193.10912,58.10703,13.434767,3.593738,0.4763057,0.020100122
0.00022,0.000105,1.2e-05,88900.0,13.505415,1.5925668,8.607534,190.32033,58.045265,13.413253,3.7706423,0.46356148,0.018270897
0.00022,0.000105,1.2e-05,94400.0,17.456362,1.6312644,7.5357246,186.06757,57.965103,13.52655,4.0024424,0.4314024,0.017838582
0.00022,0.000105,1.2e-05,100000.0,33.00173,1.653813,6.6808467,177.96878,57.886673,13.558046,4.4318695,0.38840008,0.01720938
0.00022,0.000105,1.4e-05,55600.0,23.525414,1.5705307,9.673253,198.56282,58.256557,13.481887,2.3809633,0.6701262,0.028426763
0.00022,0.000105,1.4e-05,61100.0,32.988365,1.4995861,8.745843,196.43492,58.2496,13.382878,2.7175677,0.7194432,0.025730593
0.00022,0.000105,1.4e-05,66700.0,30.171959,1.467253,8.230616,183.6176,58.204823,13.392517,2.812793,0.61709994,0.023819488
0.00022,0.000105,1.4e-05,72200.0,18.591846,1.4919146,8.111652,184.26929,58.179306,13.388648,3.0301194,0.5284292,0.022223646
0.00022,0.000105,1.4e-05,77800.0,19.765976,1.5329193,9.029474,186.20837,58.130005,13.436241,3.389558,0.5349587,0.021299405
0.00022,0.000105,1.4e-05,83300.0,23.771639,1.5662051,9.497842,193.39226,58.09957,13.470832,3.6293306,0.5001165,0.019769235
0.00022,0.000105,1.4e-05,88900.0,17.080362,1.5935985,9.045541,191.18643,58.037663,13.502386,3.7781775,0.48166785,0.018816596
0.00022,0.000105,1.4e-05,94400.0,17.17297,1.6259248,7.870094,187.59534,57.969387,13.656952,3.9991174,0.4061105,0.01784807
0.00022,0.000105,1.4e-05,100000.0,29.441227,1.6532376,7.1821723,177.82785,57.90043,13.670774,4.423215,0.3633695,0.016931668
0.00022,0.000105,1.7e-05,55600.0,21.87651,1.5722035,10.098769,205.01865,58.25556,13.469135,2.2988281,0.84024733,0.028649166
0.00022,0.000105,1.7e-05,61100.0,33.560097,1.5025085,8.935001,192.09782,58.25925,13.334093,2.6571655,0.6712902,0.026235392
0.00022,0.000105,1.7e-05,66700.0,24.717367,1.4578459,7.8949113,186.68445,58.215656,13.367297,2.8177533,0.51919836,0.022947965
0.00022,0.000105,1.7e-05,72200.0,18.022549,1.4953065,8.203781,188.73473,58.169838,13.368213,3.0931578,0.565736,0.022238962
0.00022,0.000105,1.7e-05,77800.0,18.564646,1.5328457,8.8881855,189.7969,58.118774,13.449821,3.336643,0.5658769,0.020733088
0.00022,0.000105,1.7e-05,83300.0,19.676188,1.5648898,9.445488,193.2594,58.070007,13.53931,3.5805762,0.5408595,0.019792732
0.00022,0.000105,1.7e-05,88900.0,14.774864,1.5921863,9.00975,189.19595,58.05727,13.547865,3.7632294,0.4937676,0.018845769
0.00022,0.000105,1.7e-05,94400.0,12.900927,1.6263459,8.263005,185.50139,57.977406,13.645736,4.0148325,0.4205375,0.01738325
0.00022,0.000105,1.7e-05,100000.0,15.7239685,1.6560707,7.5791497,182.4178,57.89742,13.718046,4.3508754,0.35752225,0.016346224
0.00022,0.000105,2e-05,55600.0,18.072407,1.5771636,10.192337,203.06325,58.273003,13.372372,2.305083,0.8036247,0.028072514
0.00022,0.000105,2e-05,61100.0,29.161755,1.4945469,8.452068,186.79253,58.2637,13.353848,2.6520936,0.58769315,0.02610513
0.00022,0.000105,2e-05,66700.0,20.306736,1.4503461,7.851837,188.56567,58.196518,13.362416,2.8963435,0.5392442,0.023631776
0.00022,0.000105,2e-05,72200.0,15.429678,1.4910492,8.429481,194.95682,58.1625,13.437678,3.1597548,0.5844574,0.021998731
0.00022,0.000105,2e-05,77800.0,16.6371,1.5269678,9.012954,192.22635,58.13152,13.508809,3.3246696,0.60415953,0.020961411
