L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,6.5e-05,9e-06,88900.0,35.93441,1.590703,8.290181,112.825745,58.006664,13.143907,3.719158,0.3892478,0.018518534
0.00022,6.5e-05,9e-06,94400.0,37.30847,1.6225352,5.2486424,113.87209,57.964947,12.881339,3.8450577,0.40126938,0.016057672
0.00022,6.5e-05,9e-06,100000.0,38.942074,1.6606219,6.8525243,110.59725,57.932064,12.796132,4.1190176,0.36028287,0.015300398
0.00022,6.5e-05,1.2e-05,55600.0,56.10711,1.5465815,8.403945,114.95398,58.191807,12.933512,2.4063144,0.6598614,0.030004045
0.00022,6.5e-05,1.2e-05,61100.0,34.122784,1.3973801,7.329913,118.80801,58.17121,12.831437,2.6021192,0.6314941,0.02620797
0.00022,6.5e-05,1.2e-05,66700.0,54.65746,1.4320291,4.8256583,112.64896,58.192097,12.913159,2.7968085,0.6003764,0.024570845
0.00022,6.5e-05,1.2e-05,72200.0,3.5819535,1.4809505,6.4997606,116.57799,58.140804,13.102852,2.9407392,0.5543833,0.022777658
0.00022,6.5e-05,1.2e-05,77800.0,18.7237,1.5070678,8.403261,117.86032,58.10193,13.037393,3.2563393,0.50551033,0.020487407
0.00022,6.5e-05,1.2e-05,83300.0,28.099108,1.5501084,9.942018,117.23059,58.03591,12.73763,3.5385814,0.4424858,0.018690675
0.00022,6.5e-05,1.2e-05,88900.0,9.400717,1.6054119,11.068543,107.172935,58.00818,12.958953,3.7638097,0.38231844,0.017659737
0.00022,6.5e-05,1.2e-05,94400.0,17.617104,1.628175,7.3357916,96.27727,57.964825,13.052953,3.9587464,0.38644215,0.018506553
0.00022,6.5e-05,1.2e-05,100000.0,-16.20864,1.6599917,7.857916,102.08137,57.9078,12.978056,4.234788,0.35543096,0.016031241
0.00022,6.5e-05,1.4e-05,55600.0,40.410763,1.5468565,8.4142275,100.136795,58.186394,12.948753,2.2962682,0.6557746,0.02841865
0.00022,6.5e-05,1.4e-05,61100.0,60.043713,1.3943338,7.785854,118.63984,58.18251,12.861492,2.5633075,0.6517596,0.025875498
0.00022,6.5e-05,1.4e-05,66700.0,76.53842,1.41812,7.4549603,114.048325,58.21095,12.933045,2.7147002,0.6130178,0.0251957
0.00022,6.5e-05,1.4e-05,72200.0,47.472355,1.46218,7.8391514,119.98743,58.17018,13.10344,2.999006,0.54482055,0.022537172
0.00022,6.5e-05,1.4e-05,77800.0,29.999142,1.5000145,7.5105124,117.87655,58.078926,12.880492,3.1683257,0.4966915,0.020417154
0.00022,6.5e-05,1.4e-05,83300.0,27.569723,1.5495759,8.545916,108.5547,58.019287,12.864689,3.5133526,0.40342066,0.018196581
0.00022,6.5e-05,1.4e-05,88900.0,35.623196,1.5877305,11.074024,101.03745,57.97993,13.024385,3.7357564,0.3943275,0.017598568
0.00022,6.5e-05,1.4e-05,94400.0,12.09127,1.6249061,9.92208,110.49375,57.930004,12.980406,3.917714,0.41589007,0.016914815
0.00022,6.5e-05,1.4e-05,100000.0,-0.5279263,1.6513612,5.2518945,115.61553,57.913662,12.963478,4.232142,0.3480632,0.015693648
0.00022,6.5e-05,1.7e-05,55600.0,58.87679,1.53461,9.54645,114.19948,58.174423,12.870391,2.2748156,0.6319115,0.028126683
0.00022,6.5e-05,1.7e-05,61100.0,19.039,1.4043516,5.576053,126.400955,58.194855,12.952038,2.6123793,0.6330663,0.026157908
0.00022,6.5e-05,1.7e-05,66700.0,8.237009,1.4368198,10.795187,123.5529,58.16837,12.920053,2.6207201,0.57138,0.02470554
0.00022,6.5e-05,1.7e-05,72200.0,20.143206,1.4507302,7.946738,99.83705,58.136276,12.789985,2.8929422,0.5278082,0.021131087
0.00022,6.5e-05,1.7e-05,77800.0,16.154686,1.5172466,10.352038,104.265144,58.101658,12.73018,3.1753423,0.44849423,0.02074499
0.00022,6.5e-05,1.7e-05,83300.0,29.23077,1.5558838,9.620834,116.96907,58.025864,12.854755,3.5396137,0.4394733,0.018798308
0.00022,6.5e-05,1.7e-05,88900.0,20.373714,1.6008755,11.468449,111.286194,57.994633,13.101386,3.8056912,0.42122275,0.0188145
0.00022,6.5e-05,1.7e-05,94400.0,-0.14209077,1.6302857,6.825955,117.10323,57.93959,13.018508,3.9484167,0.4112599,0.017172923
0.00022,6.5e-05,1.7e-05,100000.0,-11.139626,1.659108,5.0714703,119.07584,57.886753,13.150355,4.155079,0.36566278,0.016085459
0.00022,6.5e-05,2e-05,55600.0,49.11807,1.5391064,9.303471,119.005714,58.169083,13.048057,2.2390418,0.64751834,0.02696463
0.00022,6.5e-05,2e-05,61100.0,3.8639297,1.3984168,5.789308,108.768585,58.12704,12.82309,2.5801716,0.65041983,0.026411109
0.00022,6.5e-05,2e-05,66700.0,-15.310019,1.4366288,10.407256,141.89334,58.133686,12.78261,2.742394,0.5601361,0.023903918
0.00022,6.5e-05,2e-05,72200.0,17.121964,1.4612373,8.8475065,112.069695,58.16481,12.768296,2.9020755,0.50919366,0.022051228
0.00022,6.5e-05,2e-05,77800.0,28.603682,1.516703,7.786814,93.86875,58.095127,12.932944,3.2726674,0.47543928,0.020565439
0.00022,6.5e-05,2e-05,83300.0,14.105719,1.5558108,8.005393,104.96426,58.04727,12.837544,3.5305564,0.46318242,0.01937734
0.00022,6.5e-05,2e-05,88900.0,30.171566,1.5941156,8.630564,103.42056,58.00222,12.899282,3.8101866,0.42503986,0.018560069
0.00022,6.5e-05,2e-05,94400.0,-0.8104679,1.6180944,5.61755,103.76966,57.96344,12.862969,4.0443053,0.39416444,0.017045984
0.00022,6.5e-05,2e-05,100000.0,-7.0337615,1.6591198,6.678759,105.088524,57.88804,13.056258,4.17412,0.39301562,0.016192336
0.00022,6.5e-05,2.2e-05,55600.0,52.739204,1.5522113,8.34582,117.78092,58.168545,13.116898,2.3580194,0.6741835,0.026980756
0.00022,6.5e-05,2.2e-05,61100.0,15.76623,1.4077864,7.6738186,105.34903,58.152992,12.944918,2.5832675,0.6752044,0.025195658
0.00022,6.5e-05,2.2e-05,66700.0,-2.0914268,1.4300413,8.1680155,133.02895,58.149963,12.970084,2.8533576,0.5551423,0.023132395
0.00022,6.5e-05,2.2e-05,72200.0,5.624935,1.4634509,7.1103854,123.44208,58.116505,12.852738,2.9869246,0.51713705,0.021473598
0.00022,6.5e-05,2.2e-05,77800.0,25.74223,1.5227259,9.744296,103.1348,58.082726,12.940743,3.227428,0.51388603,0.020717971
0.00022,6.5e-05,2.2e-05,83300.0,28.663788,1.5543513,8.711294,109.974,58.034683,12.890636,3.6034064,0.4504848,0.01839115
0.00022,6.5e-05,2.2e-05,88900.0,23.561775,1.5920471,7.2211137,104.270226,57.990932,13.003669,3.7815979,0.42503715,0.017851537
0.00022,6.5e-05,2.2e-05,94400.0,4.349018,1.6160206,6.3514004,111.7415,57.970444,13.002584,3.9720285,0.39049196,0.017048623
0.00022,6.5e-05,2.2e-05,100000.0,9.750772,1.6545544,6.661005,113.360725,57.89051,13.131315,4.203258,0.38143817,0.016145792
0.00022,6.5e-05,2.5e-05,55600.0,48.795094,1.5416505,9.936577,108.77242,58.158253,12.919391,2.1998076,0.6689831,0.028381934
0.00022,6.5e-05,2.5e-05,61100.0,16.291668,1.4135605,8.277825,99.413414,58.158966,12.975043,2.5722349,0.6485121,0.023939203
0.00022,6.5e-05,2.5e-05,66700.0,13.90387,1.4259402,5.1040626,134.00908,58.14834,13.0151205,2.7925787,0.5201613,0.022933202
0.00022,6.5e-05,2.5e-05,72200.0,5.0802193,1.4596658,4.790156,114.21526,58.087452,12.863447,3.0737464,0.5501849,0.021983253
0.00022,6.5e-05,2.5e-05,77800.0,8.580968,1.5241281,10.100785,98.25838,58.079624,12.859426,3.2035284,0.5164452,0.021800293
0.00022,6.5e-05,2.5e-05,83300.0,32.89488,1.5413672,8.964467,96.73778,58.05818,12.916817,3.607883,0.44640583,0.018606417
0.00022,6.5e-05,2.5e-05,88900.0,-2.342876,1.5859523,7.614431,108.73989,58.00167,13.007055,3.8164878,0.42246094,0.017875832
0.00022,6.5e-05,2.5e-05,94400.0,-6.5875173,1.6126965,5.5872803,116.72287,57.93794,12.95861,3.9621043,0.39747927,0.016735932
0.00022,6.5e-05,2.5e-05,100000.0,-10.34276,1.6509967,7.491797,117.92766,57.899994,13.013839,4.1818004,0.3613165,0.015172647
0.00022,8.5e-05,1e-06,55600.0,619.6282,1.5692136,9.857281,142.51642,58.330334,14.4063225,2.5638475,0.62141514,0.029901061
0.00022,8.5e-05,1e-06,61100.0,553.1678,1.5654166,10.468699,150.42342,58.343414,14.27546,2.8453019,0.5888359,0.027765887
0.00022,8.5e-05,1e-06,66700.0,446.02454,1.4652569,9.48595,169.469,58.31479,14.15255,3.068259,0.5381716,0.025136987
0.00022,8.5e-05,1e-06,72200.0,441.91998,1.4863266,9.296775,157.51688,58.273476,14.123462,3.1358387,0.50587213,0.022953391
0.00022,8.5e-05,1e-06,77800.0,439.8786,1.5250878,6.593404,152.2454,58.209408,14.013544,3.4526932,0.50821704,0.02199862
0.00022,8.5e-05,1e-06,83300.0,392.00244,1.55484,6.1434655,157.53119,58.1289,13.878388,3.840694,0.44896483,0.021633165
0.00022,8.5e-05,1e-06,88900.0,364.94363,1.591043,8.406231,153.25217,58.086796,13.992214,4.092686,0.46048814,0.018399915
0.00022,8.5e-05,1e-06,94400.0,390.62738,1.6209947,8.852631,144.52794,57.99425,14.174551,4.3425875,0.3905282,0.018008731
0.00022,8.5e-05,1e-06,100000.0,374.27213,1.6482825,7.4516387,155.34267,57.951756,14.193794,4.5029445,0.38969705,0.017376842
0.00022,8.5e-05,9e-06,55600.0,71.12422,1.5263469,6.375646,172.35109,58.2173,13.151325,2.2302256,0.6709583,0.03129811
0.00022,8.5e-05,9e-06,61100.0,67.378235,1.4360908,6.2569056,194.91022,58.168533,13.10666,2.6199975,0.6240653,0.027100362
0.00022,8.5e-05,9e-06,66700.0,91.68374,1.4520925,9.446307,141.39796,58.183617,13.404274,2.8956301,0.514159,0.023371382
0.00022,8.5e-05,9e-06,72200.0,49.35961,1.4931731,7.4391785,158.88956,58.173916,13.268735,2.9698377,0.46568307,0.023266857
0.00022,8.5e-05,9e-06,77800.0,55.80887,1.5123932,8.337103,158.73558,58.125675,12.888004,3.3511798,0.49243104,0.022004057
0.00022,8.5e-05,9e-06,83300.0,54.02673,1.5515686,7.943466,147.576,58.035305,13.141563,3.5658233,0.45700744,0.020055935
0.00022,8.5e-05,9e-06,88900.0,66.12106,1.5988402,9.2729225,147.9667,58.015537,13.252954,3.718174,0.3948846,0.019058824
0.00022,8.5e-05,9e-06,94400.0,50.980656,1.6350248,7.7728624,153.63669,57.99866,13.216111,4.009013,0.37819684,0.01608972
0.00022,8.5e-05,9e-06,100000.0,38.288692,1.6518759,3.6192918,140.21393,57.922768,13.162911,4.4014387,0.37102926,0.01611763
0.00022,8.5e-05,1.2e-05,55600.0,40.408356,1.544759,8.062803,151.2854,58.22434,13.229329,2.3745024,0.68074805,0.029781716
0.00022,8.5e-05,1.2e-05,61100.0,56.67453,1.424914,10.395494,162.44008,58.189262,13.043045,2.7551343,0.6284285,0.02625287
0.00022,8.5e-05,1.2e-05,66700.0,71.33583,1.4411142,5.6376143,161.8902,58.20354,13.141837,2.8597255,0.51891875,0.024347031
0.00022,8.5e-05,1.2e-05,72200.0,27.187004,1.4795934,6.771497,157.76582,58.19365,13.194869,3.0738373,0.5018812,0.02360349
0.00022,8.5e-05,1.2e-05,77800.0,40.43303,1.5221556,8.107037,147.14143,58.12476,13.27432,3.2933185,0.51074654,0.021250062
0.00022,8.5e-05,1.2e-05,83300.0,39.883667,1.5417147,9.203244,137.81314,58.060955,13.088896,3.5470743,0.4759752,0.019647077
0.00022,8.5e-05,1.2e-05,88900.0,24.672184,1.6016024,8.12127,137.46655,58.00053,13.106324,3.7717168,0.40825,0.018741183
0.00022,8.5e-05,1.2e-05,94400.0,19.922188,1.6241047,3.6303363,138.48302,57.967476,13.195779,3.9783895,0.39807993,0.017416839
0.00022,8.5e-05,1.2e-05,100000.0,-8.796962,1.6611015,6.919924,159.88908,57.933533,13.222733,4.1491694,0.3329944,0.017041584
0.00022,8.5e-05,1.4e-05,55600.0,24.465334,1.5505048,8.46093,142.14445,58.243355,13.12048,2.3595176,0.6760229,0.027822275
0.00022,8.5e-05,1.4e-05,61100.0,97.659424,1.4062594,9.634081,155.42744,58.209682,13.059558,2.6832967,0.6080439,0.026066352
0.00022,8.5e-05,1.4e-05,66700.0,89.71614,1.4328961,8.942987,156.48059,58.194046,13.110593,2.7924979,0.55628633,0.023948615
0.00022,8.5e-05,1.4e-05,72200.0,68.16242,1.4793153,9.198639,160.00002,58.150707,13.268037,3.174449,0.5410322,0.023418939
0.00022,8.5e-05,1.4e-05,77800.0,42.888103,1.5211858,5.905149,155.74312,58.10765,13.207401,3.4090765,0.5140095,0.02054065
0.00022,8.5e-05,1.4e-05,83300.0,31.316223,1.5531033,6.8160257,145.3161,58.059547,13.039217,3.5525525,0.41231382,0.019076299
0.00022,8.5e-05,1.4e-05,88900.0,52.22046,1.584069,7.2003546,146.30896,57.982777,13.172453,3.7106159,0.4255039,0.017289579
0.00022,8.5e-05,1.4e-05,94400.0,25.547632,1.6183021,7.8848267,163.89458,57.93949,13.239543,3.920908,0.40493128,0.017107565
0.00022,8.5e-05,1.4e-05,100000.0,21.968353,1.6498966,5.0220137,169.13351,57.91773,13.2537,4.238935,0.34808,0.016598629
0.00022,8.5e-05,1.7e-05,55600.0,20.799656,1.5418018,7.6654577,147.40207,58.223873,13.1531725,2.2554054,0.6563829,0.028199404
0.00022,8.5e-05,1.7e-05,61100.0,6.442265,1.3900015,5.892722,139.65547,58.22346,13.151784,2.5518742,0.5981213,0.026329309
0.00022,8.5e-05,1.7e-05,66700.0,6.7724605,1.429012,8.366037,146.91151,58.150826,13.013749,2.6253407,0.5566432,0.023480512
0.00022,8.5e-05,1.7e-05,72200.0,33.05802,1.4726189,8.681455,146.54533,58.145176,13.18853,3.0215526,0.5508132,0.02214524
0.00022,8.5e-05,1.7e-05,77800.0,24.392279,1.5331048,9.53125,138.85092,58.124695,12.884272,3.207207,0.48676547,0.02008398
0.00022,8.5e-05,1.7e-05,83300.0,45.974064,1.5589293,6.6689677,140.9195,58.085068,12.994161,3.5375214,0.42579538,0.019897927
0.00022,8.5e-05,1.7e-05,88900.0,19.96857,1.5984178,9.135585,151.084,57.996143,13.279725,3.716842,0.41955385,0.018334618
0.00022,8.5e-05,1.7e-05,94400.0,-0.0480127,1.631115,7.478955,154.28265,57.946568,13.179378,3.944383,0.40925103,0.01652189
0.00022,8.5e-05,1.7e-05,100000.0,18.705067,1.648139,5.8287797,154.12776,57.87999,13.264215,4.1344438,0.37560284,0.016769735
0.00022,8.5e-05,2e-05,55600.0,18.305944,1.542131,9.786348,142.11041,58.2146,13.254069,2.282357,0.6591345,0.02732711
0.00022,8.5e-05,2e-05,61100.0,-29.918118,1.4124838,8.983199,132.80594,58.219254,13.104411,2.5103612,0.6472957,0.025396705
0.00022,8.5e-05,2e-05,66700.0,-14.305912,1.4263822,8.069674,162.77106,58.232132,12.999835,2.7417712,0.5765722,0.023819849
0.00022,8.5e-05,2e-05,72200.0,14.834728,1.4695214,7.335115,140.89336,58.1622,13.093644,3.048972,0.5495865,0.022768512
0.00022,8.5e-05,2e-05,77800.0,16.406946,1.5171505,9.06006,134.88202,58.084873,13.105797,3.317161,0.48035416,0.020614596
0.00022,8.5e-05,2e-05,83300.0,24.367767,1.5437939,7.944722,143.51181,58.04346,13.146392,3.5667217,0.4464317,0.019417048
0.00022,8.5e-05,2e-05,88900.0,-13.811159,1.5832279,5.901613,139.9525,58.001923,13.234662,3.8747523,0.42066425,0.01856532
0.00022,8.5e-05,2e-05,94400.0,10.141249,1.6303675,8.218411,136.85284,57.94115,13.376983,4.0004063,0.3897618,0.016846484
0.00022,8.5e-05,2e-05,100000.0,10.896317,1.6614785,7.1360755,145.80774,57.87982,13.458592,4.2330136,0.3750787,0.015944734
0.00022,8.5e-05,2.2e-05,55600.0,13.977193,1.5417477,10.994001,137.22314,58.25453,13.256733,2.3113015,0.6654796,0.027208226
0.00022,8.5e-05,2.2e-05,61100.0,-11.034106,1.4211142,9.965392,130.20952,58.220097,13.104136,2.5653567,0.6620635,0.025343595
0.00022,8.5e-05,2.2e-05,66700.0,13.986115,1.4244218,5.324673,159.26512,58.173832,13.163594,2.792399,0.57837975,0.023681909
0.00022,8.5e-05,2.2e-05,72200.0,-11.163712,1.4765551,7.417953,144.75166,58.134727,13.100226,3.080964,0.56210744,0.022527326
0.00022,8.5e-05,2.2e-05,77800.0,8.5679035,1.5190051,9.364972,132.00304,58.09748,13.101133,3.3406708,0.5099487,0.02011652
0.00022,8.5e-05,2.2e-05,83300.0,7.6216974,1.5449992,8.431186,141.62395,58.047215,13.139041,3.5261593,0.4641789,0.018727079
0.00022,8.5e-05,2.2e-05,88900.0,-21.520271,1.5783128,5.8333817,138.94032,58.01138,13.24587,3.7795856,0.4393695,0.018440688
0.00022,8.5e-05,2.2e-05,94400.0,6.177921,1.6292921,7.7461343,140.29454,57.95698,13.294019,4.057594,0.41550687,0.01670568
0.00022,8.5e-05,2.2e-05,100000.0,1.461084,1.660945,7.404341,152.96808,57.874176,13.370869,4.267422,0.37186164,0.0150252525
0.00022,8.5e-05,2.5e-05,55600.0,47.996117,1.5633754,14.19552,134.44371,58.229862,12.974092,2.280738,0.66759336,0.028041523
0.00022,8.5e-05,2.5e-05,61100.0,-2.82282,1.4286691,6.2478685,121.058754,58.163418,13.15296,2.6259568,0.63972527,0.025055902
0.00022,8.5e-05,2.5e-05,66700.0,18.22031,1.4338738,4.835661,150.24588,58.15683,13.165771,2.8053405,0.557917,0.02443813
0.00022,8.5e-05,2.5e-05,72200.0,-9.053581,1.4803506,7.0362515,150.05322,58.18239,13.082205,3.0650141,0.53603846,0.022157172
0.00022,8.5e-05,2.5e-05,77800.0,-3.068684,1.5196078,8.173381,144.62895,58.094303,13.016511,3.3302042,0.49262685,0.02024722
0.00022,8.5e-05,2.5e-05,83300.0,6.9537005,1.540061,8.295781,144.82794,58.057583,13.13926,3.500824,0.46276098,0.019257532
0.00022,8.5e-05,2.5e-05,88900.0,-0.012677515,1.5741129,5.3327274,150.26048,58.042282,13.166858,3.6876957,0.46010095,0.01879953
0.00022,8.5e-05,2.5e-05,94400.0,-12.696136,1.6211426,6.736646,153.96582,57.986317,13.119643,3.9946008,0.41484705,0.017196639
0.00022,8.5e-05,2.5e-05,100000.0,-2.4768836,1.6619508,8.700875,153.42944,57.925945,13.167488,4.1604915,0.3370656,0.0156985
0.00022,0.000105,1e-06,55600.0,611.0571,1.5738863,13.223039,176.4871,58.40203,14.587665,2.5727494,0.65236485,0.030433804
0.00022,0.000105,1e-06,61100.0,561.8836,1.5889202,10.330433,189.83884,58.391663,14.526412,2.8540988,0.590694,0.02772222
0.00022,0.000105,1e-06,66700.0,463.7374,1.4615629,8.742156,189.563,58.37523,14.610636,3.1274045,0.5347425,0.02381406
0.00022,0.000105,1e-06,72200.0,470.74588,1.4765673,7.420624,190.01045,58.322475,14.472869,3.2938516,0.50855285,0.023159858
0.00022,0.000105,1e-06,77800.0,434.2688,1.5241268,7.1623087,185.72084,58.24848,14.16258,3.554757,0.45367756,0.02108153
0.00022,0.000105,1e-06,83300.0,376.99677,1.5518954,6.1636434,188.24023,58.162346,14.139429,3.7916389,0.43388668,0.021047395
0.00022,0.000105,1e-06,88900.0,393.72833,1.5933657,9.727905,189.23167,58.12344,14.258265,3.9972014,0.45839912,0.019468144
0.00022,0.000105,1e-06,94400.0,397.22748,1.6083891,8.16293,187.87451,58.03696,14.184556,4.269359,0.39888534,0.017749451
0.00022,0.000105,1e-06,100000.0,359.84198,1.6327952,4.4100266,191.6034,57.977592,14.157467,4.5229964,0.36756626,0.016448064
0.00022,0.000105,9e-06,55600.0,54.908176,1.5342705,5.1672516,178.6057,58.276474,13.355236,2.366354,0.62219954,0.02856392
0.00022,0.000105,9e-06,61100.0,91.29238,1.4900116,9.051689,194.36104,58.25428,13.405485,2.6613948,0.6140779,0.02661248
0.00022,0.000105,9e-06,66700.0,30.331957,1.4618194,6.7848454,179.74203,58.24494,13.687785,2.9098399,0.5288005,0.024220617
0.00022,0.000105,9e-06,72200.0,61.840263,1.500275,5.6213408,175.36931,58.236332,13.510521,3.0327544,0.51521575,0.022319533
0.00022,0.000105,9e-06,77800.0,99.03286,1.5312165,8.5538645,189.01178,58.109764,13.244598,3.173738,0.4738455,0.023935163
0.00022,0.000105,9e-06,83300.0,77.77045,1.561767,8.402068,191.21928,58.071198,13.529866,3.5365186,0.45246196,0.021602612
0.00022,0.000105,9e-06,88900.0,62.868427,1.6086463,11.705338,191.16342,58.018814,13.73171,3.852605,0.42572722,0.018388625
0.00022,0.000105,9e-06,94400.0,68.51501,1.6340247,6.266418,182.74677,57.997494,13.610846,4.0943375,0.40234628,0.016881708
0.00022,0.000105,9e-06,100000.0,64.069954,1.6645533,3.8801415,180.40044,57.99986,13.476501,4.177301,0.3828155,0.01661263
0.00022,0.000105,1.2e-05,55600.0,32.82157,1.553708,7.8903966,178.89732,58.280342,13.51055,2.3707945,0.6809208,0.029705504
0.00022,0.000105,1.2e-05,61100.0,51.260265,1.4876897,11.7093315,192.50931,58.236732,13.343971,2.619146,0.6108791,0.027271297
0.00022,0.000105,1.2e-05,66700.0,53.589905,1.4601314,8.727662,201.4502,58.24942,13.459952,2.870755,0.5297251,0.024128046
0.00022,0.000105,1.2e-05,72200.0,54.977955,1.4866073,8.149293,184.19887,58.2031,13.472607,3.0711355,0.49761823,0.022057492
0.00022,0.000105,1.2e-05,77800.0,47.492966,1.531147,7.199253,177.5313,58.10704,13.324342,3.266128,0.49679053,0.020615997
0.00022,0.000105,1.2e-05,83300.0,44.73054,1.5505859,7.2291274,184.18785,58.12484,13.551979,3.5809546,0.4599419,0.02067212
0.00022,0.000105,1.2e-05,88900.0,19.870426,1.6013418,6.956614,180.00479,58.038,13.481498,3.8234847,0.4433375,0.01940954
0.00022,0.000105,1.2e-05,94400.0,7.9632673,1.63454,5.988728,184.28203,58.014606,13.446986,4.016962,0.41660023,0.017262448
0.00022,0.000105,1.2e-05,100000.0,19.821945,1.6653222,7.6944637,198.05853,57.98699,13.39957,4.3723774,0.3837803,0.016850451
0.00022,0.000105,1.4e-05,55600.0,17.686523,1.5686948,8.45362,170.74184,58.275898,13.4378,2.4808667,0.6698602,0.030313406
0.00022,0.000105,1.4e-05,61100.0,80.38763,1.4453567,11.879743,181.16364,58.27499,13.334075,2.7686489,0.6141201,0.026703421
0.00022,0.000105,1.4e-05,66700.0,52.995033,1.4425653,9.920011,179.30159,58.22387,13.354091,2.8074334,0.53272957,0.023746356
0.00022,0.000105,1.4e-05,72200.0,47.382362,1.4981927,8.715267,190.93004,58.160557,13.479156,3.0884445,0.48199117,0.022166023
0.00022,0.000105,1.4e-05,77800.0,37.982983,1.5349758,6.70497,189.03569,58.1206,13.427175,3.4616096,0.48525652,0.019775044
0.00022,0.000105,1.4e-05,83300.0,38.357162,1.560364,8.733534,185.13033,58.12566,13.564411,3.6462057,0.4292139,0.018840592
0.00022,0.000105,1.4e-05,88900.0,38.04563,1.5883,6.454515,185.94882,58.025875,13.44248,3.7575915,0.45687896,0.017802674
0.00022,0.000105,1.4e-05,94400.0,24.177734,1.6169578,7.2507806,196.3678,57.992466,13.458575,4.0020943,0.40375996,0.015921269
0.00022,0.000105,1.4e-05,100000.0,30.141663,1.6511468,6.9860296,194.51186,57.925133,13.435401,4.322289,0.36985233,0.016233634
0.00022,0.000105,1.7e-05,55600.0,7.451633,1.5529919,7.0104113,169.57703,58.30184,13.319159,2.422487,0.6500553,0.029892126
0.00022,0.000105,1.7e-05,61100.0,-9.75503,1.4180526,7.1355104,166.49484,58.29785,13.403099,2.5221746,0.6182428,0.027285796
0.00022,0.000105,1.7e-05,66700.0,13.375144,1.4227865,7.0340405,170.62657,58.286602,13.496404,2.7814167,0.526186,0.024949377
0.00022,0.000105,1.7e-05,72200.0,33.864567,1.4727039,8.978062,190.75893,58.210003,13.466921,3.014907,0.5071369,0.021907257
0.00022,0.000105,1.7e-05,77800.0,21.286516,1.5256228,8.83105,173.53607,58.141933,13.452308,3.4840353,0.45833647,0.021230333
0.00022,0.000105,1.7e-05,83300.0,49.797443,1.5567825,7.757952,174.09077,58.078125,13.40862,3.5535295,0.4414078,0.01900182
0.00022,0.000105,1.7e-05,88900.0,29.241945,1.5981301,8.594428,187.22069,58.027527,13.370428,3.7846491,0.4368928,0.01799067
0.00022,0.000105,1.7e-05,94400.0,10.474051,1.6270928,6.478918,189.36188,57.98782,13.323982,4.0485063,0.3935424,0.016367877
0.00022,0.000105,1.7e-05,100000.0,13.266732,1.6493889,5.682878,191.00282,57.915287,13.488382,4.2726426,0.37643376,0.016627396
0.00022,0.000105,2e-05,55600.0,12.88594,1.5494536,10.26479,170.30261,58.263123,13.515274,2.2765343,0.63575083,0.029308077
0.00022,0.000105,2e-05,61100.0,-24.909384,1.4534982,7.871223,173.26971,58.256203,13.416198,2.4969296,0.62211853,0.02794315
0.00022,0.000105,2e-05,66700.0,26.367178,1.4232384,6.318674,199.15192,58.26637,13.253222,2.7535324,0.5607262,0.025932211
0.00022,0.000105,2e-05,72200.0,18.739052,1.4655598,7.034376,189.58157,58.234287,13.45584,3.102629,0.56200826,0.024367053
0.00022,0.000105,2e-05,77800.0,30.270706,1.513904,6.2514358,170.1802,58.11119,13.545086,3.3924549,0.5077721,0.020075826
